,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.22815518,0.050811518
1,13.355346,9.0,-0.22815518,0.050811518
2,-18.481981,13.0,-0.22815518,0.050811518
3,-27.5,4.0,-0.22815518,0.050811518
4,11.0867195,13.0,-0.22815518,0.050811518
5,10.449192,15.0,-0.22815518,0.050811518
6,5.060262,14.0,-0.22815518,0.050811518
7,-10.562893,9.0,-0.22815518,0.050811518
8,22.148148,10.0,-0.22815518,0.050811518
9,1.9596927,23.0,-0.22815518,0.050811518
10,-34.18617,8.0,-0.22815518,0.050811518
11,2.9117646,5.0,-0.22815518,0.050811518
12,9.967213,11.0,-0.22815518,0.050811518
13,-50.230583,8.0,-0.22815518,0.050811518
14,3.1,4.0,-0.22815518,0.050811518
15,-35.0,1.0,-0.22815518,0.050811518
16,-70.78571,5.0,-0.22815518,0.050811518
17,-65.0,3.0,-0.22815518,0.050811518
18,155.0,1.0,-0.22815518,0.050811518
19,35.454056,7.0,-0.22815518,0.050811518
20,42.51613,6.0,-0.22815518,0.050811518
21,-8.097015,6.0,-0.22815518,0.050811518
22,16.40964,6.0,-0.22815518,0.050811518
23,58.0,3.0,-0.22815518,0.050811518
24,-83.0,2.0,-0.22815518,0.050811518
25,121.5,2.0,-0.22815518,0.050811518
26,0.9,10.0,-0.22815518,0.050811518
27,15.380597,6.0,-0.22815518,0.050811518
28,-23.576923,4.0,-0.22815518,0.050811518
29,17.910448,6.0,-0.22815518,0.050811518
30,14.379791,17.0,-0.22815518,0.050811518
31,0.84887797,20.0,-0.22815518,0.050811518
32,0.75686276,12.0,-0.22815518,0.050811518
33,1.3622942,13.0,-0.22815518,0.050811518
34,27.35,10.0,-0.22815518,0.050811518
35,-38.597015,6.0,-0.22815518,0.050811518
36,2.737118,14.0,-0.22815518,0.050811518
37,-6.9890842,13.0,-0.22815518,0.050811518
38,11.567164,6.0,-0.22815518,0.050811518
39,31.5,6.0,-0.22815518,0.050811518
40,0.24863388,11.0,-0.22815518,0.050811518
41,-0.9029851,6.0,-0.22815518,0.050811518
42,5.76555,14.0,-0.22815518,0.050811518
43,13.393333,14.0,-0.22815518,0.050811518
44,2.877698,15.0,-0.22815518,0.050811518
45,-10.476395,7.0,-0.22815518,0.050811518
46,22.377697,15.0,-0.22815518,0.050811518
47,96.5,2.0,-0.22815518,0.050811518
48,7.4367347,10.0,-0.22815518,0.050811518
49,-22.249098,10.0,-0.22815518,0.050811518
50,7.0,9.0,-0.22815518,0.050811518
51,7.7,10.0,-0.22815518,0.050811518
52,-1.3174603,12.0,-0.22815518,0.050811518
53,16.214285,5.0,-0.22815518,0.050811518
54,3.358209,6.0,-0.22815518,0.050811518
55,10.930851,8.0,-0.22815518,0.050811518
56,-11.632653,10.0,-0.22815518,0.050811518
57,-25.666666,6.0,-0.22815518,0.050811518
