,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.5056197,-0.49063045
1,20.9062,8.0,-1.3011165,1.1720726
2,-9.339346,6.0,0.024506569,0.2214872
3,9.256239,8.0,0.53285205,0.229251
4,-11.211081,7.0,-0.22857848,0.2902617
5,9.8412285,13.0,-0.3542421,-0.73640776
6,-45.790974,6.0,0.30446646,0.42612758
7,41.264133,6.0,-0.15846297,-0.6658925
8,173.80293,3.0,0.96528894,0.90094817
9,43.73482,9.0,0.89886713,0.9261025
10,-5.5614862,17.0,-2.0733585,-1.7793814
11,0.57962275,17.0,-0.09847417,3.2805717
12,11.576151,10.0,-0.87713635,-4.092124
13,-114.91992,2.0,-1.2819043,-0.221385
14,27.155832,5.0,2.2604823,-0.2527586
15,1.3049666,5.0,0.15427716,0.17886133
16,-4.607682,10.0,0.5870594,1.8642986
17,3.8783884,13.0,-0.62162006,2.2339814
18,-27.58629,8.0,0.34366244,0.44172305
19,20.694126,7.0,0.17897198,-0.5207045
20,11.268976,11.0,0.56344956,1.1652625
21,22.378483,6.0,0.03980007,0.032662917
22,11.544721,5.0,-0.7770354,1.0213021
23,-4.803942,15.0,-1.184294,0.42497864
24,-3.6219366,19.0,0.077859804,0.82924116
25,-16.695868,8.0,-0.048356555,-0.1511375
26,24.564444,15.0,-0.2819434,0.2301679
27,-4.930147,5.0,0.032000117,1.1580365
28,-16.344067,8.0,-0.43687433,0.022118568
29,39.908985,3.0,0.30427712,0.46844044
30,5.2577696,14.0,0.020890284,0.33577102
31,-1.2962847,6.0,1.0277779,0.60985583
32,-2.7570312,4.0,-0.66884196,1.2346624
33,-0.4192758,14.0,-0.31532738,0.7676807
34,12.23515,5.0,0.3376698,0.033565976
35,22.127974,8.0,0.1131001,0.77035093
36,2.5693219,8.0,-0.06445233,0.09242876
37,1.808425,8.0,-0.34033862,0.8468817
38,8.061872,13.0,-0.3113938,0.5657031
39,15.2993,14.0,-0.06498394,-0.7631913
