,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.229515,3.836649
1,44.99697,3.0,-1.2439973,3.8061225
2,9.431466,5.0,-1.2012776,3.7537842
3,26.483215,7.0,-1.2324542,3.7992272
4,16.76927,12.0,-1.2215593,3.7335944
5,1.0359265,12.0,-1.2043625,3.7255752
6,26.856148,11.0,-1.2395812,3.8452144
7,-196.29004,1.0,-1.2460115,3.8333373
8,26.230917,13.0,-1.2140877,3.7195141
9,11.57612,19.0,-1.24943,3.8074222
10,16.701416,5.0,-1.184981,3.732041
11,-61.15496,5.0,-1.2401531,3.8409119
12,-31.086426,5.0,-1.2190135,3.7396836
13,-17.839777,8.0,-1.2528064,3.827507
14,90.65898,4.0,-1.2487034,3.855058
15,15.9391365,7.0,-1.2255449,3.7792504
16,-18.472513,7.0,-1.2483228,3.8207614
17,6.686647,10.0,-1.2459294,3.8497856
18,-0.5297696,8.0,-1.2245557,3.8070838
19,1.9032917,5.0,-1.2161173,3.7939315
20,-95.440765,4.0,-1.2267603,3.7957103
21,176.33008,1.0,-1.222683,3.79581
22,152.9497,1.0,-1.2382647,3.8198113
23,35.144817,6.0,-1.2349384,3.8209012
24,31.152792,7.0,-1.2602721,3.8606765
25,13.694999,5.0,-1.2420495,3.7936027
26,-4.9610314,12.0,-1.2289455,3.8074775
27,-19.299688,6.0,-1.2455068,3.7834861
28,14.145808,4.0,-1.2560666,3.8691895
29,29.035103,8.0,-1.2480466,3.835921
30,22.444355,9.0,-1.2309164,3.796534
31,7.083429,21.0,-1.241185,3.8461823
32,-15.935127,9.0,-1.2417707,3.7947254
33,22.805614,18.0,-1.2167598,3.7481885
34,13.212337,8.0,-1.2514673,3.7930188
35,19.324472,11.0,-1.2630836,3.8549893
36,-64.11752,4.0,-1.22915,3.8264
37,-62.109863,2.0,-1.2392575,3.8261802
38,26.11965,10.0,-1.2006695,3.7590995
39,-138.9683,6.0,-1.2264576,3.784874
40,103.771034,4.0,-1.2297415,3.8178105
41,-208.76636,5.0,-1.2186934,3.7459893
42,-750.25,1.0,-1.2505785,3.8125184
43,430.18994,1.0,-1.2654039,3.8414395
44,-271.06006,1.0,-1.2365189,3.8345845
45,-33.56006,1.0,-1.2071508,3.782597
46,58.928505,4.0,-1.2380337,3.8282647
47,-114.22998,1.0,-1.2566273,3.8524203
48,133.16016,2.0,-1.2300131,3.8068938
49,-122.56055,1.0,-1.2358371,3.834816
50,-29.80306,3.0,-1.237476,3.8229432
51,50.35505,5.0,-1.239221,3.826182
52,-25.160156,1.0,-1.2415049,3.8343472
53,99.17607,4.0,-1.2328799,3.8110242
54,-29.41504,2.0,-1.2355204,3.807553
55,70.4751,2.0,-1.2636814,3.8333542
56,23.791275,10.0,-1.2602856,3.8593426
57,-67.100586,1.0,-1.2153995,3.768621
58,47.799805,2.0,-1.2031064,3.7264512
59,63.25867,6.0,-1.2190498,3.7514787
60,74.88965,1.0,-1.2276927,3.7678611
61,-259.78027,1.0,-1.2506337,3.8479774
62,60.181335,6.0,-1.2537402,3.841982
63,62.470215,2.0,-1.2356567,3.7928185
64,-3.28291,3.0,-1.2620704,3.8657966
65,25.769531,1.0,-1.2681067,3.8345482
66,57.696613,3.0,-1.2019968,3.7395654
67,67.188805,8.0,-1.2692603,3.865666
68,-185.54004,1.0,-1.2474897,3.8276086
69,33.81774,11.0,-1.25528,3.8091063
70,26.49435,5.0,-1.2514074,3.8243318
71,-598.3408,1.0,-1.204564,3.7537887
72,293.86914,1.0,-1.2264018,3.7873654
73,80.38668,4.0,-1.2348258,3.8034654
74,-26.398588,4.0,-1.2526447,3.8288002
75,140.28467,2.0,-1.2391236,3.8398972
76,120.62988,2.0,-1.2677801,3.8655949
77,-177.89062,1.0,-1.2320721,3.8291225
78,91.281105,5.0,-1.2178836,3.7917824
79,-33.588207,7.0,-1.2290679,3.7843444
80,72.40918,1.0,-1.248724,3.8058395
81,-274.0,1.0,-1.1785156,3.712426
82,365.1797,2.0,-1.266015,3.8553185
83,-159.91992,1.0,-1.2393202,3.8239017
84,36.272633,5.0,-1.2154038,3.750077
85,-2.6569262,4.0,-1.2355692,3.7991123
86,34.282867,8.0,-1.2320446,3.8082728
87,62.819336,1.0,-1.2440945,3.8477128
88,33.316463,5.0,-1.1802113,3.7130103
89,10.436263,14.0,-1.2143124,3.72519
90,-78.16992,1.0,-1.1944413,3.7346146
91,-37.64829,4.0,-1.26222,3.836995
92,-114.13965,1.0,-1.1898918,3.7533145
93,27.320269,6.0,-1.2277772,3.8415394
94,-266.46973,1.0,-1.177295,3.7288888
95,67.58292,6.0,-1.2428333,3.8267417
96,8.860363,6.0,-1.210812,3.7520306
97,-88.971504,5.0,-1.2366292,3.8013463
98,120.76781,4.0,-1.2512589,3.787183
99,-274.28027,1.0,-1.2339628,3.814621
100,464.66016,1.0,-1.2610264,3.837082
101,26.407408,6.0,-1.2103583,3.7593613
102,54.099934,3.0,-1.261886,3.7795563
103,88.42041,2.0,-1.2233666,3.7986991
104,217.36035,2.0,-1.2679405,3.8351598
105,74.59013,3.0,-1.2505097,3.8577456
106,-138.25977,1.0,-1.2527215,3.8091178
107,-61.7497,4.0,-1.2552414,3.8337617
108,70.992,4.0,-1.2478307,3.8282695
109,-35.660713,5.0,-1.2421579,3.7940927
110,84.91016,2.0,-1.225688,3.7896247
111,-357.75,1.0,-1.2174692,3.7306182
112,-27.630093,5.0,-1.2407134,3.8268914
113,40.311092,7.0,-1.2475221,3.86246
114,-141.82031,1.0,-1.2510948,3.8663726
115,43.98791,7.0,-1.2252231,3.7988918
116,121.66992,1.0,-1.2687676,3.8426673
117,111.78906,1.0,-1.2497146,3.828207
