,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.8781961,8.712378
1,13.355346,9.0,0.5926681,9.423765
2,-18.481981,13.0,0.5548555,8.21462
3,-27.5,4.0,0.47185507,7.87663
4,11.0867195,13.0,0.91891146,7.013002
5,10.449192,15.0,1.5280236,6.17659
6,5.060262,14.0,3.0916493,8.918256
7,-10.562893,9.0,0.775882,10.016083
8,22.148148,10.0,0.6477864,8.677868
9,1.9596927,23.0,1.3069322,8.716444
10,-34.18617,8.0,1.0986996,10.674143
11,2.9117646,5.0,0.9637451,9.674006
12,9.967213,11.0,1.2961776,6.7439513
13,-50.230583,8.0,2.7862587,8.259799
14,3.1,4.0,5.383012,14.400479
15,-35.0,1.0,1.2366722,5.529974
16,-70.78571,5.0,7.4318037,11.613142
17,-65.0,3.0,10.762806,26.137644
18,155.0,1.0,13.313257,22.774006
19,35.454056,7.0,14.782984,25.745941
20,42.51613,6.0,11.699608,23.414791
21,-8.097015,6.0,1.8038876,23.877155
22,16.40964,6.0,6.911428,15.006579
23,58.0,3.0,1.9079106,7.01495
24,-83.0,2.0,5.3947735,9.198202
25,121.5,2.0,4.7450466,13.76694
26,0.9,10.0,4.675001,12.048914
27,15.380597,6.0,9.014184,15.113701
28,-23.576923,4.0,2.9696407,24.868965
29,17.910448,6.0,4.6741323,11.445791
30,14.379791,17.0,0.3723318,4.708341
31,0.84887797,20.0,1.9444447,7.4063506
32,0.75686276,12.0,0.5226488,10.491739
33,1.3622942,13.0,1.0442631,9.779165
34,27.35,10.0,1.1637657,10.597644
35,-38.597015,6.0,1.266228,10.1576805
36,2.737118,14.0,1.824008,8.258646
37,-6.9890842,13.0,0.47962657,7.364951
38,11.567164,6.0,3.5217717,9.169584
39,31.5,6.0,2.1945994,9.915282
40,0.24863388,11.0,1.9688351,8.090006
41,-0.9029851,6.0,0.51830137,8.8202915
42,5.76555,14.0,0.49862117,7.0498734
43,13.393333,14.0,1.6511335,7.288687
44,2.877698,15.0,0.8348352,8.289189
45,-10.476395,7.0,0.7198593,9.506136
46,22.377697,15.0,0.45249376,8.54221
47,96.5,2.0,1.3581371,9.557576
48,7.4367347,10.0,6.1715593,11.49153
49,-22.249098,10.0,2.277779,14.649252
50,7.0,9.0,0.22540393,13.79404
51,7.7,10.0,4.7309065,10.086929
52,-1.3174603,12.0,1.6601136,6.816638
53,16.214285,5.0,0.6491741,8.403464
54,3.358209,6.0,1.0050366,6.8156524
55,10.930851,8.0,0.86351746,6.9145193
56,-11.632653,10.0,0.4655462,7.0014634
57,-25.666666,6.0,0.389456,5.6857767
