,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.6185634,6.092659
1,44.99697,3.0,-2.6443934,6.1733055
2,9.431466,5.0,-2.2338078,5.4351473
3,26.483215,7.0,-2.414863,7.197702
4,16.76927,12.0,-2.4616733,6.929249
5,1.0359265,12.0,-2.58215,7.997358
6,26.856148,11.0,-0.8915661,14.73187
7,-196.29004,1.0,-2.414239,9.231767
8,26.230917,13.0,-0.16684893,6.7445474
9,11.57612,19.0,-2.3726048,8.081652
10,16.701416,5.0,-1.2253916,12.632824
11,-61.15496,5.0,-2.6702695,8.702139
12,-31.086426,5.0,-0.2793806,7.9722605
13,-17.839777,8.0,-0.92815363,8.59603
14,90.65898,4.0,-0.94434243,8.021696
15,15.9391365,7.0,-2.282549,4.480752
16,-18.472513,7.0,-2.7789524,7.3792067
17,6.686647,10.0,-0.6356727,9.664988
18,-0.5297696,8.0,-1.1634691,11.8740835
19,1.9032917,5.0,-0.7646649,14.953192
20,-95.440765,4.0,-0.8162514,15.432782
21,176.33008,1.0,0.045531295,8.3817005
22,152.9497,1.0,-2.2193427,5.758111
23,35.144817,6.0,-2.3729887,5.927558
24,31.152792,7.0,-2.4222362,6.556739
25,13.694999,5.0,-2.2899003,5.700244
26,-4.9610314,12.0,-2.3721664,6.6014977
27,-19.299688,6.0,-0.22964922,12.681852
28,14.145808,4.0,-0.2962807,11.035658
29,29.035103,8.0,-2.2037275,7.6587753
30,22.444355,9.0,-2.5004632,7.9071426
31,7.083429,21.0,-2.7888308,7.8738885
32,-15.935127,9.0,-0.62855947,12.979953
33,22.805614,18.0,0.076238774,12.140918
34,13.212337,8.0,-2.0093026,10.02603
35,19.324472,11.0,-2.284102,9.974444
36,-64.11752,4.0,-2.8693242,8.448393
37,-62.109863,2.0,-0.39785853,7.9659376
38,26.11965,10.0,-0.26842067,6.523793
39,-138.9683,6.0,-2.6324558,7.0425415
40,103.771034,4.0,-0.22226164,6.577974
41,-208.76636,5.0,-2.4654007,4.903416
42,-750.25,1.0,-0.1981487,6.40699
43,430.18994,1.0,-0.21524055,6.4089556
44,-271.06006,1.0,-2.184098,5.566848
45,-33.56006,1.0,-0.19814341,6.4069605
46,58.928505,4.0,-0.35916808,6.2658997
47,-114.22998,1.0,-2.4291608,4.829273
48,133.16016,2.0,-0.20449261,6.4677367
49,-122.56055,1.0,-2.4486446,4.9338217
50,-29.80306,3.0,-0.19819936,6.4068956
51,50.35505,5.0,-0.525185,7.1287827
52,-25.160156,1.0,-2.2535236,4.5839744
53,99.17607,4.0,-0.34730974,6.4075813
54,-29.41504,2.0,-2.3941102,4.795011
55,70.4751,2.0,-0.37111217,6.6590476
56,23.791275,10.0,-2.3235548,4.6351204
57,-67.100586,1.0,-2.6764588,7.219208
58,47.799805,2.0,-0.21198332,6.5567207
59,63.25867,6.0,-2.413528,5.088019
