,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,3.872268,-3.4745247
1,20.9062,8.0,-1.1239097,-2.154491
2,-9.339346,6.0,0.83484936,2.415791
3,9.256239,8.0,-0.43351588,-0.117733955
4,-11.211081,7.0,0.31380445,-0.7471014
5,9.8412285,13.0,-1.2758157,0.18700936
6,-45.790974,6.0,0.11825876,-0.7997426
7,41.264133,6.0,-0.38371307,1.0938804
8,173.80293,3.0,-0.40126973,-3.2884629
9,43.73482,9.0,3.7182498,4.596118
10,-5.5614862,17.0,4.612394,4.08558
11,0.57962275,17.0,7.5733666,-3.6672547
12,11.576151,10.0,1.5605425,-2.6548543
13,-114.91992,2.0,-0.67616683,-0.66827595
14,27.155832,5.0,0.35904866,0.05170975
15,1.3049666,5.0,-2.2276034,-5.798833
16,-4.607682,10.0,-4.8781753,4.500264
17,3.8783884,13.0,-0.55071604,-3.6409812
18,-27.58629,8.0,-0.78810275,-0.35473388
19,20.694126,7.0,1.1119049,-0.0252424
20,11.268976,11.0,-0.6379094,-1.872282
21,22.378483,6.0,0.38241905,2.4789762
22,11.544721,5.0,-0.27515468,1.1390728
23,-4.803942,15.0,0.072279856,1.1997831
24,-3.6219366,19.0,0.743504,-0.2635165
25,-16.695868,8.0,-0.09173562,-0.6123563
26,24.564444,15.0,-2.1950316,1.2459605
27,-4.930147,5.0,-1.5965269,-0.28555077
28,-16.344067,8.0,-1.0079418,2.4206614
29,39.908985,3.0,0.9995798,-1.9521793
30,5.2577696,14.0,-0.5905763,0.5672115
31,-1.2962847,6.0,1.1904395,2.795556
32,-2.7570312,4.0,0.33147836,-1.1215765
33,-0.4192758,14.0,-0.51413167,-0.94322014
34,12.23515,5.0,-0.5360136,-0.021377658
35,22.127974,8.0,-0.5578062,0.65856016
36,2.5693219,8.0,-0.015484584,1.5200984
37,1.808425,8.0,-0.58256197,1.4773169
38,8.061872,13.0,0.91884243,-0.74624854
39,15.2993,14.0,-0.05327972,0.06555122
40,-0.5577119,15.0,-1.2398975,0.9490725
41,20.824429,5.0,-0.15475094,0.6357001
42,9.238172,13.0,0.03320818,0.86046124
43,21.348549,15.0,-0.61757433,0.7021837
44,16.637447,14.0,-0.67833936,0.6360713
45,1.3774484,17.0,0.1785104,1.2910007
46,-4.5557117,14.0,0.2714096,0.4122761
47,14.801595,12.0,-0.48452693,-1.1565366
48,-4.4478397,8.0,-1.4709427,0.2938003
49,10.707933,16.0,0.51628244,0.40979925
50,29.289661,7.0,-0.2763918,-0.7235516
51,15.118054,8.0,-0.43944034,1.7789619
52,49.372753,3.0,-0.47141996,1.0595136
53,3.2299805,2.0,-0.12255158,1.5538933
54,57.125,2.0,1.3897269,1.2299662
55,60.73919,5.0,-0.5106133,0.3506618
56,-29.74294,6.0,0.5973915,1.9385307
57,-160.93388,3.0,0.5123374,-0.48342237
58,17.907812,3.0,4.1764374,-5.058449
59,-23.081564,9.0,-3.4775243,-6.0954604
60,85.15006,3.0,-0.2215809,10.879411
61,143.15918,1.0,3.0912852,-8.392812
62,102.43506,2.0,-1.8935077,5.007512
63,54.76299,3.0,0.09687843,9.399807
64,15.690137,3.0,3.700634,3.5815513
65,-8.284551,8.0,6.4051423,0.15695164
66,29.172983,6.0,3.0723178,-1.95823
67,-0.8504266,13.0,0.011707974,-0.65036947
68,183.17969,1.0,-0.09880948,1.8434082
69,23.547497,11.0,-0.15799627,1.4672378
70,-23.109634,12.0,5.3669367,8.126574
71,18.84743,8.0,3.7058296,-1.3625131
72,0.91320753,7.0,-0.6398982,-5.0822153
73,21.63168,8.0,-0.7427255,1.190532
74,6.5820074,9.0,-0.882724,-0.82015646
75,12.064062,3.0,0.010411846,1.4033232
76,18.740486,9.0,0.57520664,-0.39509612
77,-3.530998,12.0,0.22452419,0.829998
78,25.79237,6.0,0.39914167,1.0294293
79,-6.3035493,10.0,-0.10116784,-0.31057292
80,-39.689453,1.0,0.0058185337,1.1494646
81,13.587177,4.0,1.9597238,-2.039495
82,-42.535038,6.0,-1.3955762,-2.3844185
83,-36.560772,4.0,0.57248133,0.8199421
84,36.86437,6.0,1.8857933,0.3629101
85,-57.312485,6.0,-1.9674143,0.405402
86,-39.79004,3.0,2.3566194,4.771949
87,17.091776,6.0,-1.4633448,-3.3019516
88,45.416542,4.0,-3.6451995,0.71573126
89,-202.48047,1.0,2.4893909,0.97373044
90,37.754883,2.0,6.39618,3.519441
91,-117.31126,7.0,0.18083787,-13.848269
92,18.492144,6.0,0.20014039,0.04278221
93,49.995808,7.0,-2.8758354,-13.654643
94,93.61992,3.0,-4.400493,1.1357976
95,8.221126,6.0,-2.5707479,-1.051237
96,19.044462,6.0,-1.1533076,-0.3803639
97,31.429531,6.0,3.6085067,-1.7595526
98,1.3521115,13.0,0.044794273,1.5115591
99,-61.43506,2.0,0.52686185,1.4501019
100,24.062206,7.0,2.2679372,-1.8768879
101,-243.12988,1.0,-0.70271814,-3.1653683
102,28.854511,13.0,0.5970062,8.477605
103,3.278277,14.0,-6.596652,-14.370161
104,-9.121296,6.0,-0.6403015,10.643349
105,-74.777054,3.0,-5.39774,-5.4179454
106,38.02002,4.0,-0.34996605,-0.82334757
107,-56.506836,3.0,-1.0532303,-3.7336287
108,-10.044224,5.0,2.2597013,1.9475371
109,22.460302,8.0,-0.93761003,-6.130431
110,71.75215,4.0,-1.574169,1.0189602
111,33.77737,10.0,-0.09223957,1.46186
112,8.488952,7.0,0.5548164,3.906793
113,10.8038435,8.0,1.6174062,-0.41969815
114,-114.00241,6.0,1.5873071,-1.0955571
115,195.86035,1.0,1.3056633,-0.32691315
116,138.12012,1.0,2.1014132,-11.836614
117,61.801945,4.0,9.696112,13.95426
118,-8.549805,1.0,5.7580976,6.095786
119,66.45,4.0,8.567794,-0.44406706
120,31.85841,9.0,2.859611,-2.2216923
121,-12.000973,13.0,2.049804,4.1574736
122,111.56006,2.0,-0.16341779,1.0022428
123,108.28691,3.0,1.9642277,0.5291441
124,15.613261,17.0,-0.5994533,7.492442
125,8.748762,14.0,0.8340086,5.161245
126,21.896952,8.0,8.156475,-2.2439148
127,69.09306,3.0,0.28951454,-0.9770403
128,30.182484,10.0,0.85088885,3.2336235
129,2.648025,13.0,2.194593,4.556546
130,23.296005,9.0,2.3920436,-0.25738922
131,-72.40869,5.0,2.0306354,-0.64702
132,18.110352,1.0,0.3320612,-0.15213668
133,123.311134,3.0,0.34942168,-5.6464453
134,27.067871,4.0,4.09667,2.1679657
135,-116.66999,5.0,1.9864008,5.5027113
136,-499.37012,1.0,7.761861,-4.494462
137,-285.25,1.0,-9.970886,-4.5342517
138,-330.00784,4.0,-25.052011,-6.4375467
139,-1116.5303,1.0,-25.506369,17.250322
140,495.83008,1.0,-49.64402,10.405742
141,-328.1494,1.0,-8.786855,-50.81672
142,303.05957,1.0,33.411232,67.67443
143,82.51009,3.0,-39.342865,-58.378105
144,217.52051,1.0,-5.993251,11.042682
145,21.799805,1.0,14.74501,-15.305746
146,-46.77002,4.0,9.145915,7.7452316
147,-25.889648,1.0,11.4927435,-6.352043
148,-297.43945,1.0,-1.7673843,-7.6467056
149,81.056496,5.0,-9.147964,3.5587592
150,-313.76953,1.0,0.432489,-14.944687
151,-135.41016,1.0,0.5776367,23.502773
152,-24.323242,3.0,-1.9878136,-20.535275
153,115.74288,5.0,-15.148575,7.907332
154,-44.035156,2.0,9.279319,2.281171
155,15.767858,5.0,4.7885084,2.130336
156,-15.209961,1.0,1.0771122,-9.293747
157,-193.68994,2.0,-3.7545643,-0.8003027
158,25.246744,3.0,2.6105018,1.2689588
159,-1.6626633,6.0,-0.6521491,-8.713029
160,-260.68066,1.0,2.1230903,9.748205
161,46.46814,6.0,1.3597962,9.94655
162,-157.75977,1.0,-0.2822381,-11.9225645
163,-1.7991213e-12,1.0,-11.979918,15.326803
164,26.433744,7.0,5.083694,-7.7668633
165,58.245117,2.0,-2.9692883,3.625197
166,41.166145,10.0,-1.3086227,-1.217946
167,-14.743609,9.0,1.4903965,3.3962529
168,53.31787,3.0,1.5920842,1.9925646
169,163.0,1.0,2.123309,-0.7675699
170,-69.517334,4.0,1.9145588,2.5515988
171,39.914703,7.0,5.542102,6.971968
172,-237.20508,2.0,7.9730706,-7.748291
173,43.167545,10.0,-7.361848,-0.45176354
174,49.95501,5.0,2.8827205,-13.141164
175,-16.856539,7.0,5.825058,10.057423
176,-93.72664,4.0,-0.9602135,-3.151422
177,48.656887,4.0,3.1812735,-4.0710435
178,117.04429,6.0,-2.7543576,-4.579501
179,99.820915,4.0,5.6059484,3.4592552
180,36.727818,5.0,-0.6696533,0.7211132
181,-39.15476,5.0,-1.7745901,-2.545748
182,114.54492,2.0,2.9437683,-4.3470526
183,-31.119574,6.0,1.5038097,-0.3388115
184,-14.147322,5.0,3.401752,6.0294585
185,13.041581,8.0,3.5839787,-6.7049246
186,196.10986,2.0,-3.4295096,-1.8208625
187,29.258007,3.0,3.0835614,0.24294147
188,-17.701881,6.0,5.9739122,7.1030035
189,181.78906,1.0,7.16562,-5.438952
190,115.36894,4.0,3.2517624,1.0497417
191,20.965155,8.0,4.5486045,9.341827
192,-2.3940055,4.0,8.927079,7.0543222
193,-196.2002,1.0,5.9599795,-5.636339
194,-158.80469,2.0,0.96986663,-3.5562387
195,112.60303,4.0,-3.4023926,-7.393103
196,-25.594137,6.0,-4.332688,-2.3171399
197,202.99023,2.0,9.088528,9.926466
198,39.788082,7.0,-4.5168715,-13.1786375
199,22.69002,7.0,3.8055701,8.47351
200,-162.94922,1.0,3.5456872,-8.714137
201,39.82748,7.0,0.054214798,-4.9630504
202,46.221874,3.0,0.36284715,-10.839574
203,-236.93018,2.0,1.7691624,5.9384646
204,-31.550503,5.0,6.4398513,4.255443
205,26.2466,12.0,-6.933421,-10.508975
206,-4.378303,11.0,-3.6446617,1.7332275
207,-267.7002,1.0,3.434552,-7.7429495
