,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3785757,3.1623743
1,13.355346,9.0,1.4273331,3.1831326
2,-18.481981,13.0,1.3974947,3.148809
3,-27.5,4.0,1.4166789,3.2353256
4,11.0867195,13.0,1.3337009,3.1585917
5,10.449192,15.0,1.3243355,3.1543574
6,5.060262,14.0,1.365674,3.2225075
7,-10.562893,9.0,1.3958175,3.1699672
8,22.148148,10.0,1.4003398,3.2085888
9,1.9596927,23.0,1.3910925,3.1542058
10,-34.18617,8.0,1.4470272,3.165567
11,2.9117646,5.0,1.3976631,3.1974435
12,9.967213,11.0,1.3554138,3.1525133
13,-50.230583,8.0,1.3738072,3.1448345
14,3.1,4.0,1.3428175,3.1140113
15,-35.0,1.0,1.3651326,3.163114
16,-70.78571,5.0,1.3629109,3.1885002
17,-65.0,3.0,1.3500756,3.141785
18,155.0,1.0,1.3860627,3.2079346
19,35.454056,7.0,1.3189423,3.151788
20,42.51613,6.0,1.3968256,3.1654034
21,-8.097015,6.0,1.3944261,3.2366874
22,16.40964,6.0,1.3942277,3.2102647
23,58.0,3.0,1.3861871,3.1703336
24,-83.0,2.0,1.4048395,3.178107
25,121.5,2.0,1.3439202,3.1679108
26,0.9,10.0,1.3410904,3.1610875
27,15.380597,6.0,1.3388697,3.1372092
28,-23.576923,4.0,1.4005425,3.2171676
29,17.910448,6.0,1.3582137,3.1718392
30,14.379791,17.0,1.3216345,3.212008
31,0.84887797,20.0,1.3790338,3.1161916
32,0.75686276,12.0,1.4017017,3.2541568
33,1.3622942,13.0,1.3176477,3.1550803
34,27.35,10.0,1.3429705,3.1466174
35,-38.597015,6.0,1.3427527,3.1564987
36,2.737118,14.0,1.3921366,3.2113976
37,-6.9890842,13.0,1.3504117,3.1752398
38,11.567164,6.0,1.3507173,3.1406019
39,31.5,6.0,1.370229,3.164626
40,0.24863388,11.0,1.3678383,3.1499743
41,-0.9029851,6.0,1.3633463,3.1753688
42,5.76555,14.0,1.3623221,3.1732967
43,13.393333,14.0,1.3449956,3.206723
44,2.877698,15.0,1.4101347,3.214019
45,-10.476395,7.0,1.3481693,3.20066
46,22.377697,15.0,1.4003749,3.2202332
47,96.5,2.0,1.4007425,3.2350223
48,7.4367347,10.0,1.3533436,3.177792
49,-22.249098,10.0,1.3832791,3.1860774
50,7.0,9.0,1.4176012,3.2198246
51,7.7,10.0,1.3385534,3.1768665
52,-1.3174603,12.0,1.4050696,3.2139115
53,16.214285,5.0,1.3966385,3.1167767
54,3.358209,6.0,1.4405218,3.1693416
55,10.930851,8.0,1.3701279,3.1024227
56,-11.632653,10.0,1.3318363,3.1929243
57,-25.666666,6.0,1.3904631,3.1280859
