,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.80182683,0.991622
1,20.9062,8.0,0.8382584,0.9864763
2,-9.339346,6.0,0.3415317,0.0018803596
3,9.256239,8.0,0.76217294,0.6645312
4,-11.211081,7.0,0.5362357,0.32948503
5,9.8412285,13.0,0.40773225,0.48323527
6,-45.790974,6.0,0.15153459,0.2535099
7,41.264133,6.0,0.59835184,0.41152725
8,173.80293,3.0,0.805406,0.50936115
9,43.73482,9.0,2.8825145,1.7236246
10,-5.5614862,17.0,2.886207,1.3937781
11,0.57962275,17.0,2.493424,4.142245
12,11.576151,10.0,0.2057498,3.0931797
13,-114.91992,2.0,1.4688873,0.4415637
14,27.155832,5.0,2.183805,1.3304149
15,1.3049666,5.0,-0.16267113,0.8358143
16,-4.607682,10.0,4.374323,3.2238727
17,3.8783884,13.0,1.7962024,0.9432727
18,-27.58629,8.0,0.45906878,0.21122089
19,20.694126,7.0,0.6064671,0.021446157
20,11.268976,11.0,0.38985378,0.11534716
21,22.378483,6.0,0.774892,0.28188032
22,11.544721,5.0,1.282203,0.9105271
23,-4.803942,15.0,0.30865946,0.9296284
24,-3.6219366,19.0,0.2629539,0.77108514
25,-16.695868,8.0,0.18565321,0.6071878
26,24.564444,15.0,0.55371714,0.5545653
27,-4.930147,5.0,0.70490617,0.3746417
28,-16.344067,8.0,0.85721713,0.52300054
29,39.908985,3.0,0.59233654,1.169041
30,5.2577696,14.0,0.27347502,0.26293975
31,-1.2962847,6.0,0.63359284,0.27150056
32,-2.7570312,4.0,0.9729293,0.9687573
33,-0.4192758,14.0,0.39601737,1.2630786
34,12.23515,5.0,-0.1582146,0.40921944
35,22.127974,8.0,0.5928316,0.19975774
36,2.5693219,8.0,0.6206063,0.7299938
37,1.808425,8.0,0.44066104,0.8294603
38,8.061872,13.0,0.32447794,0.6968523
39,15.2993,14.0,0.3312685,0.26673475
40,-0.5577119,15.0,0.5165296,0.6177473
41,20.824429,5.0,0.3016902,0.8490899
