,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,3.5113626,-0.08338909
1,44.99697,3.0,4.671149,9.836084
2,9.431466,5.0,7.1807923,11.398643
3,26.483215,7.0,1.85016,3.532632
4,16.76927,12.0,3.7711482,3.414578
5,1.0359265,12.0,3.9208705,4.863171
6,26.856148,11.0,0.84426737,1.8464384
7,-196.29004,1.0,0.15474425,0.91571176
8,26.230917,13.0,3.3752644,6.6464324
9,11.57612,19.0,3.1745563,5.9464636
10,16.701416,5.0,3.7094352,6.6858673
11,-61.15496,5.0,7.8488836,3.949747
12,-31.086426,5.0,0.61549616,2.3711104
13,-17.839777,8.0,1.1936302,2.4926298
14,90.65898,4.0,0.25241947,6.4556465
15,15.9391365,7.0,4.552674,4.241885
16,-18.472513,7.0,0.49900132,3.1197665
17,6.686647,10.0,3.1522756,6.47198
18,-0.5297696,8.0,-0.4720033,2.2929206
19,1.9032917,5.0,0.31284058,1.0931656
20,-95.440765,4.0,0.62971765,0.168677
21,176.33008,1.0,-0.013903474,1.4969141
22,152.9497,1.0,0.5355064,4.5272865
23,35.144817,6.0,-1.2930275,3.855763
24,31.152792,7.0,1.0367447,3.0478737
25,13.694999,5.0,-0.35252228,4.358836
26,-4.9610314,12.0,1.784565,10.945376
27,-19.299688,6.0,2.001537,3.7714698
28,14.145808,4.0,-0.024932677,0.82155466
29,29.035103,8.0,-0.051746644,1.1267427
30,22.444355,9.0,0.8817728,0.67812526
31,7.083429,21.0,1.1713489,2.279768
32,-15.935127,9.0,1.8486578,2.5384579
33,22.805614,18.0,0.5929719,1.622414
34,13.212337,8.0,1.5196446,3.0815187
35,19.324472,11.0,0.6098297,2.2142766
36,-64.11752,4.0,0.04008258,0.8554648
37,-62.109863,2.0,1.3203516,1.4993614
38,26.11965,10.0,1.7282639,3.2465253
39,-138.9683,6.0,-1.635302,1.3096019
40,103.771034,4.0,2.9624648,6.189119
41,-208.76636,5.0,2.5908508,4.861945
42,-750.25,1.0,0.3652366,1.0387962
43,430.18994,1.0,23.722076,18.894867
44,-271.06006,1.0,8.897359,43.22843
45,-33.56006,1.0,12.4230995,2.6913218
46,58.928505,4.0,24.036947,5.9747763
47,-114.22998,1.0,7.707245,15.88165
48,133.16016,2.0,6.4449816,-0.8257946
49,-122.56055,1.0,3.931748,5.002511
50,-29.80306,3.0,3.591226,4.5281034
51,50.35505,5.0,0.88068485,8.155577
52,-25.160156,1.0,0.3911419,8.5252905
53,99.17607,4.0,2.3445067,1.7960107
54,-29.41504,2.0,-0.019455755,0.2625912
55,70.4751,2.0,0.6837163,0.97779405
56,23.791275,10.0,-0.20383394,1.6321262
57,-67.100586,1.0,0.8519309,3.0946507
58,47.799805,2.0,-1.3383372,4.3971577
59,63.25867,6.0,1.503217,0.5472678
60,74.88965,1.0,-1.0910614,1.9755932
61,-259.78027,1.0,4.54507,5.7852554
62,60.181335,6.0,5.5384593,8.189054
63,62.470215,2.0,0.7454521,7.3740983
64,-3.28291,3.0,-3.933823,11.364547
65,25.769531,1.0,7.4790244,3.7139785
66,57.696613,3.0,0.51958627,0.1450017
67,67.188805,8.0,5.944854,6.29596
68,-185.54004,1.0,5.3117666,2.964022
69,33.81774,11.0,-1.3931373,1.4426053
70,26.49435,5.0,6.564804,11.482086
71,-598.3408,1.0,-3.5423007,8.312538
72,293.86914,1.0,-0.2507934,2.1197135
73,80.38668,4.0,-0.92899954,24.234951
74,-26.398588,4.0,-2.8302257,2.8547559
75,140.28467,2.0,4.469758,5.53067
76,120.62988,2.0,20.76535,21.444891
77,-177.89062,1.0,11.812105,14.971799
78,91.281105,5.0,5.051798,5.6551194
79,-33.588207,7.0,2.9437244,2.2031894
80,72.40918,1.0,0.050271846,3.4990983
81,-274.0,1.0,2.7006202,-2.7202103
82,365.1797,2.0,-0.3624115,2.381144
83,-159.91992,1.0,3.8141751,8.185193
84,36.272633,5.0,-0.30725098,-4.1797037
85,-2.6569262,4.0,8.300759,11.259196
86,34.282867,8.0,10.305253,16.359167
87,62.819336,1.0,1.7910607,2.5390344
88,33.316463,5.0,1.9611378,2.413622
89,10.436263,14.0,0.66407144,-1.5696534
90,-78.16992,1.0,-1.6057475,0.8715302
91,-37.64829,4.0,-0.5286438,3.71273
92,-114.13965,1.0,-1.0916817,3.8917642
93,27.320269,6.0,-2.9395,4.9786725
94,-266.46973,1.0,0.042179514,2.7750592
95,67.58292,6.0,-1.6460673,3.1268446
96,8.860363,6.0,-1.9337997,2.972879
97,-88.971504,5.0,2.2926304,7.674324
98,120.76781,4.0,9.674382,16.011839
99,-274.28027,1.0,1.9829521,8.189724
100,464.66016,1.0,-0.8171879,4.335903
101,26.407408,6.0,15.441426,17.973896
102,54.099934,3.0,3.7821667,18.738247
103,88.42041,2.0,9.834471,24.249392
104,217.36035,2.0,4.4408975,21.136734
105,74.59013,3.0,2.599617,4.083526
106,-138.25977,1.0,0.27450505,5.952846
107,-61.7497,4.0,-1.5657222,4.443733
108,70.992,4.0,3.707463,7.092462
109,-35.660713,5.0,9.070137,9.321421
110,84.91016,2.0,1.8823328,5.628458
111,-357.75,1.0,3.4057262,1.994503
112,-27.630093,5.0,10.744816,13.652609
113,40.311092,7.0,9.2786045,28.79366
114,-141.82031,1.0,-5.964652,15.996999
115,43.98791,7.0,3.2240815,5.1952
116,121.66992,1.0,4.6783466,7.585814
117,111.78906,1.0,-6.3658743,6.0836983
