,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.0590408,10.852789
1,13.355346,9.0,0.7169209,11.897181
2,-18.481981,13.0,0.7199911,10.671804
3,-27.5,4.0,0.93825877,11.0073185
4,11.0867195,13.0,0.91475785,11.636548
5,10.449192,15.0,-0.38508186,15.938731
6,5.060262,14.0,-0.37355393,15.897812
7,-10.562893,9.0,0.6113235,13.935701
8,22.148148,10.0,0.5841448,12.215255
9,1.9596927,23.0,1.3955797,14.643351
10,-34.18617,8.0,1.774366,13.790627
11,2.9117646,5.0,2.079874,13.679514
12,9.967213,11.0,0.6954481,16.281473
13,-50.230583,8.0,0.25442094,16.939512
14,3.1,4.0,1.1142383,17.852232
15,-35.0,1.0,-0.32831544,16.202612
16,-70.78571,5.0,3.028857,16.444351
17,-65.0,3.0,-0.2809969,22.529156
18,155.0,1.0,1.8664663,21.000105
19,35.454056,7.0,6.151796,51.226295
20,42.51613,6.0,0.3274466,63.39092
21,-8.097015,6.0,3.7771473,47.908733
22,16.40964,6.0,7.9678473,44.57835
23,58.0,3.0,0.86347854,17.164948
24,-83.0,2.0,0.29249293,26.594858
25,121.5,2.0,2.7404103,24.551077
26,0.9,10.0,3.8697338,46.274506
27,15.380597,6.0,1.0289973,46.24411
28,-23.576923,4.0,-1.4881842,33.366318
29,17.910448,6.0,4.811201,39.471916
30,14.379791,17.0,0.56503356,10.723715
31,0.84887797,20.0,0.17152175,13.7725115
32,0.75686276,12.0,0.73234606,16.748726
33,1.3622942,13.0,-0.2636589,12.771402
34,27.35,10.0,0.80864114,12.3464575
35,-38.597015,6.0,0.32632834,14.567703
36,2.737118,14.0,-0.13908751,14.823942
37,-6.9890842,13.0,0.43184718,14.389345
38,11.567164,6.0,1.1781251,14.093181
39,31.5,6.0,0.035409093,15.730723
40,0.24863388,11.0,0.9621809,14.862396
41,-0.9029851,6.0,0.33012018,14.677218
42,5.76555,14.0,-0.35891038,10.498256
43,13.393333,14.0,1.4928768,15.059842
44,2.877698,15.0,-0.2048072,10.735984
45,-10.476395,7.0,-0.050140787,11.3089905
46,22.377697,15.0,1.2396204,10.259976
47,96.5,2.0,1.1550224,14.08505
48,7.4367347,10.0,2.4135735,32.14272
49,-22.249098,10.0,3.568358,38.522358
50,7.0,9.0,3.1002192,25.846043
51,7.7,10.0,2.7003026,29.162212
52,-1.3174603,12.0,0.1811938,11.964915
53,16.214285,5.0,-0.024413968,10.792807
54,3.358209,6.0,-0.5894083,9.200445
55,10.930851,8.0,1.0239491,9.728479
56,-11.632653,10.0,1.0935385,9.667264
57,-25.666666,6.0,1.4188366,9.259537
