,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.465621,9.32295
1,13.355346,9.0,-0.18065414,8.609003
2,-18.481981,13.0,-0.6194037,7.821719
3,-27.5,4.0,-0.5594341,9.205975
4,11.0867195,13.0,1.4082596,8.902699
5,10.449192,15.0,6.261171,8.236704
6,5.060262,14.0,5.7114277,9.768549
7,-10.562893,9.0,-0.72481,10.540629
8,22.148148,10.0,-1.8608763,8.796722
9,1.9596927,23.0,0.98026437,8.686391
10,-34.18617,8.0,0.82059366,11.4316
11,2.9117646,5.0,-1.1006712,12.697303
12,9.967213,11.0,4.24897,9.74365
13,-50.230583,8.0,7.384088,9.054068
14,3.1,4.0,4.4406157,12.513258
15,-35.0,1.0,4.01958,9.940669
16,-70.78571,5.0,11.75982,11.454908
17,-65.0,3.0,10.658667,14.928705
18,155.0,1.0,18.713766,14.391691
19,35.454056,7.0,25.431314,24.760977
20,42.51613,6.0,20.394337,26.55157
21,-8.097015,6.0,-6.4556856,29.748743
22,16.40964,6.0,1.6493447,29.233267
23,58.0,3.0,-1.2589867,12.617987
24,-83.0,2.0,5.3721704,11.009893
25,121.5,2.0,1.763521,19.30829
26,0.9,10.0,8.305158,26.542048
27,15.380597,6.0,13.134585,26.869968
28,-23.576923,4.0,-3.518509,25.6565
29,17.910448,6.0,5.473582,19.759186
30,14.379791,17.0,1.1559522,6.602989
31,0.84887797,20.0,3.250005,9.040142
32,0.75686276,12.0,-0.48547274,11.534533
33,1.3622942,13.0,-1.6602614,9.72023
34,27.35,10.0,0.34074923,11.521103
35,-38.597015,6.0,0.925262,10.4786625
36,2.737118,14.0,0.94111776,11.367122
37,-6.9890842,13.0,2.0530777,10.829854
38,11.567164,6.0,7.6543097,10.618753
39,31.5,6.0,1.8320997,9.623008
40,0.24863388,11.0,2.0192914,8.969375
41,-0.9029851,6.0,-1.1058536,9.23595
42,5.76555,14.0,-1.1204379,8.617595
43,13.393333,14.0,1.082547,9.019001
44,2.877698,15.0,-0.4552149,7.256776
45,-10.476395,7.0,-1.1928043,9.877168
46,22.377697,15.0,-2.56819,10.059441
47,96.5,2.0,1.2420485,8.765455
48,7.4367347,10.0,6.5171366,15.57271
49,-22.249098,10.0,-1.6446807,16.344654
50,7.0,9.0,-2.7194242,20.99648
51,7.7,10.0,9.749231,16.808231
52,-1.3174603,12.0,3.3420005,7.0465
53,16.214285,5.0,-0.8884573,8.41736
54,3.358209,6.0,0.1269178,6.8603716
55,10.930851,8.0,-0.57740676,6.974761
56,-11.632653,10.0,-1.3397624,5.939339
57,-25.666666,6.0,0.30252135,7.123535
