,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.028902387,8.103382
1,20.9062,8.0,-0.23847874,1.552654
2,-9.339346,6.0,-0.08182492,2.078647
3,9.256239,8.0,-0.5933568,2.1989093
4,-11.211081,7.0,-0.5138236,1.1924314
5,9.8412285,13.0,-0.7884363,1.7217112
6,-45.790974,6.0,-0.008260203,1.6732566
7,41.264133,6.0,-0.7986657,2.1309648
8,173.80293,3.0,-0.96820307,1.9962285
9,43.73482,9.0,0.49012718,-0.44574326
10,-5.5614862,17.0,0.033105277,3.0448983
11,0.57962275,17.0,3.8725586,6.706048
12,11.576151,10.0,0.6389593,11.8089
13,-114.91992,2.0,0.3005055,0.7258566
14,27.155832,5.0,-0.6732314,2.7626755
15,1.3049666,5.0,-4.4602566,2.8610797
16,-4.607682,10.0,-0.9293872,5.450881
17,3.8783884,13.0,-2.035303,5.409486
18,-27.58629,8.0,0.9644326,2.1281724
19,20.694126,7.0,-0.4351291,1.0223353
20,11.268976,11.0,-1.1059071,2.0629756
21,22.378483,6.0,-0.012501324,2.16229
22,11.544721,5.0,0.56104577,3.1458735
23,-4.803942,15.0,1.2663761,1.6799997
24,-3.6219366,19.0,0.008314448,1.1724288
25,-16.695868,8.0,0.15118022,2.3961158
26,24.564444,15.0,-0.30793753,3.2604117
27,-4.930147,5.0,-1.5619743,2.2052207
28,-16.344067,8.0,0.98419476,3.0404189
29,39.908985,3.0,-0.18276668,4.3896
30,5.2577696,14.0,1.3900665,2.788343
31,-1.2962847,6.0,-0.11203001,1.1245098
32,-2.7570312,4.0,-0.15405373,4.490803
33,-0.4192758,14.0,0.6665558,1.898597
34,12.23515,5.0,-0.52042186,1.7791317
35,22.127974,8.0,0.4217906,1.9864184
36,2.5693219,8.0,0.50751245,2.5928466
37,1.808425,8.0,0.052267767,1.3374377
38,8.061872,13.0,1.2949088,1.5330918
39,15.2993,14.0,0.712723,1.1200454
40,-0.5577119,15.0,-0.3798229,1.5229616
41,20.824429,5.0,0.0032124638,1.5919513
42,9.238172,13.0,-0.19632621,2.5639126
43,21.348549,15.0,-0.06952,1.9846786
44,16.637447,14.0,0.3878472,2.3216465
45,1.3774484,17.0,2.3126626,3.6611888
46,-4.5557117,14.0,1.5145445,4.4998283
47,14.801595,12.0,-0.32686988,2.7790127
48,-4.4478397,8.0,-0.9330161,2.2623029
49,10.707933,16.0,0.079842426,2.6304703
50,29.289661,7.0,1.0002186,3.2086887
51,15.118054,8.0,1.724027,1.9911156
52,49.372753,3.0,0.63072926,1.9227579
53,3.2299805,2.0,-0.113021754,5.241214
54,57.125,2.0,1.4920851,3.54702
55,60.73919,5.0,2.9209836,2.9174721
56,-29.74294,6.0,3.308889,3.399179
57,-160.93388,3.0,0.84417546,5.171212
58,17.907812,3.0,-3.7128417,0.6429405
59,-23.081564,9.0,0.0279392,1.5936182
60,85.15006,3.0,-7.8347864,6.240611
61,143.15918,1.0,-1.9191284,-0.5893674
62,102.43506,2.0,4.2547407,6.237367
63,54.76299,3.0,2.8051736,14.459277
64,15.690137,3.0,3.0882473,7.8330827
65,-8.284551,8.0,3.0777264,5.8884325
66,29.172983,6.0,-0.44624233,3.039852
67,-0.8504266,13.0,1.0385597,0.049638845
68,183.17969,1.0,-0.11660371,0.47646484
69,23.547497,11.0,3.8358185,5.453025
70,-23.109634,12.0,-0.93692714,6.1868277
71,18.84743,8.0,4.4950376,13.783923
72,0.91320753,7.0,4.8424993,7.4910936
73,21.63168,8.0,0.36749235,1.8201774
74,6.5820074,9.0,1.1857512,3.2981064
75,12.064062,3.0,0.026863718,1.2523791
76,18.740486,9.0,-0.43240833,1.137152
77,-3.530998,12.0,0.26392415,0.8802513
78,25.79237,6.0,0.6463762,1.8893398
79,-6.3035493,10.0,1.0811789,1.6931012
80,-39.689453,1.0,0.68858624,1.7043434
81,13.587177,4.0,0.29646063,3.1736958
82,-42.535038,6.0,-1.3022101,1.787433
83,-36.560772,4.0,-0.5511113,3.6270347
84,36.86437,6.0,0.49924165,5.2258406
85,-57.312485,6.0,-0.33964628,3.9748864
86,-39.79004,3.0,-0.42489305,0.022521209
87,17.091776,6.0,-2.3428745,7.2702894
88,45.416542,4.0,0.44165602,1.9723476
89,-202.48047,1.0,2.0450432,3.7158341
90,37.754883,2.0,-4.53881,6.61323
91,-117.31126,7.0,6.4992113,17.410471
92,18.492144,6.0,-1.8193865,0.5542122
93,49.995808,7.0,-5.81053,1.2846577
94,93.61992,3.0,2.079897,7.785409
95,8.221126,6.0,4.1541452,8.157526
96,19.044462,6.0,2.4456432,5.8407226
97,31.429531,6.0,-1.9177243,0.74119335
98,1.3521115,13.0,3.2263043,3.173433
99,-61.43506,2.0,1.0868872,2.3500905
100,24.062206,7.0,1.4504195,6.0075054
101,-243.12988,1.0,-3.4081275,-0.4850979
102,28.854511,13.0,-12.1819935,15.741625
103,3.278277,14.0,0.46665782,14.640215
104,-9.121296,6.0,0.2950518,8.590393
105,-74.777054,3.0,0.058932446,16.817135
106,38.02002,4.0,0.94977844,5.4525323
107,-56.506836,3.0,-2.2454746,1.724123
108,-10.044224,5.0,-1.3548639,2.618178
109,22.460302,8.0,2.6267002,10.500578
110,71.75215,4.0,0.110114396,1.4146578
111,33.77737,10.0,1.4059974,3.4171174
112,8.488952,7.0,2.4851222,4.203884
113,10.8038435,8.0,0.41991597,5.7175927
114,-114.00241,6.0,2.6174846,5.188933
115,195.86035,1.0,1.4857478,5.549089
116,138.12012,1.0,3.2963424,2.840272
117,61.801945,4.0,5.4623804,6.664712
118,-8.549805,1.0,9.778054,13.229828
119,66.45,4.0,3.7430577,11.824228
120,31.85841,9.0,0.13866374,4.2573433
121,-12.000973,13.0,2.0374851,2.4230812
122,111.56006,2.0,1.7457211,6.8764544
123,108.28691,3.0,1.321395,2.8605928
124,15.613261,17.0,0.7097632,1.6075531
125,8.748762,14.0,3.1286876,10.250723
126,21.896952,8.0,4.4489236,7.433159
127,69.09306,3.0,1.8452429,6.3055234
128,30.182484,10.0,0.90958595,2.6777067
129,2.648025,13.0,0.97596073,5.845975
130,23.296005,9.0,0.9354231,5.988948
131,-72.40869,5.0,0.10778443,0.7687502
132,18.110352,1.0,-0.27512732,2.7445092
133,123.311134,3.0,-5.598929,1.1100066
134,27.067871,4.0,1.9819338,5.3631005
135,-116.66999,5.0,3.0710282,11.392187
136,-499.37012,1.0,7.0743647,19.763674
137,-285.25,1.0,-9.883196,17.167328
138,-330.00784,4.0,-28.517954,36.69804
139,-1116.5303,1.0,-3.452811,27.903408
140,495.83008,1.0,-47.20183,72.59474
141,-328.1494,1.0,-35.39382,-22.081038
142,303.05957,1.0,-34.5783,80.22773
143,82.51009,3.0,2.6726038,37.93907
144,217.52051,1.0,5.412347,17.594791
145,21.799805,1.0,11.32401,22.880016
146,-46.77002,4.0,0.8191144,7.658184
147,-25.889648,1.0,-1.6105182,11.155577
148,-297.43945,1.0,3.7230651,11.44918
149,81.056496,5.0,-12.692734,13.10127
150,-313.76953,1.0,-4.4321966,10.313967
151,-135.41016,1.0,-7.0899453,15.273068
152,-24.323242,3.0,-11.899435,48.568455
153,115.74288,5.0,-11.649747,6.971958
154,-44.035156,2.0,6.1415944,9.432824
155,15.767858,5.0,4.4623313,8.518976
156,-15.209961,1.0,2.26444,15.721613
157,-193.68994,2.0,1.3187759,3.259269
158,25.246744,3.0,0.42496848,1.5150487
159,-1.6626633,6.0,-3.5279934,11.58624
160,-260.68066,1.0,-2.8064198,8.273918
161,46.46814,6.0,1.988074,29.226904
162,-157.75977,1.0,-5.0042443,9.9728985
163,-1.7991213e-12,1.0,0.25915164,16.424599
164,26.433744,7.0,1.9832243,14.513356
165,58.245117,2.0,1.4007657,10.344469
166,41.166145,10.0,2.2851186,9.025371
167,-14.743609,9.0,0.18007468,1.400135
168,53.31787,3.0,-0.21635294,0.33336204
169,163.0,1.0,1.3093483,4.94826
170,-69.517334,4.0,4.7573304,3.0138137
171,39.914703,7.0,2.7902522,8.904612
172,-237.20508,2.0,4.7082834,9.580996
173,43.167545,10.0,-4.498753,18.176603
174,49.95501,5.0,0.9133112,6.7527246
175,-16.856539,7.0,1.1999307,5.444669
176,-93.72664,4.0,-0.8839954,4.4595766
177,48.656887,4.0,-1.2475159,2.1040287
178,117.04429,6.0,0.39801437,6.460994
179,99.820915,4.0,1.4332329,8.857803
180,36.727818,5.0,5.6616454,10.096716
181,-39.15476,5.0,2.596261,7.7715735
182,114.54492,2.0,3.6394966,12.108828
183,-31.119574,6.0,8.174605,11.453993
184,-14.147322,5.0,2.9190948,3.8360367
185,13.041581,8.0,-0.43601447,11.10708
186,196.10986,2.0,-0.100896165,2.3580384
187,29.258007,3.0,8.768733,17.713345
188,-17.701881,6.0,2.6741717,7.784105
189,181.78906,1.0,0.8566411,8.8863535
190,115.36894,4.0,0.57428133,4.7051563
191,20.965155,8.0,3.5239842,9.113545
192,-2.3940055,4.0,10.023461,11.689178
193,-196.2002,1.0,-0.38791996,18.277708
194,-158.80469,2.0,-4.6211634,10.435801
195,112.60303,4.0,-7.457846,13.219645
196,-25.594137,6.0,-7.9198713,6.8562927
197,202.99023,2.0,-3.6507473,12.715105
198,39.788082,7.0,-1.3160022,8.946057
199,22.69002,7.0,0.78317595,3.8494809
200,-162.94922,1.0,6.56539,16.600088
201,39.82748,7.0,0.1515226,4.490348
202,46.221874,3.0,7.401983,11.458517
203,-236.93018,2.0,4.318259,9.925156
204,-31.550503,5.0,-2.666917,10.543811
205,26.2466,12.0,6.0206633,23.95258
206,-4.378303,11.0,-3.8950953,5.0487566
207,-267.7002,1.0,-3.0844896,19.256477
