,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.4551623,5.470424
1,20.9062,8.0,-0.81598073,2.3972557
2,-9.339346,6.0,0.11220147,1.9860563
3,9.256239,8.0,0.6785046,1.9800647
4,-11.211081,7.0,-0.59101367,1.58607
5,9.8412285,13.0,-0.12683585,1.2920394
6,-45.790974,6.0,-0.9542735,1.2707856
7,41.264133,6.0,-0.6185004,2.4257734
8,173.80293,3.0,-1.9815232,2.3553576
9,43.73482,9.0,-3.324152,7.472384
10,-5.5614862,17.0,2.185645,8.193466
11,0.57962275,17.0,-0.64735585,7.9161325
12,11.576151,10.0,-6.1211743,4.1112714
13,-114.91992,2.0,-0.94542426,1.5653133
14,27.155832,5.0,1.2277558,1.6562856
15,1.3049666,5.0,-2.998222,3.5936089
16,-4.607682,10.0,-0.038400006,-0.5162095
17,3.8783884,13.0,0.22519536,3.6101413
18,-27.58629,8.0,-1.2254301,1.3113863
19,20.694126,7.0,-0.30382496,1.2545097
20,11.268976,11.0,-1.750797,0.7918385
21,22.378483,6.0,0.012016746,1.7101349
22,11.544721,5.0,-0.20179708,1.7886616
23,-4.803942,15.0,0.5139662,1.7322466
24,-3.6219366,19.0,0.096021794,1.4833021
25,-16.695868,8.0,-0.73095167,0.7661044
26,24.564444,15.0,-0.18058169,1.3443749
27,-4.930147,5.0,-1.2344129,1.1134
28,-16.344067,8.0,0.251126,1.2968127
29,39.908985,3.0,-0.67426896,1.9826349
30,5.2577696,14.0,-0.323268,1.9555233
31,-1.2962847,6.0,1.0245495,1.2993351
32,-2.7570312,4.0,-0.20304707,1.8564217
33,-0.4192758,14.0,-0.14540543,1.6077023
34,12.23515,5.0,-0.36354414,0.47706398
35,22.127974,8.0,-0.8217265,0.872295
36,2.5693219,8.0,-0.16430734,2.493115
37,1.808425,8.0,-0.11091608,1.6524665
38,8.061872,13.0,0.20518947,1.4658687
39,15.2993,14.0,0.019676328,0.6004645
40,-0.5577119,15.0,-0.13923119,1.1629938
41,20.824429,5.0,0.29254153,1.1245458
42,9.238172,13.0,0.01842773,1.0283554
43,21.348549,15.0,0.14416118,0.81886786
44,16.637447,14.0,-0.12534896,1.4293346
45,1.3774484,17.0,0.22596475,1.9590973
46,-4.5557117,14.0,0.7195567,2.3465304
47,14.801595,12.0,-0.7558505,0.7789534
48,-4.4478397,8.0,-0.2174875,1.1043881
49,10.707933,16.0,-0.008827353,0.93413657
50,29.289661,7.0,-1.2554846,1.3067459
51,15.118054,8.0,-0.4082399,1.6364641
52,49.372753,3.0,0.87304103,2.3558776
53,3.2299805,2.0,0.70799816,1.9907868
54,57.125,2.0,1.0027813,1.5979886
55,60.73919,5.0,0.6813879,3.404829
56,-29.74294,6.0,0.60067415,4.6589036
57,-160.93388,3.0,2.4450061,4.4857
58,17.907812,3.0,-0.22884712,7.298463
59,-23.081564,9.0,-2.4404573,3.4442124
60,85.15006,3.0,-1.9315112,0.5876915
61,143.15918,1.0,-1.2294688,4.77027
62,102.43506,2.0,0.9865791,8.188735
63,54.76299,3.0,4.883442,10.6145935
64,15.690137,3.0,1.1716833,9.865358
65,-8.284551,8.0,-0.27896208,6.1963835
66,29.172983,6.0,-4.727518,3.8756394
67,-0.8504266,13.0,-0.042353738,2.879506
68,183.17969,1.0,0.3124515,1.119077
69,23.547497,11.0,-1.5422707,9.976385
70,-23.109634,12.0,-0.5036734,3.6867929
71,18.84743,8.0,0.2905741,5.5474405
72,0.91320753,7.0,-3.6849518,9.321034
73,21.63168,8.0,0.0779201,0.32507348
74,6.5820074,9.0,-0.08556937,0.9361681
75,12.064062,3.0,0.72922057,0.85371226
76,18.740486,9.0,-0.08193292,1.0538378
77,-3.530998,12.0,0.41480145,0.96871746
78,25.79237,6.0,0.8100346,1.3240031
79,-6.3035493,10.0,-0.97070014,1.491965
80,-39.689453,1.0,0.25852162,0.41794005
81,13.587177,4.0,-0.35602006,1.1069249
82,-42.535038,6.0,-1.0707452,1.0384212
83,-36.560772,4.0,-0.39229706,2.1318612
84,36.86437,6.0,-0.6079924,1.9180105
85,-57.312485,6.0,-2.4347959,1.023158
86,-39.79004,3.0,0.31767735,3.1736455
87,17.091776,6.0,-1.5915016,1.3924804
88,45.416542,4.0,-2.1495845,3.8637452
89,-202.48047,1.0,-2.1083665,2.937185
90,37.754883,2.0,3.0026095,6.993614
91,-117.31126,7.0,-7.221994,0.13967872
92,18.492144,6.0,1.7389839,6.0077085
93,49.995808,7.0,-5.9436545,8.439644
94,93.61992,3.0,-4.292129,6.0097895
95,8.221126,6.0,-2.1795087,5.5766664
96,19.044462,6.0,1.024347,5.3297606
97,31.429531,6.0,-1.1167982,3.579076
98,1.3521115,13.0,-0.4237689,5.159197
99,-61.43506,2.0,0.36166903,1.5480974
100,24.062206,7.0,-2.9630935,2.474327
101,-243.12988,1.0,-3.1075366,2.8891423
102,28.854511,13.0,-1.9781828,4.614923
103,3.278277,14.0,-9.132048,8.186365
104,-9.121296,6.0,-2.4015796,8.516129
105,-74.777054,3.0,2.0384672,6.2920465
106,38.02002,4.0,-1.9002569,4.3059616
107,-56.506836,3.0,-3.4006267,3.1171155
108,-10.044224,5.0,0.96397847,0.99990404
109,22.460302,8.0,-2.7366412,3.32155
110,71.75215,4.0,-2.204861,2.0857222
111,33.77737,10.0,-1.2115997,4.3372827
112,8.488952,7.0,1.3280108,3.6745257
113,10.8038435,8.0,-0.091071986,2.705398
114,-114.00241,6.0,-2.401762,1.1932014
115,195.86035,1.0,2.1505754,4.406999
116,138.12012,1.0,-5.9314585,6.0388265
117,61.801945,4.0,1.5355742,9.568987
118,-8.549805,1.0,8.643656,11.426073
119,66.45,4.0,-0.60404426,10.19554
120,31.85841,9.0,-1.0001471,2.2979066
121,-12.000973,13.0,1.5966921,4.9435015
122,111.56006,2.0,0.8301779,3.207531
123,108.28691,3.0,-1.1689719,4.754703
124,15.613261,17.0,1.700084,7.335888
125,8.748762,14.0,1.9653199,6.568362
126,21.896952,8.0,-3.7313237,6.3331327
127,69.09306,3.0,-0.46558875,7.5561
128,30.182484,10.0,0.21853323,3.9588115
129,2.648025,13.0,0.95362586,4.34499
130,23.296005,9.0,0.41013688,2.291349
131,-72.40869,5.0,0.030163532,1.7031924
132,18.110352,1.0,1.1508012,2.0558105
133,123.311134,3.0,-2.7583888,2.4779534
134,27.067871,4.0,-1.6588898,9.275755
135,-116.66999,5.0,-0.3928526,6.056576
136,-499.37012,1.0,-0.3698438,5.051646
137,-285.25,1.0,-3.3771782,19.926111
138,-330.00784,4.0,-0.75215757,17.832302
139,-1116.5303,1.0,7.691919,18.200565
140,495.83008,1.0,-8.898016,9.34936
141,-328.1494,1.0,-46.494686,37.77574
142,303.05957,1.0,8.636656,20.296307
143,82.51009,3.0,-32.95003,49.992348
144,217.52051,1.0,-0.95945513,25.407658
145,21.799805,1.0,1.6339499,24.946512
146,-46.77002,4.0,-2.5875206,19.582008
147,-25.889648,1.0,-3.4988942,8.233641
148,-297.43945,1.0,-3.8992515,9.766237
149,81.056496,5.0,1.6034124,8.237234
150,-313.76953,1.0,-8.393925,6.817187
151,-135.41016,1.0,-6.412839,13.5253525
152,-24.323242,3.0,1.7737747,14.818075
153,115.74288,5.0,-4.758134,6.091258
154,-44.035156,2.0,-10.586111,14.291748
155,15.767858,5.0,-0.0825675,7.5964537
156,-15.209961,1.0,-1.6500919,3.1674042
157,-193.68994,2.0,-2.0783134,5.2369785
158,25.246744,3.0,0.81867045,7.741
159,-1.6626633,6.0,-6.197588,5.9880633
160,-260.68066,1.0,-2.5529494,4.973593
161,46.46814,6.0,4.1252604,11.150965
162,-157.75977,1.0,-10.017735,10.006323
163,-1.7991213e-12,1.0,-1.4682701,2.4090657
164,26.433744,7.0,-1.7491004,5.720466
165,58.245117,2.0,-3.142924,3.8057053
166,41.166145,10.0,-4.215293,8.965567
167,-14.743609,9.0,1.9606857,3.7423348
168,53.31787,3.0,0.034775924,3.8898606
169,163.0,1.0,-1.3426569,3.2259433
170,-69.517334,4.0,0.60878617,9.698476
171,39.914703,7.0,2.0046263,9.872695
172,-237.20508,2.0,-6.0733304,3.5724208
173,43.167545,10.0,0.7175854,7.1287165
174,49.95501,5.0,1.5657926,2.884416
175,-16.856539,7.0,-0.22422142,8.227788
176,-93.72664,4.0,2.850687,8.729108
177,48.656887,4.0,-3.0771534,3.4098327
178,117.04429,6.0,-3.2202315,4.561591
179,99.820915,4.0,-4.69509,6.6090903
180,36.727818,5.0,5.950446,9.198512
181,-39.15476,5.0,2.0020092,5.500413
182,114.54492,2.0,-1.8526938,9.826941
183,-31.119574,6.0,-3.0731978,4.238283
184,-14.147322,5.0,2.0107646,4.416524
185,13.041581,8.0,-1.5427011,4.081709
186,196.10986,2.0,-1.9988146,4.636975
187,29.258007,3.0,1.4453309,10.344851
188,-17.701881,6.0,3.2544308,6.74647
189,181.78906,1.0,0.39004365,7.063913
190,115.36894,4.0,1.2762845,8.820726
191,20.965155,8.0,1.1037011,6.1542406
192,-2.3940055,4.0,0.9036643,11.267645
193,-196.2002,1.0,-4.6030927,9.463456
194,-158.80469,2.0,-1.2018261,8.135435
195,112.60303,4.0,-9.581243,9.390645
196,-25.594137,6.0,-6.816827,13.446301
197,202.99023,2.0,-4.2527113,12.490131
198,39.788082,7.0,1.6759224,10.123936
199,22.69002,7.0,-0.27434093,5.8338466
200,-162.94922,1.0,2.7623456,5.23182
201,39.82748,7.0,-4.8989916,17.277147
202,46.221874,3.0,-7.3522024,2.3350325
203,-236.93018,2.0,-5.53694,4.181786
204,-31.550503,5.0,3.2985108,11.644714
205,26.2466,12.0,-9.430037,6.2267323
206,-4.378303,11.0,-4.783516,8.920409
207,-267.7002,1.0,-3.9100006,7.6767297
