,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.8021553,8.041227
1,13.355346,9.0,-0.34164712,6.401651
2,-18.481981,13.0,-1.0663476,8.886499
3,-27.5,4.0,-0.24355412,8.321327
4,11.0867195,13.0,2.2561667,9.494081
5,10.449192,15.0,4.8297973,8.052459
6,5.060262,14.0,0.32045233,8.601237
7,-10.562893,9.0,-0.7490562,9.333019
8,22.148148,10.0,-1.1186758,8.060114
9,1.9596927,23.0,-0.28785095,8.701041
10,-34.18617,8.0,-1.1072226,10.360489
11,2.9117646,5.0,0.2511198,9.865499
12,9.967213,11.0,5.231923,10.996348
13,-50.230583,8.0,1.0208192,8.781961
14,3.1,4.0,1.1021844,6.994179
15,-35.0,1.0,6.586278,11.573073
16,-70.78571,5.0,11.330389,12.659163
17,-65.0,3.0,1.5796436,13.300511
18,155.0,1.0,21.730724,24.674503
19,35.454056,7.0,10.434595,30.042578
20,42.51613,6.0,-6.496863,16.044916
21,-8.097015,6.0,-4.830628,23.078741
22,16.40964,6.0,12.273108,17.179188
23,58.0,3.0,1.8792026,9.997065
24,-83.0,2.0,-0.7506012,9.891864
25,121.5,2.0,5.8395467,12.15122
26,0.9,10.0,7.899306,23.23333
27,15.380597,6.0,2.166409,19.075577
28,-23.576923,4.0,-5.001741,16.137762
29,17.910448,6.0,13.895309,13.415584
30,14.379791,17.0,0.55774844,7.6280317
31,0.84887797,20.0,0.44917327,7.557971
32,0.75686276,12.0,0.06650908,7.8206854
33,1.3622942,13.0,-1.6831722,8.813029
34,27.35,10.0,-0.95885336,10.146505
35,-38.597015,6.0,-0.63037115,9.211017
36,2.737118,14.0,0.10243782,8.474893
37,-6.9890842,13.0,2.352441,10.834808
38,11.567164,6.0,5.5153503,10.235631
39,31.5,6.0,-0.58769536,7.0020256
40,0.24863388,11.0,-0.814205,7.537196
41,-0.9029851,6.0,-1.3185418,7.4498787
42,5.76555,14.0,-0.90739286,8.135939
43,13.393333,14.0,0.8010422,8.092864
44,2.877698,15.0,-1.0619929,8.2326565
45,-10.476395,7.0,-0.7177788,7.30263
46,22.377697,15.0,-1.0137098,9.895033
47,96.5,2.0,-0.30268046,9.359592
48,7.4367347,10.0,0.456292,8.966116
49,-22.249098,10.0,-0.66535985,13.63161
50,7.0,9.0,-1.2503725,19.133759
51,7.7,10.0,15.107416,13.480745
52,-1.3174603,12.0,-0.040965784,6.979104
53,16.214285,5.0,-0.67659765,8.633023
54,3.358209,6.0,-1.0558922,6.9049783
55,10.930851,8.0,-0.74706066,6.4648986
56,-11.632653,10.0,-1.1124246,7.5762773
57,-25.666666,6.0,-0.33922058,6.29292
