,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.86034405,-1.5006922
1,20.9062,8.0,0.7991172,-2.0328586
2,-9.339346,6.0,0.5942603,0.79988855
3,9.256239,8.0,0.59892905,0.7142215
4,-11.211081,7.0,0.59637576,-1.0857329
5,9.8412285,13.0,0.62556744,-0.1539872
6,-45.790974,6.0,0.5647658,0.6567024
7,41.264133,6.0,0.044127654,-0.094814494
8,173.80293,3.0,1.8420006,-0.1323245
9,43.73482,9.0,7.282649,1.1382822
10,-5.5614862,17.0,4.3251657,3.6440125
11,0.57962275,17.0,3.370974,-0.51862717
12,11.576151,10.0,1.6724555,-3.5854862
13,-114.91992,2.0,0.8189297,-1.1798569
14,27.155832,5.0,0.24733806,0.53235656
15,1.3049666,5.0,1.8264081,-1.211353
16,-4.607682,10.0,3.5756931,1.8135935
17,3.8783884,13.0,-0.00788567,1.7512646
18,-27.58629,8.0,0.51221097,-1.0345877
19,20.694126,7.0,0.20669577,0.1950567
20,11.268976,11.0,1.1537508,-0.16241679
21,22.378483,6.0,0.7724284,0.7401153
22,11.544721,5.0,0.1132401,1.7072042
23,-4.803942,15.0,0.50329065,-0.047647767
24,-3.6219366,19.0,0.6637658,0.0063838484
25,-16.695868,8.0,0.76128227,-0.31279144
26,24.564444,15.0,0.17267863,-0.9235921
27,-4.930147,5.0,0.59534174,0.1231534
28,-16.344067,8.0,1.0119677,0.5210036
29,39.908985,3.0,-0.32666114,0.59002674
30,5.2577696,14.0,0.56809443,0.45620888
31,-1.2962847,6.0,0.68825257,0.8900412
32,-2.7570312,4.0,0.42955527,0.37111208
33,-0.4192758,14.0,0.581382,-1.1406611
34,12.23515,5.0,0.38839802,0.33199912
35,22.127974,8.0,0.38379225,0.5601269
36,2.5693219,8.0,0.8703416,0.60556144
37,1.808425,8.0,0.2975041,0.26501417
38,8.061872,13.0,0.49104914,0.31894913
39,15.2993,14.0,0.5516807,-0.60652965
40,-0.5577119,15.0,-0.0044346945,0.18177925
41,20.824429,5.0,0.41699806,0.2718714
42,9.238172,13.0,0.71242934,-0.35112268
43,21.348549,15.0,1.2934215,0.011039639
44,16.637447,14.0,0.40896082,0.5648403
45,1.3774484,17.0,0.7117164,-0.8987554
46,-4.5557117,14.0,0.15777743,0.04655671
47,14.801595,12.0,0.5412186,-0.7367631
48,-4.4478397,8.0,0.26811582,-0.5165217
49,10.707933,16.0,0.5777297,0.3883767
50,29.289661,7.0,0.65633017,0.4958108
51,15.118054,8.0,1.3420466,0.06466265
52,49.372753,3.0,1.274398,1.4242814
53,3.2299805,2.0,2.4926336,2.0570893
54,57.125,2.0,1.8029267,0.891935
55,60.73919,5.0,1.8829215,-0.08590517
56,-29.74294,6.0,1.2464136,0.8100523
57,-160.93388,3.0,1.9711583,0.38815024
58,17.907812,3.0,-1.2961919,-3.1350853
59,-23.081564,9.0,4.794495,-4.6610956
60,85.15006,3.0,4.389932,1.5092957
61,143.15918,1.0,4.0897,4.3548317
62,102.43506,2.0,4.030283,1.6314917
63,54.76299,3.0,1.6535847,7.3298903
64,15.690137,3.0,6.3767004,-2.170158
65,-8.284551,8.0,4.6397214,-2.482037
66,29.172983,6.0,3.1502893,-3.4814274
67,-0.8504266,13.0,1.2423208,-0.6914185
68,183.17969,1.0,0.88218963,0.025235772
69,23.547497,11.0,4.260745,0.78479165
70,-23.109634,12.0,4.0466604,1.1833416
71,18.84743,8.0,2.5433593,-1.3399594
72,0.91320753,7.0,4.352418,-6.3399744
73,21.63168,8.0,0.930266,0.5264393
74,6.5820074,9.0,0.28922,1.190438
75,12.064062,3.0,0.7412794,-0.06682847
76,18.740486,9.0,0.93053836,0.30371052
77,-3.530998,12.0,0.87629306,0.17971304
78,25.79237,6.0,0.7532494,0.3822251
79,-6.3035493,10.0,1.0183623,0.4276173
80,-39.689453,1.0,0.73052996,0.14950489
81,13.587177,4.0,-0.13597687,-0.39238063
82,-42.535038,6.0,0.7535838,-1.2029697
83,-36.560772,4.0,0.12727375,0.87592125
84,36.86437,6.0,-0.24893239,0.7917733
85,-57.312485,6.0,2.370339,-1.4155505
86,-39.79004,3.0,0.6330596,1.9768997
87,17.091776,6.0,1.6347818,-0.8905994
88,45.416542,4.0,1.5260952,-1.2081345
89,-202.48047,1.0,2.7771974,0.4851634
90,37.754883,2.0,0.511896,0.45413715
91,-117.31126,7.0,5.816096,0.5791801
92,18.492144,6.0,5.45782,0.69348013
93,49.995808,7.0,5.4149957,2.458158
94,93.61992,3.0,4.6719565,-2.2691028
95,8.221126,6.0,4.3826,3.3257842
96,19.044462,6.0,4.306722,1.5071447
97,31.429531,6.0,2.3083916,0.8318695
98,1.3521115,13.0,2.79893,-1.0637566
99,-61.43506,2.0,0.89346266,1.1295604
100,24.062206,7.0,0.25494164,-1.4650916
101,-243.12988,1.0,1.2216074,-0.90018445
102,28.854511,13.0,1.5814292,-0.15647621
103,3.278277,14.0,4.019848,0.7575043
104,-9.121296,6.0,6.047002,2.9885747
105,-74.777054,3.0,5.599992,6.8231835
106,38.02002,4.0,-0.13433874,-1.2068546
107,-56.506836,3.0,3.7570267,0.17058125
108,-10.044224,5.0,1.6620411,2.0236533
109,22.460302,8.0,3.6580195,1.7227125
110,71.75215,4.0,1.697895,-0.3095871
111,33.77737,10.0,1.8489401,1.6477627
112,8.488952,7.0,1.6986624,0.7060646
113,10.8038435,8.0,3.0222797,-0.20593433
114,-114.00241,6.0,1.8543577,-3.1618345
115,195.86035,1.0,-0.98619354,-3.1124005
116,138.12012,1.0,8.977848,-0.52065736
117,61.801945,4.0,7.6825686,5.037955
118,-8.549805,1.0,2.3980498,5.933114
119,66.45,4.0,7.677761,-3.1068344
120,31.85841,9.0,7.298342,0.55873454
121,-12.000973,13.0,1.8114523,0.43118286
122,111.56006,2.0,1.8418325,0.27049682
123,108.28691,3.0,3.295546,-2.6125464
124,15.613261,17.0,3.619038,2.4753044
125,8.748762,14.0,2.4969506,4.08706
126,21.896952,8.0,5.555794,-2.4549732
127,69.09306,3.0,1.709111,-2.5802913
128,30.182484,10.0,2.751411,0.6214789
129,2.648025,13.0,1.7257836,1.6039503
130,23.296005,9.0,1.0753267,-1.1631908
131,-72.40869,5.0,1.2737823,-0.97418517
132,18.110352,1.0,0.0672905,-0.48283976
133,123.311134,3.0,0.52697295,-0.56639135
134,27.067871,4.0,5.983239,-1.3516767
135,-116.66999,5.0,1.1950977,4.235803
136,-499.37012,1.0,0.46120566,-2.5231833
137,-285.25,1.0,-0.5837704,-1.4139378
138,-330.00784,4.0,-2.9599013,-5.9137063
139,-1116.5303,1.0,-0.583638,2.115445
140,495.83008,1.0,-10.913897,15.271703
141,-328.1494,1.0,57.86985,-6.0841966
142,303.05957,1.0,20.596432,12.655162
143,82.51009,3.0,1.8529571,47.52707
144,217.52051,1.0,12.517559,1.084697
145,21.799805,1.0,8.961006,11.776517
146,-46.77002,4.0,11.439299,-6.3442545
147,-25.889648,1.0,5.636207,-3.1965985
148,-297.43945,1.0,3.0075755,-3.439258
149,81.056496,5.0,-2.3671315,-2.1452258
150,-313.76953,1.0,5.859345,-3.5558105
151,-135.41016,1.0,4.9509916,3.7953732
152,-24.323242,3.0,5.4258375,3.3109627
153,115.74288,5.0,7.9470496,-0.41612512
154,-44.035156,2.0,7.393725,9.577779
155,15.767858,5.0,0.28100815,4.852277
156,-15.209961,1.0,2.889709,-3.3080342
157,-193.68994,2.0,-0.24395457,-1.7279752
158,25.246744,3.0,-0.1183155,-1.7399733
159,-1.6626633,6.0,5.4712715,-1.7435265
160,-260.68066,1.0,3.1222572,1.4961507
161,46.46814,6.0,-1.18485,-0.43797264
162,-157.75977,1.0,-0.20577557,-1.5940988
163,-1.7991213e-12,1.0,4.033016,-0.22565842
164,26.433744,7.0,8.764583,5.5141916
165,58.245117,2.0,1.7607505,-2.3446517
166,41.166145,10.0,0.29660264,-0.45894298
