,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.34200254,9.973403
1,13.355346,9.0,-0.5214355,9.325543
2,-18.481981,13.0,-0.460534,8.432631
3,-27.5,4.0,-0.4312727,8.568095
4,11.0867195,13.0,-0.32047936,11.083687
5,10.449192,15.0,0.121832624,12.112537
6,5.060262,14.0,-0.14685531,10.513269
7,-10.562893,9.0,-0.68077993,10.568965
8,22.148148,10.0,-0.44313723,9.404051
9,1.9596927,23.0,-0.3350424,10.208532
10,-34.18617,8.0,-0.51030475,9.910816
11,2.9117646,5.0,-0.6440501,13.3010025
12,9.967213,11.0,0.03271819,13.061422
13,-50.230583,8.0,-0.04873395,11.45052
14,3.1,4.0,-0.5217174,13.990598
15,-35.0,1.0,-0.0033808947,13.613759
16,-70.78571,5.0,0.1409256,12.737524
17,-65.0,3.0,-0.3973863,19.693684
18,155.0,1.0,0.438378,22.45766
19,35.454056,7.0,1.279663,41.19783
20,42.51613,6.0,-0.74653864,33.875397
21,-8.097015,6.0,-2.5351243,34.224403
22,16.40964,6.0,-0.9088184,29.68749
23,58.0,3.0,-0.5085351,11.35345
24,-83.0,2.0,-0.041189097,15.383621
25,121.5,2.0,-0.91616315,19.147686
26,0.9,10.0,0.07701361,29.969397
27,15.380597,6.0,-0.69606197,27.980694
28,-23.576923,4.0,-2.027271,29.69216
29,17.910448,6.0,-0.24832797,24.136715
30,14.379791,17.0,-0.28291774,9.001406
31,0.84887797,20.0,-0.13056001,9.494059
32,0.75686276,12.0,-0.73324156,11.207556
33,1.3622942,13.0,-0.42161942,10.695758
34,27.35,10.0,-0.42048043,10.801439
35,-38.597015,6.0,-0.46368495,10.809275
36,2.737118,14.0,-0.5752326,11.661756
37,-6.9890842,13.0,-0.4816135,13.910838
38,11.567164,6.0,0.060359694,13.106384
39,31.5,6.0,-0.50715363,11.661252
40,0.24863388,11.0,-0.36072955,10.072105
41,-0.9029851,6.0,-0.7009324,9.349909
42,5.76555,14.0,-0.5401311,8.775374
43,13.393333,14.0,-0.16019602,9.834814
44,2.877698,15.0,-0.39784068,8.015304
45,-10.476395,7.0,-0.5286032,8.583281
46,22.377697,15.0,-0.47191992,9.320694
47,96.5,2.0,-0.33386678,11.016728
48,7.4367347,10.0,-0.2529901,22.033445
49,-22.249098,10.0,-1.3287824,20.190037
50,7.0,9.0,-1.396936,22.001436
51,7.7,10.0,-0.026828611,21.844898
52,-1.3174603,12.0,-0.09986291,8.724317
53,16.214285,5.0,-0.5719284,8.822
54,3.358209,6.0,-0.30555862,7.3328605
55,10.930851,8.0,-0.35049906,6.4643846
56,-11.632653,10.0,-0.48636436,6.933084
57,-25.666666,6.0,-0.30732802,6.8985467
