,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2057946,4.3284917
1,44.99697,3.0,-1.2100196,4.368535
2,9.431466,5.0,-1.210245,4.3432274
3,26.483215,7.0,-1.2069876,4.3588047
4,16.76927,12.0,-1.1955307,4.285534
5,1.0359265,12.0,-1.2103884,4.3400946
6,26.856148,11.0,-1.1966224,4.2900515
7,-196.29004,1.0,-1.2055925,4.3237424
8,26.230917,13.0,-1.1979252,4.295962
9,11.57612,19.0,-1.1815436,4.245673
10,16.701416,5.0,-1.2161103,4.403088
11,-61.15496,5.0,-1.2177609,4.374697
12,-31.086426,5.0,-1.1921655,4.2684464
13,-17.839777,8.0,-1.1892779,4.276862
14,90.65898,4.0,-1.2133881,4.3580413
15,15.9391365,7.0,-1.2066884,4.328941
16,-18.472513,7.0,-1.1990631,4.315396
17,6.686647,10.0,-1.2143395,4.356786
18,-0.5297696,8.0,-1.2011907,4.3235703
19,1.9032917,5.0,-1.1934146,4.2891874
20,-95.440765,4.0,-1.1717112,4.2115455
21,176.33008,1.0,-1.1769681,4.2265196
22,152.9497,1.0,-1.1861953,4.259188
23,35.144817,6.0,-1.1656,4.190915
24,31.152792,7.0,-1.2087126,4.3593235
25,13.694999,5.0,-1.1955463,4.2981095
26,-4.9610314,12.0,-1.1887386,4.2877545
27,-19.299688,6.0,-1.1855925,4.25761
28,14.145808,4.0,-1.1969364,4.3109007
29,29.035103,8.0,-1.2036992,4.3201995
30,22.444355,9.0,-1.20205,4.306491
31,7.083429,21.0,-1.2070842,4.328031
32,-15.935127,9.0,-1.2042222,4.3516984
33,22.805614,18.0,-1.2163688,4.3638916
34,13.212337,8.0,-1.2116413,4.36609
35,19.324472,11.0,-1.2138863,4.3768487
36,-64.11752,4.0,-1.1965415,4.2847633
37,-62.109863,2.0,-1.1909384,4.282944
38,26.11965,10.0,-1.181476,4.265513
39,-138.9683,6.0,-1.1981091,4.3017917
40,103.771034,4.0,-1.1997248,4.3306146
41,-208.76636,5.0,-1.2150257,4.364753
42,-750.25,1.0,-1.194081,4.2930675
43,430.18994,1.0,-1.1985209,4.3328757
44,-271.06006,1.0,-1.1898056,4.2631016
45,-33.56006,1.0,-1.202737,4.328616
46,58.928505,4.0,-1.210664,4.3537803
47,-114.22998,1.0,-1.1895773,4.2738605
48,133.16016,2.0,-1.1913557,4.2936106
49,-122.56055,1.0,-1.2058967,4.346896
50,-29.80306,3.0,-1.2143092,4.354764
51,50.35505,5.0,-1.2081591,4.341471
52,-25.160156,1.0,-1.2081578,4.375947
53,99.17607,4.0,-1.2044758,4.324979
54,-29.41504,2.0,-1.2126136,4.3588367
55,70.4751,2.0,-1.2000583,4.3075914
56,23.791275,10.0,-1.1928257,4.2791476
57,-67.100586,1.0,-1.2053651,4.33677
58,47.799805,2.0,-1.2086003,4.3658495
59,63.25867,6.0,-1.2129899,4.3679037
60,74.88965,1.0,-1.1956074,4.320035
61,-259.78027,1.0,-1.2110066,4.36219
62,60.181335,6.0,-1.1979632,4.3000784
63,62.470215,2.0,-1.1799043,4.237421
64,-3.28291,3.0,-1.2034553,4.3469734
65,25.769531,1.0,-1.1913475,4.2782254
66,57.696613,3.0,-1.2074989,4.369199
67,67.188805,8.0,-1.2131841,4.3502336
68,-185.54004,1.0,-1.2039802,4.3350687
69,33.81774,11.0,-1.1962305,4.289653
70,26.49435,5.0,-1.1999624,4.328784
71,-598.3408,1.0,-1.2096817,4.359474
72,293.86914,1.0,-1.1887586,4.274234
73,80.38668,4.0,-1.1901168,4.269326
74,-26.398588,4.0,-1.1858842,4.2605524
75,140.28467,2.0,-1.2158544,4.3783803
76,120.62988,2.0,-1.1925795,4.2732086
77,-177.89062,1.0,-1.2097186,4.3475647
78,91.281105,5.0,-1.2142425,4.3624735
79,-33.588207,7.0,-1.2096347,4.357333
80,72.40918,1.0,-1.1970724,4.302156
81,-274.0,1.0,-1.2161223,4.3476353
82,365.1797,2.0,-1.2067252,4.3712397
83,-159.91992,1.0,-1.1831677,4.246533
84,36.272633,5.0,-1.2115448,4.346144
85,-2.6569262,4.0,-1.1950009,4.2901874
86,34.282867,8.0,-1.2119299,4.389796
87,62.819336,1.0,-1.216198,4.366828
88,33.316463,5.0,-1.21256,4.345033
89,10.436263,14.0,-1.210623,4.339887
90,-78.16992,1.0,-1.1832807,4.2484975
91,-37.64829,4.0,-1.2108912,4.341366
92,-114.13965,1.0,-1.1972995,4.299825
93,27.320269,6.0,-1.189156,4.27069
94,-266.46973,1.0,-1.2055446,4.3248987
95,67.58292,6.0,-1.2146757,4.382322
96,8.860363,6.0,-1.2085642,4.348937
97,-88.971504,5.0,-1.1926371,4.281436
98,120.76781,4.0,-1.1928935,4.294384
99,-274.28027,1.0,-1.1901643,4.272496
100,464.66016,1.0,-1.2012756,4.35254
101,26.407408,6.0,-1.1981757,4.3224754
102,54.099934,3.0,-1.1699337,4.201894
103,88.42041,2.0,-1.1998332,4.3187222
104,217.36035,2.0,-1.1733108,4.221412
105,74.59013,3.0,-1.1803353,4.2392793
106,-138.25977,1.0,-1.2003412,4.3097987
107,-61.7497,4.0,-1.2083529,4.354901
108,70.992,4.0,-1.2145065,4.3699102
109,-35.660713,5.0,-1.2299773,4.421891
110,84.91016,2.0,-1.2039064,4.3339624
111,-357.75,1.0,-1.2065133,4.3276644
112,-27.630093,5.0,-1.2004306,4.3383217
113,40.311092,7.0,-1.2009532,4.3324256
114,-141.82031,1.0,-1.1960161,4.2855787
115,43.98791,7.0,-1.1925124,4.2765636
116,121.66992,1.0,-1.2072042,4.3606215
117,111.78906,1.0,-1.1961864,4.298106
