,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3847823,2.7515714
1,13.355346,9.0,1.3891926,2.7280593
2,-18.481981,13.0,1.3745697,2.844752
3,-27.5,4.0,1.384684,2.7887502
4,11.0867195,13.0,1.366163,2.7742515
5,10.449192,15.0,1.3631887,2.7515903
6,5.060262,14.0,1.3667938,2.745738
7,-10.562893,9.0,1.389718,2.7708116
8,22.148148,10.0,1.3726866,2.7520216
9,1.9596927,23.0,1.348192,2.7788358
10,-34.18617,8.0,1.3730364,2.7474313
11,2.9117646,5.0,1.3568704,2.742654
12,9.967213,11.0,1.3918579,2.799217
13,-50.230583,8.0,1.3581583,2.797295
14,3.1,4.0,1.3829236,2.7418084
15,-35.0,1.0,1.3875985,2.7384915
16,-70.78571,5.0,1.3715924,2.816588
17,-65.0,3.0,1.390002,2.865254
18,155.0,1.0,1.3643382,2.7298238
19,35.454056,7.0,1.3897998,2.8109207
20,42.51613,6.0,1.3720624,2.78342
21,-8.097015,6.0,1.4216405,2.734779
22,16.40964,6.0,1.363445,2.8328383
23,58.0,3.0,1.381851,2.75172
24,-83.0,2.0,1.3611164,2.7419238
25,121.5,2.0,1.384722,2.771115
26,0.9,10.0,1.3763877,2.7525516
27,15.380597,6.0,1.3730328,2.7196176
28,-23.576923,4.0,1.3693165,2.6827292
29,17.910448,6.0,1.3946817,2.729989
30,14.379791,17.0,1.3770398,2.7981114
31,0.84887797,20.0,1.3900363,2.7544198
32,0.75686276,12.0,1.401456,2.7997913
33,1.3622942,13.0,1.3605194,2.7315125
34,27.35,10.0,1.3797208,2.74218
35,-38.597015,6.0,1.3924186,2.8511014
36,2.737118,14.0,1.4010867,2.7357016
37,-6.9890842,13.0,1.3771784,2.8165412
38,11.567164,6.0,1.3971167,2.8523319
39,31.5,6.0,1.3699611,2.7156444
40,0.24863388,11.0,1.4341484,2.796085
41,-0.9029851,6.0,1.3845093,2.7231715
42,5.76555,14.0,1.3668246,2.704818
43,13.393333,14.0,1.3558912,2.7552438
44,2.877698,15.0,1.3658978,2.7569938
45,-10.476395,7.0,1.3973576,2.8271682
46,22.377697,15.0,1.3573983,2.7587519
47,96.5,2.0,1.3876232,2.8740551
48,7.4367347,10.0,1.3672584,2.802108
49,-22.249098,10.0,1.3885186,2.7982159
50,7.0,9.0,1.3604376,2.7285776
51,7.7,10.0,1.3704369,2.701405
52,-1.3174603,12.0,1.3843992,2.7433305
53,16.214285,5.0,1.3864826,2.7217155
54,3.358209,6.0,1.3668808,2.7056897
55,10.930851,8.0,1.3548203,2.7022507
56,-11.632653,10.0,1.3714736,2.7427557
57,-25.666666,6.0,1.3524349,2.7231865
