,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-5.1535883,2.0786974
1,20.9062,8.0,-1.5982636,0.7686455
2,-9.339346,6.0,-1.3974062,0.99144286
3,9.256239,8.0,-0.7925476,0.17981839
4,-11.211081,7.0,-0.5452657,0.3634587
5,9.8412285,13.0,-1.1952392,0.7040926
6,-45.790974,6.0,-0.5029818,0.8397068
7,41.264133,6.0,-1.578449,2.3881466
8,173.80293,3.0,0.38827872,0.13077359
9,43.73482,9.0,-1.028589,1.4166937
10,-5.5614862,17.0,-4.299795,2.1192286
11,0.57962275,17.0,-4.69143,1.5237591
12,11.576151,10.0,-3.5496936,4.5832067
13,-114.91992,2.0,-2.0833488,1.0016861
14,27.155832,5.0,-5.0337005,5.648799
15,1.3049666,5.0,-1.1616209,2.3372743
16,-4.607682,10.0,-2.884982,2.5334203
17,3.8783884,13.0,-1.4547806,2.5886345
18,-27.58629,8.0,-1.7334976,0.75719774
19,20.694126,7.0,-0.60054356,1.7453558
20,11.268976,11.0,-0.6745116,0.6566136
21,22.378483,6.0,-1.622824,0.5418292
22,11.544721,5.0,-0.6635772,0.48486423
23,-4.803942,15.0,-1.5337875,0.8797057
24,-3.6219366,19.0,-0.6349515,0.9742401
25,-16.695868,8.0,-0.6647718,1.5713568
26,24.564444,15.0,-0.60864776,1.7749784
27,-4.930147,5.0,-0.9637586,0.05692651
28,-16.344067,8.0,-1.0042087,0.48494548
29,39.908985,3.0,-1.1241245,0.67812395
30,5.2577696,14.0,-0.9836005,0.6708651
31,-1.2962847,6.0,-1.9581554,0.20727956
32,-2.7570312,4.0,-0.9250199,1.5917352
33,-0.4192758,14.0,-2.03585,0.94961625
34,12.23515,5.0,-0.19197296,0.7873705
35,22.127974,8.0,0.02930374,0.37233025
36,2.5693219,8.0,-0.860155,1.2282097
37,1.808425,8.0,-0.8069398,0.28809246
38,8.061872,13.0,-0.9023981,0.66654545
39,15.2993,14.0,-0.99760437,1.1320406
40,-0.5577119,15.0,-1.2113769,0.65079415
41,20.824429,5.0,-0.49087223,0.9828466
42,9.238172,13.0,-0.1322114,0.19615735
43,21.348549,15.0,-2.424942,0.8129061
44,16.637447,14.0,-0.043850005,0.8439535
45,1.3774484,17.0,-1.4711485,0.38975084
46,-4.5557117,14.0,-1.1246383,0.3650914
47,14.801595,12.0,-0.71468496,1.8847702
48,-4.4478397,8.0,-1.0498292,0.19079894
49,10.707933,16.0,-1.4917018,0.47097778
50,29.289661,7.0,-1.2155905,0.9138786
51,15.118054,8.0,-1.098485,0.5185899
52,49.372753,3.0,-0.7138181,-0.004608488
53,3.2299805,2.0,-2.0179236,1.1271327
54,57.125,2.0,-2.6661944,2.0571437
55,60.73919,5.0,-1.2705933,0.72233325
56,-29.74294,6.0,-3.6681397,1.6929328
57,-160.93388,3.0,-2.7001367,1.4335155
58,17.907812,3.0,-8.3486805,7.906916
59,-23.081564,9.0,-3.4589295,1.9130322
60,85.15006,3.0,-7.6704774,1.7937626
61,143.15918,1.0,0.25439638,1.7691635
62,102.43506,2.0,-3.229611,1.8492231
63,54.76299,3.0,-7.9914675,3.8215556
64,15.690137,3.0,-3.7728143,4.660342
65,-8.284551,8.0,-8.868924,3.1339602
66,29.172983,6.0,-5.1659384,4.457222
67,-0.8504266,13.0,-0.9109251,0.52887106
68,183.17969,1.0,-1.0064099,2.1254802
69,23.547497,11.0,-0.90282756,2.1456265
70,-23.109634,12.0,-10.000312,6.017844
