,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6427879,4.3617716
1,13.355346,9.0,0.4889483,4.9367714
2,-18.481981,13.0,1.4766308,3.5834231
3,-27.5,4.0,0.9287596,5.879456
4,11.0867195,13.0,2.1739953,6.0566583
5,10.449192,15.0,8.946669,9.262117
6,5.060262,14.0,3.8441594,6.722711
7,-10.562893,9.0,-2.0251327,5.345193
8,22.148148,10.0,0.6139811,6.0473547
9,1.9596927,23.0,1.5324123,4.5878425
10,-34.18617,8.0,1.2001122,6.762746
11,2.9117646,5.0,-0.035684396,5.7698817
12,9.967213,11.0,2.6911848,7.9747286
13,-50.230583,8.0,10.5390835,8.62414
14,3.1,4.0,10.000835,14.397413
15,-35.0,1.0,10.067713,8.782763
16,-70.78571,5.0,35.20299,24.622334
17,-65.0,3.0,37.252926,34.833103
18,155.0,1.0,70.4208,55.434425
19,35.454056,7.0,68.01349,71.8287
20,42.51613,6.0,18.504604,47.16009
21,-8.097015,6.0,4.0743995,20.892284
22,16.40964,6.0,25.299288,26.05712
23,58.0,3.0,6.7845573,8.207258
24,-83.0,2.0,10.929542,11.191801
25,121.5,2.0,12.958499,17.794601
26,0.9,10.0,44.887894,37.781593
27,15.380597,6.0,25.849518,34.873543
28,-23.576923,4.0,-3.8212776,15.624556
29,17.910448,6.0,25.139362,26.711298
30,14.379791,17.0,4.697938,5.748988
31,0.84887797,20.0,3.9254303,6.551814
32,0.75686276,12.0,-0.5165289,5.6590896
33,1.3622942,13.0,1.899318,5.462753
34,27.35,10.0,0.9268929,6.3066325
35,-38.597015,6.0,2.1705494,3.9037387
36,2.737118,14.0,1.9583174,3.613134
37,-6.9890842,13.0,3.1909254,8.803247
38,11.567164,6.0,13.438052,12.663166
39,31.5,6.0,0.44759655,7.284873
40,0.24863388,11.0,2.8046184,4.270755
41,-0.9029851,6.0,0.20654392,4.7484684
42,5.76555,14.0,2.636455,5.5973144
43,13.393333,14.0,1.5872365,3.4659562
44,2.877698,15.0,1.1217797,3.8203816
45,-10.476395,7.0,0.3949739,4.3665752
46,22.377697,15.0,0.6911143,5.0234823
47,96.5,2.0,3.7441554,6.7656646
48,7.4367347,10.0,6.1738367,14.352745
49,-22.249098,10.0,1.5128547,10.675079
50,7.0,9.0,10.6264925,13.705832
51,7.7,10.0,18.805912,17.124828
52,-1.3174603,12.0,3.0582886,4.9480524
53,16.214285,5.0,-0.25666165,3.8110442
54,3.358209,6.0,0.4284218,2.3557103
55,10.930851,8.0,0.37112474,2.8374462
56,-11.632653,10.0,1.2963281,3.5153835
57,-25.666666,6.0,0.9259285,2.7659364
