,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.14997698,-0.058892358
1,13.355346,9.0,-1.115218,0.80695564
2,-18.481981,13.0,0.5320264,0.68912804
3,-27.5,4.0,-1.1604022,0.8235359
4,11.0867195,13.0,-0.15596998,1.250253
5,10.449192,15.0,0.27431402,0.36847204
6,5.060262,14.0,-1.2282897,0.9122341
7,-10.562893,9.0,-1.8649969,1.076083
8,22.148148,10.0,-0.045183353,-0.043094106
9,1.9596927,23.0,-0.45460415,1.35434
10,-34.18617,8.0,-0.2876533,-0.23600021
11,2.9117646,5.0,-1.5312164,-0.13581005
12,9.967213,11.0,-0.041652404,-0.13098694
13,-50.230583,8.0,-0.72906077,0.7334186
14,3.1,4.0,-0.70432967,0.77792346
15,-35.0,1.0,-0.7044757,-0.068892226
16,-70.78571,5.0,0.3722344,2.2867286
17,-65.0,3.0,0.018209944,2.1310663
18,155.0,1.0,0.8215442,1.1458273
19,35.454056,7.0,-1.2478797,2.7251313
20,42.51613,6.0,-1.9386504,3.5306468
21,-8.097015,6.0,-4.1917715,0.789285
22,16.40964,6.0,-2.8639483,1.3141434
23,58.0,3.0,-1.5448395,-0.12501259
24,-83.0,2.0,-0.09229113,0.73079574
25,121.5,2.0,-1.8988472,2.681263
26,0.9,10.0,0.8554594,-0.7027155
27,15.380597,6.0,-1.8673471,5.8459797
28,-23.576923,4.0,-1.4619458,2.5773509
29,17.910448,6.0,-2.0544934,-0.20014925
30,14.379791,17.0,-0.41392642,-0.5164073
31,0.84887797,20.0,-0.5159896,0.79245573
32,0.75686276,12.0,-2.7377357,0.58412963
33,1.3622942,13.0,-1.4242804,0.8962866
34,27.35,10.0,-0.23889394,1.1375
35,-38.597015,6.0,0.018557573,2.0222523
36,2.737118,14.0,-0.043129314,1.0313417
37,-6.9890842,13.0,0.19583884,-1.2509824
38,11.567164,6.0,-0.24112892,0.15703614
39,31.5,6.0,-1.2640514,1.7323132
40,0.24863388,11.0,-1.3875915,1.2644544
41,-0.9029851,6.0,-1.2202588,2.1674385
42,5.76555,14.0,0.6345184,0.045677386
43,13.393333,14.0,-1.0122505,0.03379784
44,2.877698,15.0,-0.3853869,1.2741649
45,-10.476395,7.0,-0.42221183,0.23437086
46,22.377697,15.0,-0.33442733,0.6443756
47,96.5,2.0,-0.7286625,0.10195265
48,7.4367347,10.0,-2.5872998,0.121375576
49,-22.249098,10.0,1.0016153,0.90773356
50,7.0,9.0,-3.0301046,3.6767974
51,7.7,10.0,-1.194205,-1.1491112
52,-1.3174603,12.0,-0.317604,0.36332697
53,16.214285,5.0,-0.7697659,0.35193378
54,3.358209,6.0,0.17256913,0.010978222
55,10.930851,8.0,-0.45000988,-0.30321917
56,-11.632653,10.0,-0.49264565,1.2692678
57,-25.666666,6.0,-0.4106931,0.65205926
