,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.4045375,9.701449
1,13.355346,9.0,-0.36297134,9.524101
2,-18.481981,13.0,-0.4406728,8.66772
3,-27.5,4.0,0.0026419281,8.021879
4,11.0867195,13.0,-0.28080246,10.727007
5,10.449192,15.0,0.49421072,12.035578
6,5.060262,14.0,0.46590954,13.011807
7,-10.562893,9.0,-0.123253085,10.226571
8,22.148148,10.0,-0.21197252,8.772488
9,1.9596927,23.0,0.16183028,10.133125
10,-34.18617,8.0,-0.17237654,14.275838
11,2.9117646,5.0,-0.6339341,11.502467
12,9.967213,11.0,0.3372954,13.043497
13,-50.230583,8.0,0.9306692,13.06487
14,3.1,4.0,0.68170446,12.990463
15,-35.0,1.0,0.15959187,13.05631
16,-70.78571,5.0,0.86022437,12.072218
17,-65.0,3.0,0.95605296,17.868425
18,155.0,1.0,1.8325889,22.577076
19,35.454056,7.0,3.0928962,43.119743
20,42.51613,6.0,1.8694776,36.522892
21,-8.097015,6.0,1.313391,32.12008
22,16.40964,6.0,0.40078416,34.58125
23,58.0,3.0,0.39372817,12.13378
24,-83.0,2.0,0.7716298,18.791319
25,121.5,2.0,0.34571487,20.268116
26,0.9,10.0,-0.21149714,32.96049
27,15.380597,6.0,0.5874882,36.91291
28,-23.576923,4.0,0.039719295,27.07687
29,17.910448,6.0,-0.9488546,28.150126
30,14.379791,17.0,-0.24008255,8.524635
31,0.84887797,20.0,0.43413487,12.837006
32,0.75686276,12.0,-0.27222043,9.779378
33,1.3622942,13.0,-0.39655405,10.624834
34,27.35,10.0,-0.12854747,10.695204
35,-38.597015,6.0,-0.17345317,11.527535
36,2.737118,14.0,0.28223652,10.81413
37,-6.9890842,13.0,0.091093734,11.827478
38,11.567164,6.0,0.04420962,13.790979
39,31.5,6.0,0.057150472,11.796839
40,0.24863388,11.0,0.017925,11.875036
41,-0.9029851,6.0,-0.4840958,8.60371
42,5.76555,14.0,-0.32915983,7.8284645
43,13.393333,14.0,0.5952492,10.168953
44,2.877698,15.0,-0.65401673,8.832998
45,-10.476395,7.0,-0.17963631,9.164747
46,22.377697,15.0,-0.6157406,9.220698
47,96.5,2.0,-0.043426264,12.318779
48,7.4367347,10.0,0.507339,24.76648
49,-22.249098,10.0,0.01225332,23.033512
50,7.0,9.0,-1.083677,21.947325
51,7.7,10.0,0.76564085,25.092289
52,-1.3174603,12.0,0.23859835,9.554409
53,16.214285,5.0,-0.24818113,8.290417
54,3.358209,6.0,-0.45726985,7.408786
55,10.930851,8.0,-0.033500843,7.3254914
56,-11.632653,10.0,-0.18323784,6.314366
57,-25.666666,6.0,0.018185418,6.9478517
