,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5079031,10.88816
1,13.355346,9.0,0.17707567,9.834085
2,-18.481981,13.0,0.041761957,8.868232
3,-27.5,4.0,0.3825491,9.77648
4,11.0867195,13.0,1.0022084,11.222622
5,10.449192,15.0,1.0317602,11.042512
6,5.060262,14.0,1.741033,11.0701885
7,-10.562893,9.0,0.9087545,10.58727
8,22.148148,10.0,0.3843748,10.795386
9,1.9596927,23.0,0.29738292,11.810988
10,-34.18617,8.0,0.48348647,12.104828
11,2.9117646,5.0,0.30563188,13.298724
12,9.967213,11.0,0.7717523,13.770131
13,-50.230583,8.0,1.165868,11.309757
14,3.1,4.0,0.7415396,15.290219
15,-35.0,1.0,1.1417147,13.285739
16,-70.78571,5.0,1.8382457,16.25958
17,-65.0,3.0,3.711514,19.943985
18,155.0,1.0,1.1746528,23.650547
19,35.454056,7.0,6.12397,41.569813
20,42.51613,6.0,6.248729,37.320568
21,-8.097015,6.0,0.1331493,40.11744
22,16.40964,6.0,1.2161634,41.29934
23,58.0,3.0,1.2652003,12.46011
24,-83.0,2.0,1.9473531,19.402554
25,121.5,2.0,0.6700392,24.356497
26,0.9,10.0,2.5523047,35.98432
27,15.380597,6.0,3.1337776,35.08686
28,-23.576923,4.0,0.6809058,29.887558
29,17.910448,6.0,0.59538174,27.754837
30,14.379791,17.0,0.6074166,9.683271
31,0.84887797,20.0,0.5661064,10.44204
32,0.75686276,12.0,-0.17679532,10.831644
33,1.3622942,13.0,0.45651445,13.13389
34,27.35,10.0,0.4808642,13.173391
35,-38.597015,6.0,0.2542985,12.182045
36,2.737118,14.0,0.60908186,12.593386
37,-6.9890842,13.0,0.36568984,14.587178
38,11.567164,6.0,2.210991,13.471937
39,31.5,6.0,0.53972334,11.031548
40,0.24863388,11.0,0.48280478,11.383818
41,-0.9029851,6.0,0.5834444,9.467619
42,5.76555,14.0,0.39626008,10.175336
43,13.393333,14.0,0.88155967,10.461153
44,2.877698,15.0,0.26724744,8.888947
45,-10.476395,7.0,-0.1923643,10.038916
46,22.377697,15.0,-0.064592935,10.660813
47,96.5,2.0,0.2016389,11.730082
48,7.4367347,10.0,1.2897055,27.714245
49,-22.249098,10.0,-0.1611127,24.960016
50,7.0,9.0,0.3036483,24.23528
51,7.7,10.0,0.97438794,26.069666
52,-1.3174603,12.0,0.4316472,8.781351
53,16.214285,5.0,0.1990091,9.144121
54,3.358209,6.0,0.37429163,9.339585
55,10.930851,8.0,0.14577086,8.073142
56,-11.632653,10.0,0.7159914,7.5174036
57,-25.666666,6.0,-0.095406495,8.177398
