,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.14548874,-0.19709341
1,13.355346,9.0,-0.1431378,-0.20320483
2,-18.481981,13.0,-0.15168124,-0.20677134
3,-27.5,4.0,-0.14442976,-0.20221713
4,11.0867195,13.0,-0.14242497,-0.19863024
5,10.449192,15.0,-0.1458768,-0.20414309
6,5.060262,14.0,-0.14404123,-0.19989398
7,-10.562893,9.0,-0.14331418,-0.1994733
8,22.148148,10.0,-0.14602092,-0.20503178
9,1.9596927,23.0,-0.14125757,-0.20096847
10,-34.18617,8.0,-0.14846039,-0.20153184
11,2.9117646,5.0,-0.14506945,-0.19779336
12,9.967213,11.0,-0.14709106,-0.19217613
13,-50.230583,8.0,-0.14944062,-0.205723
14,3.1,4.0,-0.14475933,-0.20440273
15,-35.0,1.0,-0.14359963,-0.20026341
16,-70.78571,5.0,-0.14672783,-0.20217586
17,-65.0,3.0,-0.14569178,-0.19655421
18,155.0,1.0,-0.14207414,-0.19289553
19,35.454056,7.0,-0.14370337,-0.202741
20,42.51613,6.0,-0.14125574,-0.20087509
21,-8.097015,6.0,-0.14688785,-0.19583252
22,16.40964,6.0,-0.13728867,-0.19552149
23,58.0,3.0,-0.14411436,-0.20072718
24,-83.0,2.0,-0.14434785,-0.20331094
25,121.5,2.0,-0.14234306,-0.20072074
26,0.9,10.0,-0.14448029,-0.19913536
27,15.380597,6.0,-0.1425049,-0.19911112
28,-23.576923,4.0,-0.13841408,-0.19381033
29,17.910448,6.0,-0.14704214,-0.20224734
30,14.379791,17.0,-0.13801424,-0.19711153
31,0.84887797,20.0,-0.14412528,-0.20065907
32,0.75686276,12.0,-0.14482048,-0.19625854
33,1.3622942,13.0,-0.14745133,-0.20463133
34,27.35,10.0,-0.14215082,-0.19844991
35,-38.597015,6.0,-0.14428388,-0.20231476
36,2.737118,14.0,-0.14343229,-0.20087366
37,-6.9890842,13.0,-0.1470516,-0.20180193
38,11.567164,6.0,-0.14754368,-0.2010829
39,31.5,6.0,-0.1439503,-0.20225462
40,0.24863388,11.0,-0.1468472,-0.20417857
41,-0.9029851,6.0,-0.14799482,-0.19476387
42,5.76555,14.0,-0.14378741,-0.20331101
43,13.393333,14.0,-0.13811855,-0.19845745
44,2.877698,15.0,-0.1406189,-0.19736806
45,-10.476395,7.0,-0.14587006,-0.2058301
46,22.377697,15.0,-0.14322218,-0.20267847
47,96.5,2.0,-0.1433943,-0.20246454
48,7.4367347,10.0,-0.14310805,-0.19939573
49,-22.249098,10.0,-0.14158042,-0.19628692
50,7.0,9.0,-0.14407255,-0.1995836
51,7.7,10.0,-0.14335714,-0.20209451
52,-1.3174603,12.0,-0.13594133,-0.1977988
53,16.214285,5.0,-0.14422476,-0.20239782
54,3.358209,6.0,-0.14771569,-0.20022015
55,10.930851,8.0,-0.14604847,-0.19842139
56,-11.632653,10.0,-0.14210233,-0.20191388
57,-25.666666,6.0,-0.14276238,-0.19861001
