,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,0.27273712,2.9920805
1,20.9062,8.0,-0.97487086,3.8540173
2,-9.339346,6.0,-0.6142395,2.6662374
3,9.256239,8.0,0.46928018,1.9151878
4,-11.211081,7.0,-0.1609247,2.432426
5,9.8412285,13.0,0.050111283,0.67189234
6,-45.790974,6.0,0.11696577,0.35953677
7,41.264133,6.0,0.6335114,0.7039561
8,173.80293,3.0,0.4345027,0.16114607
9,43.73482,9.0,1.5654562,4.620309
10,-5.5614862,17.0,3.4456077,6.4725814
11,0.57962275,17.0,-3.9788394,5.115172
12,11.576151,10.0,-3.672643,2.7968411
13,-114.91992,2.0,-0.95177823,4.455928
14,27.155832,5.0,-1.6087872,0.9884652
15,1.3049666,5.0,-3.3958175,1.1732776
16,-4.607682,10.0,0.25195885,2.188762
17,3.8783884,13.0,0.17384715,4.1858625
18,-27.58629,8.0,-0.81436586,1.1064904
19,20.694126,7.0,0.2934188,1.2061074
20,11.268976,11.0,-0.50010157,1.1661196
21,22.378483,6.0,-0.038443785,2.7854652
22,11.544721,5.0,-0.043602966,0.044980872
23,-4.803942,15.0,-0.258817,1.0504941
24,-3.6219366,19.0,-1.1369721,1.4190743
25,-16.695868,8.0,-1.3771329,2.6909568
26,24.564444,15.0,-0.055633593,2.421645
27,-4.930147,5.0,0.39390832,1.0350441
28,-16.344067,8.0,-1.2800454,1.7809427
29,39.908985,3.0,0.12898459,-0.3385466
30,5.2577696,14.0,-1.9218414,1.6430397
31,-1.2962847,6.0,0.9316834,2.3292477
32,-2.7570312,4.0,1.4630336,1.4824103
33,-0.4192758,14.0,-0.22729366,0.6861636
34,12.23515,5.0,0.6379519,0.45921117
35,22.127974,8.0,-0.016176606,0.6147267
36,2.5693219,8.0,-0.046165355,0.1084743
37,1.808425,8.0,-1.3610446,3.4240646
38,8.061872,13.0,-0.009218347,0.017335821
39,15.2993,14.0,-0.30206123,0.86993945
40,-0.5577119,15.0,-0.87120885,1.4940646
41,20.824429,5.0,1.1873357,0.6218408
42,9.238172,13.0,-0.069815114,1.6531565
43,21.348549,15.0,1.0740683,3.0067782
44,16.637447,14.0,1.09918,2.0746303
45,1.3774484,17.0,1.5993924,1.6632122
46,-4.5557117,14.0,0.8219842,0.69753873
47,14.801595,12.0,-0.7556206,0.24849096
48,-4.4478397,8.0,0.8717574,0.44954434
49,10.707933,16.0,0.1593174,1.8668206
50,29.289661,7.0,0.2967344,0.13301165
51,15.118054,8.0,0.43120947,1.2449012
52,49.372753,3.0,-0.39371094,0.483929
53,3.2299805,2.0,-1.5908823,1.2443933
54,57.125,2.0,-2.1232743,4.8795843
55,60.73919,5.0,0.8210824,1.6317933
56,-29.74294,6.0,0.61997837,5.3031015
57,-160.93388,3.0,-0.73044795,5.5282235
58,17.907812,3.0,-3.6664474,5.772851
59,-23.081564,9.0,-1.565311,1.6266218
60,85.15006,3.0,8.5533285,4.9563537
61,143.15918,1.0,0.8365862,1.5041789
62,102.43506,2.0,-0.75892484,3.5442874
63,54.76299,3.0,8.136118,9.062012
64,15.690137,3.0,4.79425,9.667621
65,-8.284551,8.0,-3.6124947,6.7433686
66,29.172983,6.0,-2.7715983,4.18548
67,-0.8504266,13.0,-0.13601002,3.0887904
68,183.17969,1.0,-0.3540811,0.9395565
69,23.547497,11.0,-1.4675912,2.327417
70,-23.109634,12.0,0.3318374,11.463252
71,18.84743,8.0,-3.7110534,5.8402696
72,0.91320753,7.0,-0.968757,6.811611
73,21.63168,8.0,-0.56840545,2.0483804
74,6.5820074,9.0,0.6409681,0.54711735
75,12.064062,3.0,-1.4857308,2.6616435
76,18.740486,9.0,-0.25925106,0.9609684
77,-3.530998,12.0,-0.97716904,2.533765
78,25.79237,6.0,1.1369698,2.1861517
79,-6.3035493,10.0,-0.16696185,1.2139333
80,-39.689453,1.0,0.9073461,0.82689536
81,13.587177,4.0,-1.1436629,1.65496
82,-42.535038,6.0,-1.0633743,1.5687793
83,-36.560772,4.0,2.9493852,2.4538054
84,36.86437,6.0,-2.275869,1.3793534
85,-57.312485,6.0,-0.62644434,1.5672747
86,-39.79004,3.0,4.9013104,3.206347
87,17.091776,6.0,-0.9776063,1.445681
88,45.416542,4.0,-1.5306362,2.2601125
89,-202.48047,1.0,-0.35040316,1.3955499
90,37.754883,2.0,4.0041,6.067643
91,-117.31126,7.0,0.16295831,1.6888622
92,18.492144,6.0,-3.6148555,10.543666
93,49.995808,7.0,3.587214,-2.3132658
94,93.61992,3.0,-0.70950025,3.2316577
95,8.221126,6.0,4.9253516,3.9441833
96,19.044462,6.0,0.89537144,11.9670515
97,31.429531,6.0,-0.27092776,3.573246
98,1.3521115,13.0,0.702052,1.5828743
99,-61.43506,2.0,-0.09931679,4.157869
100,24.062206,7.0,-1.1545861,4.3976965
101,-243.12988,1.0,-1.195142,1.334287
102,28.854511,13.0,-0.87551993,10.250798
103,3.278277,14.0,-3.8363175,2.4863746
104,-9.121296,6.0,0.70372546,1.0258354
105,-74.777054,3.0,10.937767,3.3110604
106,38.02002,4.0,-4.2832665,5.342181
107,-56.506836,3.0,-0.22755632,-0.13965304
108,-10.044224,5.0,2.0058281,4.8267183
109,22.460302,8.0,-2.7290316,1.8005335
110,71.75215,4.0,-1.281162,0.4636468
111,33.77737,10.0,-0.8344056,1.7861916
112,8.488952,7.0,1.4765459,2.498349
113,10.8038435,8.0,-0.4279526,6.7303915
114,-114.00241,6.0,-0.6791264,6.6624207
115,195.86035,1.0,-4.4577494,3.306352
116,138.12012,1.0,4.5072765,6.9144874
117,61.801945,4.0,5.5651617,6.707091
118,-8.549805,1.0,12.679924,10.982919
119,66.45,4.0,-1.9206194,16.126059
120,31.85841,9.0,3.9837499,6.8659515
121,-12.000973,13.0,-1.3529272,7.334819
122,111.56006,2.0,-0.1878089,2.677431
123,108.28691,3.0,-1.3305378,7.4567566
124,15.613261,17.0,3.7488945,6.3198752
125,8.748762,14.0,-3.9192357,8.198336
126,21.896952,8.0,3.0844746,9.941496
127,69.09306,3.0,-0.08641157,2.724624
128,30.182484,10.0,2.416248,2.6003776
129,2.648025,13.0,0.9762557,3.2858548
130,23.296005,9.0,0.75631386,1.4959439
131,-72.40869,5.0,0.03908823,-0.9618639
132,18.110352,1.0,-2.0252964,3.6936975
133,123.311134,3.0,-2.4619427,1.7432935
134,27.067871,4.0,-5.0453863,4.439064
135,-116.66999,5.0,5.3149505,5.5460596
136,-499.37012,1.0,-7.194373,6.501275
137,-285.25,1.0,-12.035413,2.235576
138,-330.00784,4.0,-0.060729504,9.877478
139,-1116.5303,1.0,-1.2940433,5.0187454
140,495.83008,1.0,-7.2349534,-4.181587
141,-328.1494,1.0,5.1374283,28.408575
142,303.05957,1.0,48.844902,17.572777
143,82.51009,3.0,-9.382507,42.38587
144,217.52051,1.0,-10.781855,32.857677
145,21.799805,1.0,0.18863106,9.800795
146,-46.77002,4.0,-19.724566,44.238697
147,-25.889648,1.0,-4.4710402,6.584723
148,-297.43945,1.0,1.5614109,2.2906146
149,81.056496,5.0,2.1355844,15.102087
150,-313.76953,1.0,5.55527,8.768873
151,-135.41016,1.0,20.722967,13.446844
152,-24.323242,3.0,2.7786262,7.810651
153,115.74288,5.0,1.5504262,-1.3967555
154,-44.035156,2.0,5.60096,11.01499
155,15.767858,5.0,2.5886698,0.61059034
156,-15.209961,1.0,-2.9072773,4.179587
157,-193.68994,2.0,-5.121561,10.701056
158,25.246744,3.0,-0.51091516,3.5225658
159,-1.6626633,6.0,3.092311,3.379335
160,-260.68066,1.0,6.8587236,5.753831
161,46.46814,6.0,-8.41007,0.74886894
162,-157.75977,1.0,-4.5052147,9.797674
163,-1.7991213e-12,1.0,8.493332,4.2830257
164,26.433744,7.0,0.68502873,6.3714714
165,58.245117,2.0,-3.194819,1.2165909
166,41.166145,10.0,5.829438,5.4571257
167,-14.743609,9.0,-0.62190944,3.423243
168,53.31787,3.0,1.1059344,3.8121781
169,163.0,1.0,-1.005311,4.420605
170,-69.517334,4.0,1.8491306,13.117348
171,39.914703,7.0,4.318067,12.434443
172,-237.20508,2.0,-3.05866,5.1548247
173,43.167545,10.0,0.19963355,2.272396
174,49.95501,5.0,-2.0707793,4.5461645
175,-16.856539,7.0,-1.5789583,1.3272494
176,-93.72664,4.0,2.4282498,6.97453
177,48.656887,4.0,0.20641556,2.1555417
178,117.04429,6.0,0.17582014,-0.109025195
179,99.820915,4.0,-4.234853,6.3868723
180,36.727818,5.0,-1.7412771,3.5524235
181,-39.15476,5.0,-0.8992068,5.2509413
182,114.54492,2.0,-10.526011,10.603908
183,-31.119574,6.0,-4.899681,8.533597
184,-14.147322,5.0,2.259543,4.555479
185,13.041581,8.0,-2.2250438,4.6793756
186,196.10986,2.0,-0.5842889,0.51683617
187,29.258007,3.0,-0.86793673,0.18870234
188,-17.701881,6.0,-1.9698403,4.4804087
189,181.78906,1.0,-1.3041549,6.966073
190,115.36894,4.0,6.942543,10.669548
191,20.965155,8.0,5.3124275,4.4152045
192,-2.3940055,4.0,5.4337745,9.638377
193,-196.2002,1.0,3.2958152,4.4562464
194,-158.80469,2.0,0.9803724,2.700215
195,112.60303,4.0,1.6324184,0.9549239
196,-25.594137,6.0,0.54138696,-1.2167864
197,202.99023,2.0,19.21494,16.08877
198,39.788082,7.0,-3.2814755,2.3426063
199,22.69002,7.0,1.7982832,11.653499
200,-162.94922,1.0,-0.926657,5.0664973
201,39.82748,7.0,-9.86801,5.71859
202,46.221874,3.0,-5.070308,2.2671177
203,-236.93018,2.0,1.9666904,-0.118103884
204,-31.550503,5.0,-6.966983,4.9500284
205,26.2466,12.0,-3.0852475,0.47988644
