,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.2485013,28.558325
1,44.99697,3.0,17.745249,19.934895
2,9.431466,5.0,13.330478,57.546764
3,26.483215,7.0,15.951363,-0.34990293
4,16.76927,12.0,-7.155398,11.454909
5,1.0359265,12.0,3.8629146,8.497633
6,26.856148,11.0,-0.38163128,1.2596147
7,-196.29004,1.0,-0.619899,1.0857573
8,26.230917,13.0,-30.019062,-1.8394978
9,11.57612,19.0,13.416858,40.439285
10,16.701416,5.0,-8.438993,27.62463
11,-61.15496,5.0,5.3028164,21.02914
12,-31.086426,5.0,2.200408,3.535215
13,-17.839777,8.0,-0.2962305,-0.18069999
14,90.65898,4.0,-21.888683,21.378677
15,15.9391365,7.0,9.725276,22.949472
16,-18.472513,7.0,-4.505231,-1.2252467
17,6.686647,10.0,4.204493,14.210089
18,-0.5297696,8.0,4.638813,-8.3995285
19,1.9032917,5.0,12.0495405,15.046614
20,-95.440765,4.0,-0.89153737,3.2716172
21,176.33008,1.0,-1.2489907,16.099817
22,152.9497,1.0,-7.3684783,14.292671
23,35.144817,6.0,42.226337,38.71183
24,31.152792,7.0,54.344063,25.918839
25,13.694999,5.0,78.56149,5.7885146
26,-4.9610314,12.0,30.320038,34.008232
27,-19.299688,6.0,0.7558729,1.3878512
28,14.145808,4.0,0.8351425,2.7560155
29,29.035103,8.0,-0.5089946,3.4388402
30,22.444355,9.0,4.5420737,4.6422124
31,7.083429,21.0,2.7791266,7.541169
32,-15.935127,9.0,6.018527,4.8764553
33,22.805614,18.0,-2.007872,1.1847111
34,13.212337,8.0,0.24856487,4.032963
35,19.324472,11.0,0.7563842,4.378434
36,-64.11752,4.0,-0.6911048,1.1447074
37,-62.109863,2.0,0.42288437,2.684369
38,26.11965,10.0,0.3110718,3.1328373
39,-138.9683,6.0,-23.790298,22.835728
40,103.771034,4.0,4.6440115,10.604582
41,-208.76636,5.0,-1.9891208,32.693382
42,-750.25,1.0,30.931925,72.18606
43,430.18994,1.0,-55.809174,38.127716
44,-271.06006,1.0,-231.34209,106.463036
45,-33.56006,1.0,-601.5485,264.41855
46,58.928505,4.0,3.6042995,133.49515
47,-114.22998,1.0,-39.326622,116.44592
48,133.16016,2.0,61.090004,82.54988
49,-122.56055,1.0,-17.238565,47.00283
50,-29.80306,3.0,9.772661,58.63665
51,50.35505,5.0,10.850882,20.515984
52,-25.160156,1.0,15.149551,106.95581
53,99.17607,4.0,-1.7580965,2.2609062
54,-29.41504,2.0,-17.83437,57.77529
55,70.4751,2.0,16.211176,52.48957
56,23.791275,10.0,9.379985,-0.15440674
57,-67.100586,1.0,23.715046,19.156536
58,47.799805,2.0,15.054392,8.130833
59,63.25867,6.0,6.573564,34.052864
60,74.88965,1.0,-8.557112,6.0142336
61,-259.78027,1.0,9.880976,13.249852
62,60.181335,6.0,-23.658634,78.615524
63,62.470215,2.0,-29.016474,73.75956
64,-3.28291,3.0,-172.67606,62.933937
65,25.769531,1.0,16.135012,112.98242
66,57.696613,3.0,2.5704246,10.668404
67,67.188805,8.0,-19.887218,-7.590342
68,-185.54004,1.0,17.493364,26.990057
69,33.81774,11.0,-10.970604,64.93666
70,26.49435,5.0,-26.656097,8.023548
71,-598.3408,1.0,29.947498,34.766193
72,293.86914,1.0,-8.808702,139.86258
73,80.38668,4.0,46.34992,141.31738
74,-26.398588,4.0,-39.03927,375.72244
75,140.28467,2.0,23.881443,356.77753
76,120.62988,2.0,62.986137,44.798252
77,-177.89062,1.0,-3.9832103,16.647724
78,91.281105,5.0,23.028938,-24.606413
79,-33.588207,7.0,-1.5666412,42.412804
80,72.40918,1.0,-16.073856,24.58136
81,-274.0,1.0,26.114954,32.20757
82,365.1797,2.0,49.19287,66.30211
83,-159.91992,1.0,-62.377045,17.329182
84,36.272633,5.0,70.00599,145.4479
85,-2.6569262,4.0,-19.319962,89.98061
86,34.282867,8.0,-59.18294,105.03668
87,62.819336,1.0,4.7357435,29.046345
88,33.316463,5.0,8.541221,22.263132
89,10.436263,14.0,12.397558,19.954935
90,-78.16992,1.0,-4.3444967,11.009602
91,-37.64829,4.0,3.1533818,8.083739
92,-114.13965,1.0,-2.365688,2.6566577
93,27.320269,6.0,2.6550186,4.1652436
94,-266.46973,1.0,2.5519443,57.35509
95,67.58292,6.0,-4.9726405,18.617731
96,8.860363,6.0,0.43203092,151.6731
97,-88.971504,5.0,19.11492,37.18625
98,120.76781,4.0,2.4115639,93.03949
99,-274.28027,1.0,-51.254066,90.93765
100,464.66016,1.0,6.375692,28.639881
101,26.407408,6.0,44.484356,89.02022
102,54.099934,3.0,202.41309,135.71884
103,88.42041,2.0,11.858127,60.29537
104,217.36035,2.0,-157.08495,337.3077
105,74.59013,3.0,-52.159344,60.836143
106,-138.25977,1.0,64.47319,53.239666
107,-61.7497,4.0,-6.1565104,34.282413
108,70.992,4.0,4.4189534,-26.376965
109,-35.660713,5.0,5.2777004,34.775005
110,84.91016,2.0,18.116474,24.874104
111,-357.75,1.0,2.4028618,28.336048
112,-27.630093,5.0,-5.868083,28.755604
113,40.311092,7.0,-2.0486407,74.26765
114,-141.82031,1.0,-27.343943,90.49517
115,43.98791,7.0,-41.22091,64.02208
116,121.66992,1.0,-11.895729,29.539001
117,111.78906,1.0,23.438166,60.979042
