,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.206286,1.8549774
1,44.99697,3.0,-1.6129797,0.9229816
2,9.431466,5.0,3.8135045,-2.0373647
3,26.483215,7.0,0.4932024,1.2158602
4,16.76927,12.0,0.5616586,-0.12430209
5,1.0359265,12.0,1.7220379,1.0899308
6,26.856148,11.0,0.92712784,0.5657122
7,-196.29004,1.0,0.11923456,-0.54307556
8,26.230917,13.0,1.3121512,2.502151
9,11.57612,19.0,6.1857457,-7.313615
10,16.701416,5.0,-3.181109,4.504285
11,-61.15496,5.0,-1.9189228,7.5069213
12,-31.086426,5.0,-0.049197674,0.9633401
13,-17.839777,8.0,2.499902,-0.924208
14,90.65898,4.0,1.6365576,0.88882387
15,15.9391365,7.0,4.2774363,1.3150766
16,-18.472513,7.0,-0.7912774,2.8696702
17,6.686647,10.0,0.26419106,0.5027126
18,-0.5297696,8.0,4.1446304,-0.28090876
19,1.9032917,5.0,0.10747397,0.085689105
20,-95.440765,4.0,0.19081107,0.7565239
21,176.33008,1.0,2.306773,0.8635014
22,152.9497,1.0,0.94946,-6.1538596
23,35.144817,6.0,-4.3575177,1.9529117
24,31.152792,7.0,-3.2897613,2.3484757
25,13.694999,5.0,6.5564094,-2.675954
26,-4.9610314,12.0,3.1788247,-1.6888971
27,-19.299688,6.0,1.4113376,0.5600339
28,14.145808,4.0,2.1796606,0.8566613
29,29.035103,8.0,0.023938179,-0.3787036
30,22.444355,9.0,0.4194053,-0.09459256
31,7.083429,21.0,-0.23906045,0.495521
32,-15.935127,9.0,-0.05969367,0.5641834
33,22.805614,18.0,1.4809873,1.3923458
34,13.212337,8.0,0.18086767,0.49697846
35,19.324472,11.0,-0.46451607,1.262393
36,-64.11752,4.0,0.66629857,0.7390443
37,-62.109863,2.0,1.2994301,2.3431516
38,26.11965,10.0,3.5614638,-0.3818628
39,-138.9683,6.0,0.29118824,0.40022936
40,103.771034,4.0,5.2133045,-2.3187172
41,-208.76636,5.0,3.120723,-1.5251728
42,-750.25,1.0,-1.9001471,4.652258
43,430.18994,1.0,23.35924,1.772633
44,-271.06006,1.0,33.20632,-19.458364
45,-33.56006,1.0,19.508278,0.76653636
46,58.928505,4.0,32.266582,1.4881847
47,-114.22998,1.0,-8.083453,2.1538615
48,133.16016,2.0,2.8255253,2.151569
49,-122.56055,1.0,3.028003,-8.292421
50,-29.80306,3.0,-2.7786314,4.3963485
51,50.35505,5.0,4.504861,-2.1452582
52,-25.160156,1.0,1.7850889,5.266089
53,99.17607,4.0,0.5677229,1.3726078
54,-29.41504,2.0,1.2087771,-1.6699737
55,70.4751,2.0,0.6126738,2.3967395
56,23.791275,10.0,1.9468111,-5.2465343
57,-67.100586,1.0,-0.32396063,1.4105128
58,47.799805,2.0,2.8428574,0.035075735
59,63.25867,6.0,0.5586722,-2.0890965
60,74.88965,1.0,1.5070765,0.97159946
61,-259.78027,1.0,3.0260386,-0.20245858
62,60.181335,6.0,11.136221,5.696514
63,62.470215,2.0,3.8442078,-6.667721
64,-3.28291,3.0,-2.5741076,4.802203
65,25.769531,1.0,-3.8782222,4.0861015
66,57.696613,3.0,0.50337595,-1.8942404
67,67.188805,8.0,0.2561461,-0.9702557
68,-185.54004,1.0,1.0011635,-2.2978814
69,33.81774,11.0,9.964183,4.354273
70,26.49435,5.0,2.7044413,-4.206405
71,-598.3408,1.0,-0.6876316,1.6211296
72,293.86914,1.0,19.168917,-8.313472
73,80.38668,4.0,21.161451,-24.856144
74,-26.398588,4.0,-8.021555,3.8668513
75,140.28467,2.0,11.492892,13.422452
76,120.62988,2.0,4.0966506,-2.457329
77,-177.89062,1.0,2.7527497,-2.7648718
78,91.281105,5.0,6.602051,3.950264
79,-33.588207,7.0,0.46667558,-11.815512
80,72.40918,1.0,-3.536403,5.9113684
81,-274.0,1.0,2.5136747,-2.7836947
82,365.1797,2.0,12.7241535,8.183827
83,-159.91992,1.0,8.351963,-4.002519
84,36.272633,5.0,-0.04266611,11.753959
85,-2.6569262,4.0,6.3441105,-4.5916185
86,34.282867,8.0,8.919924,11.102015
87,62.819336,1.0,-3.2358487,4.09339
88,33.316463,5.0,-1.1606983,-1.2559357
89,10.436263,14.0,-1.059831,0.4213627
90,-78.16992,1.0,1.4676988,1.1130574
91,-37.64829,4.0,2.841971,2.997172
92,-114.13965,1.0,2.138316,-1.9212427
93,27.320269,6.0,1.753384,-0.35739765
94,-266.46973,1.0,3.235968,0.01936779
95,67.58292,6.0,10.197235,2.4667947
96,8.860363,6.0,15.353253,-8.764383
97,-88.971504,5.0,-3.6506107,1.7469094
98,120.76781,4.0,5.7425833,3.6307456
99,-274.28027,1.0,0.44055596,-2.2462525
100,464.66016,1.0,2.2402122,2.5733275
101,26.407408,6.0,10.673048,-21.559551
102,54.099934,3.0,-3.9706352,8.125812
103,88.42041,2.0,-2.9669514,3.2748597
104,217.36035,2.0,12.489356,-6.5136924
105,74.59013,3.0,3.6196716,-9.669408
106,-138.25977,1.0,-6.574933,7.0024123
107,-61.7497,4.0,2.2475631,8.293097
108,70.992,4.0,5.78845,0.23806477
109,-35.660713,5.0,1.1414893,2.7880044
110,84.91016,2.0,5.4453583,1.5756156
111,-357.75,1.0,1.8381212,-2.1313472
112,-27.630093,5.0,17.46353,9.139601
113,40.311092,7.0,4.8550825,-8.936005
114,-141.82031,1.0,-1.1434704,3.2257202
115,43.98791,7.0,17.496479,6.703405
116,121.66992,1.0,2.2098658,-7.3676987
117,111.78906,1.0,-1.0939236,-2.8412108
