,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.462513,2.6561666
1,13.355346,9.0,1.3958602,2.603537
2,-18.481981,13.0,1.4366252,2.669017
3,-27.5,4.0,1.4924994,2.7006497
4,11.0867195,13.0,1.4866264,2.5983925
5,10.449192,15.0,1.4637079,2.5841682
6,5.060262,14.0,1.6117258,2.689969
7,-10.562893,9.0,1.5267153,2.6009495
8,22.148148,10.0,1.4655546,2.698361
9,1.9596927,23.0,1.5193268,2.638034
10,-34.18617,8.0,1.4357972,2.6771617
11,2.9117646,5.0,1.465277,2.6370404
12,9.967213,11.0,1.4911169,2.6779132
13,-50.230583,8.0,1.4627476,2.5693023
14,3.1,4.0,1.5008746,2.701671
15,-35.0,1.0,1.4284439,2.6484132
16,-70.78571,5.0,1.4275284,2.6246488
17,-65.0,3.0,1.5066559,2.6165595
18,155.0,1.0,1.4911768,2.6513455
19,35.454056,7.0,1.4842396,2.6483111
20,42.51613,6.0,1.4769943,2.636663
21,-8.097015,6.0,1.4439528,2.633277
22,16.40964,6.0,1.55527,2.6437836
23,58.0,3.0,1.485199,2.6435037
24,-83.0,2.0,1.5046431,2.6362576
25,121.5,2.0,1.4665079,2.6952384
26,0.9,10.0,1.4391695,2.6324735
27,15.380597,6.0,1.4898586,2.6488366
28,-23.576923,4.0,1.4593499,2.6820614
29,17.910448,6.0,1.4396636,2.594174
30,14.379791,17.0,1.4652624,2.673488
31,0.84887797,20.0,1.474146,2.669425
32,0.75686276,12.0,1.4586643,2.665011
33,1.3622942,13.0,1.4669857,2.607114
34,27.35,10.0,1.5467284,2.7201042
35,-38.597015,6.0,1.4955218,2.672172
36,2.737118,14.0,1.5057304,2.7175822
37,-6.9890842,13.0,1.50036,2.6905057
38,11.567164,6.0,1.4981705,2.650068
39,31.5,6.0,1.4842333,2.58693
40,0.24863388,11.0,1.5287825,2.7151618
41,-0.9029851,6.0,1.5037335,2.6588879
42,5.76555,14.0,1.4424274,2.630341
43,13.393333,14.0,1.4468654,2.6586266
44,2.877698,15.0,1.5751919,2.6953387
45,-10.476395,7.0,1.4620823,2.6226897
46,22.377697,15.0,1.4803003,2.6087148
47,96.5,2.0,1.4924743,2.6442113
48,7.4367347,10.0,1.5216081,2.6556706
49,-22.249098,10.0,1.4914227,2.6185641
50,7.0,9.0,1.4740238,2.6348093
51,7.7,10.0,1.4533633,2.6446953
52,-1.3174603,12.0,1.5351279,2.6602774
53,16.214285,5.0,1.4921108,2.7049792
54,3.358209,6.0,1.5136957,2.657608
55,10.930851,8.0,1.4502757,2.6979332
56,-11.632653,10.0,1.537912,2.651688
57,-25.666666,6.0,1.537854,2.6593442
