,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-2.6232922,2.5992932
1,44.99697,3.0,2.5546448,2.0736828
2,9.431466,5.0,-1.6210455,5.9459906
3,26.483215,7.0,-1.1198022,0.32106215
4,16.76927,12.0,0.37587512,2.6280713
5,1.0359265,12.0,-1.0151004,0.7919623
6,26.856148,11.0,-0.55927813,-0.75385344
7,-196.29004,1.0,-0.7180007,1.3416011
8,26.230917,13.0,-3.1973264,6.199539
9,11.57612,19.0,1.7516413,8.585394
10,16.701416,5.0,-5.425676,11.991864
11,-61.15496,5.0,-0.98838186,9.209045
12,-31.086426,5.0,-1.9158022,-1.1286975
13,-17.839777,8.0,-0.052142046,0.013837719
14,90.65898,4.0,-2.244424,4.0306764
15,15.9391365,7.0,-2.5926297,8.42603
16,-18.472513,7.0,-2.5695188,1.8483703
17,6.686647,10.0,-1.0358709,-1.786223
18,-0.5297696,8.0,-1.12977,6.064949
19,1.9032917,5.0,-0.8349539,1.4878982
20,-95.440765,4.0,0.029342407,0.14035541
21,176.33008,1.0,-3.8194041,0.8139526
22,152.9497,1.0,1.280793,18.870747
23,35.144817,6.0,-6.4115267,5.8529406
24,31.152792,7.0,-0.26670456,1.8683103
25,13.694999,5.0,-4.90397,3.7317765
26,-4.9610314,12.0,-4.734436,9.861754
27,-19.299688,6.0,-1.4731826,0.5114087
28,14.145808,4.0,-0.10904904,-0.03624799
29,29.035103,8.0,-0.028926015,2.711534
30,22.444355,9.0,-1.6228853,0.9662117
31,7.083429,21.0,0.4961385,0.6667221
32,-15.935127,9.0,-0.741423,-0.3006999
33,22.805614,18.0,-0.3745243,-0.7791273
34,13.212337,8.0,-0.9852153,2.448209
35,19.324472,11.0,-1.4010087,0.85239136
36,-64.11752,4.0,-0.2721607,0.91512537
37,-62.109863,2.0,-2.1968794,-1.5263082
38,26.11965,10.0,-2.3923905,-0.7757856
39,-138.9683,6.0,-0.7930543,9.267339
40,103.771034,4.0,-1.8966917,4.887169
41,-208.76636,5.0,-0.30805856,14.212631
42,-750.25,1.0,-13.43455,6.7827315
43,430.18994,1.0,-5.960962,-1.4254105
44,-271.06006,1.0,-9.129689,82.323875
45,-33.56006,1.0,-32.506058,33.22813
46,58.928505,4.0,0.86639965,37.221222
47,-114.22998,1.0,-14.909955,46.642475
48,133.16016,2.0,2.121346,10.979544
49,-122.56055,1.0,3.9831996,9.798242
50,-29.80306,3.0,-14.168432,13.617758
51,50.35505,5.0,-2.2545967,3.4230454
52,-25.160156,1.0,-2.5644798,18.93926
53,99.17607,4.0,-1.4586722,4.8957243
54,-29.41504,2.0,0.4569355,8.89073
55,70.4751,2.0,-4.4837112,3.8886847
56,23.791275,10.0,1.5739596,4.32905
57,-67.100586,1.0,-4.306756,7.6529975
58,47.799805,2.0,-2.7121375,1.1725658
59,63.25867,6.0,1.6397316,8.025232
60,74.88965,1.0,-3.0531027,6.8367257
61,-259.78027,1.0,-0.04926343,4.19399
62,60.181335,6.0,-11.545126,1.5908734
63,62.470215,2.0,0.8388012,19.226246
64,-3.28291,3.0,-7.3596725,18.295435
65,25.769531,1.0,0.36159647,11.251429
66,57.696613,3.0,0.35043454,3.9530342
67,67.188805,8.0,-0.729562,4.05256
68,-185.54004,1.0,-0.42598695,0.75878924
69,33.81774,11.0,-8.619,0.89628065
70,26.49435,5.0,1.5439937,13.942236
71,-598.3408,1.0,-8.560152,13.792837
72,293.86914,1.0,-15.400606,9.580271
73,80.38668,4.0,-3.3520439,55.16043
74,-26.398588,4.0,-37.41239,32.32671
75,140.28467,2.0,3.617709,22.963697
76,120.62988,2.0,0.5614668,22.23786
77,-177.89062,1.0,-3.9481063,6.651544
78,91.281105,5.0,-6.46976,-7.6285753
79,-33.588207,7.0,2.2902126,17.340448
80,72.40918,1.0,-7.693896,16.990673
81,-274.0,1.0,0.30527818,10.778681
82,365.1797,2.0,-15.15051,6.283261
83,-159.91992,1.0,-2.5547204,35.942924
84,36.272633,5.0,-18.489376,20.680723
85,-2.6569262,4.0,-4.015989,29.141043
86,34.282867,8.0,-10.064948,37.10302
87,62.819336,1.0,-0.78568816,7.0533743
88,33.316463,5.0,0.52401006,4.0281515
89,10.436263,14.0,-0.88364327,0.16862664
90,-78.16992,1.0,-1.7958021,1.5855612
91,-37.64829,4.0,-4.85758,-0.42038298
92,-114.13965,1.0,-1.8911804,2.382915
93,27.320269,6.0,-4.704736,5.6067767
94,-266.46973,1.0,-2.724702,9.471765
95,67.58292,6.0,-9.955996,10.953585
96,8.860363,6.0,4.408875,10.748296
97,-88.971504,5.0,-0.06743584,14.204555
98,120.76781,4.0,0.851719,8.99786
99,-274.28027,1.0,-0.25299662,11.671138
100,464.66016,1.0,-12.962906,8.749107
101,26.407408,6.0,-6.1223803,46.484375
102,54.099934,3.0,-17.303696,5.3241234
103,88.42041,2.0,15.809042,4.2511296
104,217.36035,2.0,-7.3005943,23.545048
105,74.59013,3.0,-0.025402213,9.88907
106,-138.25977,1.0,-4.067834,3.6419895
107,-61.7497,4.0,-13.106702,-9.008066
108,70.992,4.0,-7.4307494,10.78028
109,-35.660713,5.0,-0.4431793,14.511081
110,84.91016,2.0,-2.2651632,4.735668
111,-357.75,1.0,0.46827212,8.599883
112,-27.630093,5.0,-17.067833,8.029569
113,40.311092,7.0,-4.583377,16.614475
114,-141.82031,1.0,-11.677043,19.480473
115,43.98791,7.0,3.7776763,11.850157
116,121.66992,1.0,0.41834107,10.627261
117,111.78906,1.0,-4.1005716,9.572934
