,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.4828153,-1.5690726
1,20.9062,8.0,-1.4163159,2.3257816
2,-9.339346,6.0,-0.75101864,-0.6980351
3,9.256239,8.0,0.5835198,0.6284567
4,-11.211081,7.0,-0.2839232,0.42469612
5,9.8412285,13.0,0.17364265,0.6181452
6,-45.790974,6.0,-0.29365522,0.04616753
7,41.264133,6.0,0.41465822,-1.531287
8,173.80293,3.0,0.35479653,-1.0018349
9,43.73482,9.0,2.27887,-5.7772493
10,-5.5614862,17.0,-1.20836,-0.90694636
11,0.57962275,17.0,-1.2938879,-0.61348855
12,11.576151,10.0,-2.0195014,-0.76591855
13,-114.91992,2.0,0.52003926,1.8266153
14,27.155832,5.0,2.251002,0.33812988
15,1.3049666,5.0,-3.3814533,2.5369854
16,-4.607682,10.0,-2.5838258,0.6359838
17,3.8783884,13.0,-3.392751,2.2833862
18,-27.58629,8.0,0.19624276,-0.4606011
19,20.694126,7.0,0.21722433,0.92998683
20,11.268976,11.0,-0.5117495,0.9071051
21,22.378483,6.0,-0.27323064,0.4910438
22,11.544721,5.0,0.6299733,-0.580006
23,-4.803942,15.0,-0.39456218,0.63548595
24,-3.6219366,19.0,0.28426695,-0.15520926
25,-16.695868,8.0,0.24059513,-0.20713809
26,24.564444,15.0,1.1372772,-0.32429248
27,-4.930147,5.0,-0.9928385,0.30988345
28,-16.344067,8.0,-0.9355731,0.0051054163
29,39.908985,3.0,0.1462298,-0.14129718
30,5.2577696,14.0,-0.85554755,-0.10475975
31,-1.2962847,6.0,-0.13914394,0.59250605
32,-2.7570312,4.0,-0.80269206,-0.97188723
33,-0.4192758,14.0,1.3925842,0.83943367
34,12.23515,5.0,0.2157453,0.6293642
35,22.127974,8.0,-0.62700987,0.009867716
36,2.5693219,8.0,-0.24408849,0.14589599
37,1.808425,8.0,-1.0120628,1.7112825
38,8.061872,13.0,0.78455436,0.40086812
39,15.2993,14.0,-0.45712548,0.92688787
40,-0.5577119,15.0,0.293536,-0.19205984
41,20.824429,5.0,0.11352553,0.45058423
42,9.238172,13.0,-0.30357632,-0.3220609
43,21.348549,15.0,0.19594486,-1.232662
44,16.637447,14.0,1.0457642,0.8918477
45,1.3774484,17.0,0.20258148,-1.0852095
46,-4.5557117,14.0,-0.45843643,1.108375
47,14.801595,12.0,-0.952102,-0.1957151
48,-4.4478397,8.0,-0.35633415,0.7852453
49,10.707933,16.0,-0.18448348,0.2988776
50,29.289661,7.0,0.010566789,0.06356305
51,15.118054,8.0,-1.1918328,0.830966
52,49.372753,3.0,0.06587363,0.12325964
53,3.2299805,2.0,-0.64874876,0.9807143
54,57.125,2.0,-0.52562153,-0.13848372
55,60.73919,5.0,-0.7807399,0.76232743
56,-29.74294,6.0,-0.22850795,2.4840095
57,-160.93388,3.0,-3.5312462,1.9529213
58,17.907812,3.0,-1.3743652,-1.1777484
59,-23.081564,9.0,-2.4076152,2.2042308
60,85.15006,3.0,-0.70237815,1.5010825
61,143.15918,1.0,-1.1886698,-4.2272468
62,102.43506,2.0,2.1775851,3.599816
63,54.76299,3.0,-8.275357,9.312931
64,15.690137,3.0,-6.4823303,1.1441301
65,-8.284551,8.0,-2.8479638,2.6485634
66,29.172983,6.0,1.031834,-0.8905897
67,-0.8504266,13.0,1.114238,1.3426323
68,183.17969,1.0,0.07684593,-0.5254895
69,23.547497,11.0,-0.20279637,1.1745075
70,-23.109634,12.0,2.1964412,4.600446
71,18.84743,8.0,-0.24234729,-4.3462105
72,0.91320753,7.0,-2.184259,0.1968491
73,21.63168,8.0,-0.5183855,0.75475705
74,6.5820074,9.0,0.3934284,1.6465464
75,12.064062,3.0,-0.052140426,0.19049744
76,18.740486,9.0,0.09498894,0.019826706
77,-3.530998,12.0,0.06983743,0.46994486
78,25.79237,6.0,-0.56806165,0.14063348
79,-6.3035493,10.0,0.64511776,0.61225
80,-39.689453,1.0,-0.2793807,1.1336802
81,13.587177,4.0,1.093436,-0.6421651
82,-42.535038,6.0,0.18355267,1.039942
83,-36.560772,4.0,-0.96032554,1.5839852
84,36.86437,6.0,0.35551542,0.01628201
85,-57.312485,6.0,-1.2594283,3.3359807
86,-39.79004,3.0,0.116261646,2.7696006
87,17.091776,6.0,1.108309,-0.6915898
88,45.416542,4.0,-0.24902861,1.0779054
89,-202.48047,1.0,2.585512,2.1511045
90,37.754883,2.0,2.5294068,-0.40538803
91,-117.31126,7.0,0.25845605,-1.4055382
92,18.492144,6.0,-5.3777966,-5.8467035
93,49.995808,7.0,0.8702984,-2.983231
94,93.61992,3.0,-1.018192,3.0887554
95,8.221126,6.0,-3.6969209,3.8158736
96,19.044462,6.0,1.315757,-1.4964244
97,31.429531,6.0,-0.6739854,2.2837205
98,1.3521115,13.0,-1.9251101,-0.41034502
99,-61.43506,2.0,-1.8996664,0.58669186
100,24.062206,7.0,0.8430473,-1.2765604
101,-243.12988,1.0,-0.053193472,0.013509464
102,28.854511,13.0,1.1330078,1.3497102
103,3.278277,14.0,-1.0914261,2.2984834
104,-9.121296,6.0,-6.487329,-5.5989904
105,-74.777054,3.0,1.8245671,8.411146
106,38.02002,4.0,-1.2558,2.4977775
107,-56.506836,3.0,0.89130914,2.1675076
108,-10.044224,5.0,-2.356348,1.4383689
109,22.460302,8.0,0.09875331,0.42318898
110,71.75215,4.0,-1.362247,2.5285187
111,33.77737,10.0,-0.15610318,0.93526906
112,8.488952,7.0,1.3822966,0.85394657
113,10.8038435,8.0,0.0409606,0.13785811
114,-114.00241,6.0,1.7283186,0.8929657
115,195.86035,1.0,3.5158734,0.31867844
116,138.12012,1.0,-1.2411178,0.7895147
117,61.801945,4.0,-0.2535881,1.7724946
118,-8.549805,1.0,-0.86798,-0.8964197
119,66.45,4.0,-5.9606204,9.030533
120,31.85841,9.0,0.8225725,0.31549436
121,-12.000973,13.0,0.25345632,2.4869251
122,111.56006,2.0,-1.89755,0.8073519
123,108.28691,3.0,0.98149127,1.4752998
124,15.613261,17.0,-0.10294209,-0.6516088
125,8.748762,14.0,-1.4086848,-1.3051684
126,21.896952,8.0,0.44240028,0.56940615
127,69.09306,3.0,-0.39206687,0.40586892
128,30.182484,10.0,0.8742844,0.28856987
129,2.648025,13.0,-0.27012148,3.1799698
130,23.296005,9.0,-3.0446515,0.6919657
131,-72.40869,5.0,-0.4662555,0.48162737
132,18.110352,1.0,-0.9209064,2.7722316
133,123.311134,3.0,0.06509848,0.38718867
134,27.067871,4.0,-0.11868806,0.123802856
135,-116.66999,5.0,1.6437094,1.5138712
136,-499.37012,1.0,-3.6126475,3.61264
137,-285.25,1.0,-1.4382169,-6.0317736
138,-330.00784,4.0,-7.336885,10.036589
139,-1116.5303,1.0,-19.350487,-15.852798
140,495.83008,1.0,18.350485,22.89636
141,-328.1494,1.0,-1.4665434,22.894735
142,303.05957,1.0,5.2762184,34.983345
143,82.51009,3.0,-2.3201537,35.392357
144,217.52051,1.0,4.0499487,17.365894
145,21.799805,1.0,-8.144373,19.572384
146,-46.77002,4.0,-5.1535935,9.489206
147,-25.889648,1.0,-4.207593,2.1979802
148,-297.43945,1.0,0.3588404,4.1119084
149,81.056496,5.0,-7.4293165,3.7318466
150,-313.76953,1.0,5.953278,0.47755775
151,-135.41016,1.0,8.037924,9.963213
152,-24.323242,3.0,2.7781637,8.104887
153,115.74288,5.0,0.11267109,-7.7741156
154,-44.035156,2.0,0.649675,8.4396305
155,15.767858,5.0,-0.8597945,4.8724704
156,-15.209961,1.0,-1.4186674,3.0190315
157,-193.68994,2.0,-1.7661511,1.9739821
158,25.246744,3.0,2.4257524,0.426625
159,-1.6626633,6.0,-1.3346235,2.4771385
160,-260.68066,1.0,0.08410473,-4.223008
161,46.46814,6.0,-8.18693,-2.0036483
162,-157.75977,1.0,7.055476,4.7758303
163,-1.7991213e-12,1.0,-1.2784489,-2.3900332
164,26.433744,7.0,8.986284,-0.7024685
165,58.245117,2.0,1.1976032,-2.1107109
166,41.166145,10.0,0.85795754,0.7358507
167,-14.743609,9.0,0.839454,0.88315356
168,53.31787,3.0,-0.76891077,2.5977488
169,163.0,1.0,1.5454155,1.3884535
170,-69.517334,4.0,-0.048668433,0.20909801
171,39.914703,7.0,-1.886289,5.762492
172,-237.20508,2.0,1.155065,3.033649
173,43.167545,10.0,-9.461055,-4.472576
