,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.381048,4.8357277
1,44.99697,3.0,-1.3634222,4.8012586
2,9.431466,5.0,-1.3626354,4.7993193
3,26.483215,7.0,-1.4181106,4.873453
4,16.76927,12.0,-1.3696306,4.799617
5,1.0359265,12.0,-1.3595502,4.7953796
6,26.856148,11.0,-1.3738543,4.8229346
7,-196.29004,1.0,-1.3605294,4.7933755
8,26.230917,13.0,-1.4021704,4.837716
9,11.57612,19.0,-1.3720474,4.798477
10,16.701416,5.0,-1.3615807,4.7987695
11,-61.15496,5.0,-1.3666815,4.800938
12,-31.086426,5.0,-1.3814892,4.838086
13,-17.839777,8.0,-1.3641734,4.8047523
14,90.65898,4.0,-1.392845,4.8223352
15,15.9391365,7.0,-1.3641453,4.8002706
16,-18.472513,7.0,-1.36075,4.799487
17,6.686647,10.0,-1.3632195,4.8042173
18,-0.5297696,8.0,-1.363387,4.794864
19,1.9032917,5.0,-1.3685491,4.8038425
20,-95.440765,4.0,-1.3823916,4.835528
21,176.33008,1.0,-1.4034898,4.852581
22,152.9497,1.0,-1.3598185,4.7968297
23,35.144817,6.0,-1.3852904,4.8374267
24,31.152792,7.0,-1.3911065,4.820702
25,13.694999,5.0,-1.3584673,4.792864
26,-4.9610314,12.0,-1.3688285,4.810622
27,-19.299688,6.0,-1.3747342,4.8017507
28,14.145808,4.0,-1.3655055,4.802371
29,29.035103,8.0,-1.361912,4.7995615
30,22.444355,9.0,-1.3697875,4.807187
31,7.083429,21.0,-1.361672,4.796445
32,-15.935127,9.0,-1.3802248,4.8132544
33,22.805614,18.0,-1.361694,4.7994943
34,13.212337,8.0,-1.3595326,4.7774053
35,19.324472,11.0,-1.3647729,4.7931194
36,-64.11752,4.0,-1.3626915,4.8052397
37,-62.109863,2.0,-1.3673522,4.7966256
38,26.11965,10.0,-1.3583037,4.793706
39,-138.9683,6.0,-1.39874,4.838556
40,103.771034,4.0,-1.3836412,4.816516
41,-208.76636,5.0,-1.3604205,4.7985992
42,-750.25,1.0,-1.3720738,4.807019
43,430.18994,1.0,-1.3676528,4.800093
44,-271.06006,1.0,-1.3697617,4.7978706
45,-33.56006,1.0,-1.3681396,4.8026557
46,58.928505,4.0,-1.3725761,4.8090963
47,-114.22998,1.0,-1.3857818,4.8468876
48,133.16016,2.0,-1.393301,4.8259716
49,-122.56055,1.0,-1.3854477,4.8376703
50,-29.80306,3.0,-1.3821585,4.8289204
51,50.35505,5.0,-1.3971865,4.821518
52,-25.160156,1.0,-1.3661126,4.797717
53,99.17607,4.0,-1.3741213,4.8158803
54,-29.41504,2.0,-1.3812854,4.8317018
55,70.4751,2.0,-1.3687854,4.7987256
56,23.791275,10.0,-1.3679428,4.807452
57,-67.100586,1.0,-1.3894918,4.8397164
58,47.799805,2.0,-1.3690861,4.80709
59,63.25867,6.0,-1.3672847,4.8029237
60,74.88965,1.0,-1.3650243,4.8059587
61,-259.78027,1.0,-1.3657464,4.799902
62,60.181335,6.0,-1.3656634,4.799532
63,62.470215,2.0,-1.4139897,4.864693
64,-3.28291,3.0,-1.3589866,4.788863
65,25.769531,1.0,-1.3639311,4.803563
66,57.696613,3.0,-1.3947108,4.8243794
67,67.188805,8.0,-1.3685488,4.811833
68,-185.54004,1.0,-1.3748499,4.812321
69,33.81774,11.0,-1.3613477,4.7877717
70,26.49435,5.0,-1.3816111,4.8320494
71,-598.3408,1.0,-1.3903161,4.8421335
72,293.86914,1.0,-1.3643155,4.795904
73,80.38668,4.0,-1.3649254,4.797319
74,-26.398588,4.0,-1.3603636,4.7810354
75,140.28467,2.0,-1.3651073,4.8028965
76,120.62988,2.0,-1.3651675,4.802249
77,-177.89062,1.0,-1.3677275,4.7971053
78,91.281105,5.0,-1.384757,4.8389144
79,-33.588207,7.0,-1.3651413,4.801474
80,72.40918,1.0,-1.3546684,4.7820916
81,-274.0,1.0,-1.391589,4.8407693
82,365.1797,2.0,-1.3572005,4.7882895
