,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-11.057634,5.894792
1,44.99697,3.0,1.9265301,8.52676
2,9.431466,5.0,-8.516602,5.4636693
3,26.483215,7.0,0.71980107,2.2876172
4,16.76927,12.0,-1.56129,3.0552678
5,1.0359265,12.0,-1.4716842,1.279398
6,26.856148,11.0,-0.6476767,0.84603536
7,-196.29004,1.0,0.4026621,1.2189906
8,26.230917,13.0,0.96554756,6.1862803
9,11.57612,19.0,-5.3544254,11.3290615
10,16.701416,5.0,-15.16337,21.802975
11,-61.15496,5.0,1.7558769,21.80438
12,-31.086426,5.0,1.164707,2.2672334
13,-17.839777,8.0,-3.9381347,2.2943003
14,90.65898,4.0,-2.096128,6.5851755
15,15.9391365,7.0,-8.07673,13.253523
16,-18.472513,7.0,-2.689592,8.277578
17,6.686647,10.0,-3.3033226,6.5438437
18,-0.5297696,8.0,-9.58288,6.9770203
19,1.9032917,5.0,-1.5640861,0.31282508
20,-95.440765,4.0,0.46748734,2.5361211
21,176.33008,1.0,-1.087848,1.3832836
22,152.9497,1.0,-16.29967,17.760847
23,35.144817,6.0,-0.10529385,21.460255
24,31.152792,7.0,2.2644985,16.15031
25,13.694999,5.0,-5.0982995,2.3475828
26,-4.9610314,12.0,-14.275682,7.8516836
27,-19.299688,6.0,-1.5876337,1.3702263
28,14.145808,4.0,0.8221943,2.846471
29,29.035103,8.0,-1.8324277,0.6495739
30,22.444355,9.0,-3.1440585,5.501036
31,7.083429,21.0,1.7774532,3.942016
32,-15.935127,9.0,-1.579317,0.99485576
33,22.805614,18.0,-1.7423239,1.6147858
34,13.212337,8.0,-2.0246315,-0.15459022
35,19.324472,11.0,0.026445031,5.159189
36,-64.11752,4.0,-0.07120855,2.6888747
37,-62.109863,2.0,-0.2224764,1.5968063
38,26.11965,10.0,-0.85448533,-2.154185
39,-138.9683,6.0,-5.0620694,4.8979425
40,103.771034,4.0,-1.1028404,6.4683557
41,-208.76636,5.0,-6.7169623,14.652588
42,-750.25,1.0,-11.34091,5.605777
43,430.18994,1.0,-25.9271,13.530019
44,-271.06006,1.0,-37.33303,70.85405
45,-33.56006,1.0,-41.61022,42.844032
46,58.928505,4.0,-11.092157,59.195305
47,-114.22998,1.0,-15.335027,13.946741
48,133.16016,2.0,-17.274036,20.451357
49,-122.56055,1.0,-11.199862,12.83383
50,-29.80306,3.0,-5.0012207,7.7377205
51,50.35505,5.0,-0.34446985,-0.050872993
52,-25.160156,1.0,-7.491689,10.470484
53,99.17607,4.0,-1.0099329,14.946075
54,-29.41504,2.0,1.7352579,11.684545
55,70.4751,2.0,-2.985558,-6.634825
56,23.791275,10.0,-4.372846,6.3213553
57,-67.100586,1.0,-1.2430569,-2.1096332
58,47.799805,2.0,-1.1548283,-5.006276
59,63.25867,6.0,-6.2308984,4.9531584
60,74.88965,1.0,-6.3865743,9.093826
61,-259.78027,1.0,2.879868,9.613977
62,60.181335,6.0,-3.110601,7.3053217
63,62.470215,2.0,-5.3529162,23.415127
64,-3.28291,3.0,-10.994689,24.689728
65,25.769531,1.0,-17.974554,19.10815
66,57.696613,3.0,-4.5985947,4.434264
67,67.188805,8.0,-6.5714593,1.4968399
68,-185.54004,1.0,-2.3381438,5.259637
69,33.81774,11.0,-8.129249,-3.5076916
70,26.49435,5.0,-6.509486,15.019785
71,-598.3408,1.0,-13.617052,21.036224
72,293.86914,1.0,12.141096,3.576486
73,80.38668,4.0,-37.201965,51.670876
74,-26.398588,4.0,-39.58001,65.78257
75,140.28467,2.0,-43.16027,10.052456
76,120.62988,2.0,-22.752394,23.836771
77,-177.89062,1.0,-8.164496,11.962509
78,91.281105,5.0,0.033964157,1.3751175
79,-33.588207,7.0,-12.408744,14.1098995
80,72.40918,1.0,-26.710012,16.829262
81,-274.0,1.0,-12.140113,16.956467
82,365.1797,2.0,-11.008295,13.769122
83,-159.91992,1.0,-24.857746,35.182365
84,36.272633,5.0,-23.480322,9.532886
85,-2.6569262,4.0,14.9919615,23.16861
86,34.282867,8.0,-11.837099,9.771095
87,62.819336,1.0,-8.986842,14.482381
88,33.316463,5.0,-2.0892808,-0.38749638
89,10.436263,14.0,-4.678071,5.39222
90,-78.16992,1.0,3.484681,0.08192253
91,-37.64829,4.0,0.6744383,0.74602145
92,-114.13965,1.0,-0.12921715,7.311887
93,27.320269,6.0,-2.528525,11.681044
94,-266.46973,1.0,-9.31393,14.634237
95,67.58292,6.0,-6.3328104,11.101027
96,8.860363,6.0,-22.296642,19.926785
97,-88.971504,5.0,-3.2252402,23.550602
98,120.76781,4.0,-11.505293,6.059211
99,-274.28027,1.0,-1.0803347,16.592373
100,464.66016,1.0,-13.584592,18.70985
101,26.407408,6.0,-32.05354,57.848656
102,54.099934,3.0,-20.03406,14.163635
103,88.42041,2.0,-4.4987946,36.09564
104,217.36035,2.0,-24.564426,28.446308
105,74.59013,3.0,-3.0345674,15.200087
106,-138.25977,1.0,-0.62664205,7.8027854
107,-61.7497,4.0,-1.7869934,15.405896
108,70.992,4.0,-6.8106384,19.061853
109,-35.660713,5.0,-3.6719525,13.611044
110,84.91016,2.0,-4.2549295,12.405779
111,-357.75,1.0,1.2487601,6.644642
112,-27.630093,5.0,-11.211332,-1.0591323
113,40.311092,7.0,-6.554651,23.862595
114,-141.82031,1.0,-21.34226,31.231781
115,43.98791,7.0,-2.4317899,39.07862
116,121.66992,1.0,-9.956034,15.104918
117,111.78906,1.0,-1.1169118,17.32702
