,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.62901,3.2080345
1,13.355346,9.0,1.6047786,3.1604295
2,-18.481981,13.0,1.5992943,3.1157665
3,-27.5,4.0,1.6346884,3.1533484
4,11.0867195,13.0,1.5871185,3.0725183
5,10.449192,15.0,1.5946261,3.0765977
6,5.060262,14.0,1.583108,3.0958602
7,-10.562893,9.0,1.6362245,3.2372181
8,22.148148,10.0,1.5843111,3.1143165
9,1.9596927,23.0,1.5867486,3.0921707
10,-34.18617,8.0,1.6505625,3.2417881
11,2.9117646,5.0,1.6027029,3.092392
12,9.967213,11.0,1.5634563,3.0551417
13,-50.230583,8.0,1.560777,3.0874035
14,3.1,4.0,1.5993859,3.1371891
15,-35.0,1.0,1.5862169,3.1056006
16,-70.78571,5.0,1.6583643,3.2374077
17,-65.0,3.0,1.5590767,3.091517
18,155.0,1.0,1.6003402,3.082681
19,35.454056,7.0,1.6151422,3.284202
20,42.51613,6.0,1.6072229,3.270965
21,-8.097015,6.0,1.5960419,3.071877
22,16.40964,6.0,1.5643154,3.0945783
23,58.0,3.0,1.5680838,3.0959055
24,-83.0,2.0,1.5786035,3.1828704
25,121.5,2.0,1.6517206,3.1643035
26,0.9,10.0,1.6064678,3.147471
27,15.380597,6.0,1.5848234,3.1116958
28,-23.576923,4.0,1.6157677,3.2121959
29,17.910448,6.0,1.5961268,3.1618297
30,14.379791,17.0,1.5875772,3.107119
31,0.84887797,20.0,1.6058302,3.1817703
32,0.75686276,12.0,1.5878165,3.1127162
33,1.3622942,13.0,1.6058877,3.186627
34,27.35,10.0,1.6213751,3.207067
35,-38.597015,6.0,1.5947157,3.1113698
36,2.737118,14.0,1.5928199,3.130285
37,-6.9890842,13.0,1.5666722,3.1647995
38,11.567164,6.0,1.6314538,3.1568465
39,31.5,6.0,1.5868753,3.0892863
40,0.24863388,11.0,1.626008,3.1923175
41,-0.9029851,6.0,1.6174043,3.1398957
42,5.76555,14.0,1.6074623,3.234977
43,13.393333,14.0,1.6426551,3.2286973
44,2.877698,15.0,1.5897528,3.065525
45,-10.476395,7.0,1.6033437,3.173314
46,22.377697,15.0,1.6876177,3.252523
47,96.5,2.0,1.5431557,3.1293118
48,7.4367347,10.0,1.5458615,3.0259824
49,-22.249098,10.0,1.5776356,3.0966406
50,7.0,9.0,1.5886943,3.1664193
51,7.7,10.0,1.6212946,3.134428
52,-1.3174603,12.0,1.5599632,3.03739
53,16.214285,5.0,1.6139462,3.1328628
54,3.358209,6.0,1.6336052,3.2184646
55,10.930851,8.0,1.5901554,3.1754003
56,-11.632653,10.0,1.6234001,3.2802987
57,-25.666666,6.0,1.5907619,3.1406512
