,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-3.7016556,3.765346
1,44.99697,3.0,1.1652648,1.9100473
2,9.431466,5.0,-1.8852183,-0.9872882
3,26.483215,7.0,-0.03132534,0.3593151
4,16.76927,12.0,-0.77209026,1.522919
5,1.0359265,12.0,-1.6422411,0.36862507
6,26.856148,11.0,-0.18365447,0.7715367
7,-196.29004,1.0,-0.43630534,0.6644127
8,26.230917,13.0,-7.140147,1.528951
9,11.57612,19.0,-2.101036,4.8758774
10,16.701416,5.0,-2.4040473,1.5886276
11,-61.15496,5.0,-3.534373,3.0512066
12,-31.086426,5.0,-1.3173939,1.4033217
13,-17.839777,8.0,-0.29835615,2.7757497
14,90.65898,4.0,-1.3961039,-0.09518192
15,15.9391365,7.0,-0.61911285,1.0972027
16,-18.472513,7.0,1.6174511,-1.5125172
17,6.686647,10.0,-0.60890687,0.8210853
18,-0.5297696,8.0,-2.9982343,2.3647459
19,1.9032917,5.0,0.15910442,0.13413453
20,-95.440765,4.0,-0.35296115,0.8818821
21,176.33008,1.0,-2.1748312,2.7451577
22,152.9497,1.0,-0.4848588,1.2066867
23,35.144817,6.0,-3.8272812,7.1414843
24,31.152792,7.0,6.5281982,-9.679513
25,13.694999,5.0,-1.8341587,-0.032985114
26,-4.9610314,12.0,0.7633878,-2.9457898
27,-19.299688,6.0,-0.80032253,1.0023475
28,14.145808,4.0,-0.33197016,0.5084747
29,29.035103,8.0,-0.006340125,0.59763414
30,22.444355,9.0,0.14044662,0.5690455
31,7.083429,21.0,0.13586485,0.04618946
32,-15.935127,9.0,-0.93856364,1.3854514
33,22.805614,18.0,-0.12294002,1.0492518
34,13.212337,8.0,-0.9166586,0.7209002
35,19.324472,11.0,0.69651204,0.4607412
36,-64.11752,4.0,0.03242717,1.1247663
37,-62.109863,2.0,-0.029699242,1.645244
38,26.11965,10.0,-1.7291561,2.0193639
39,-138.9683,6.0,-0.41174468,1.1961715
40,103.771034,4.0,-4.695927,4.547035
41,-208.76636,5.0,-1.2014511,3.952554
42,-750.25,1.0,-4.007881,11.863744
43,430.18994,1.0,-13.044925,25.07908
44,-271.06006,1.0,-2.5081327,3.9341419
45,-33.56006,1.0,-25.716549,42.80101
46,58.928505,4.0,-2.1703167,10.116038
47,-114.22998,1.0,-14.41245,-5.423147
48,133.16016,2.0,-3.2078538,-1.0891501
49,-122.56055,1.0,-0.21433687,4.0229154
50,-29.80306,3.0,-5.8074503,0.47440553
51,50.35505,5.0,-5.114752,0.17610434
52,-25.160156,1.0,-2.4920917,3.0181854
53,99.17607,4.0,1.2780116,1.7368152
54,-29.41504,2.0,0.018084336,0.47785282
55,70.4751,2.0,-2.1185715,0.20649305
56,23.791275,10.0,1.318829,-0.14238921
57,-67.100586,1.0,0.9670743,-0.00048691928
58,47.799805,2.0,1.1206076,-0.2674307
59,63.25867,6.0,-0.5746823,1.7161881
60,74.88965,1.0,-2.8793976,1.600041
61,-259.78027,1.0,0.3855719,1.1546756
62,60.181335,6.0,-7.376208,9.469163
63,62.470215,2.0,-3.629746,4.5888095
64,-3.28291,3.0,-6.989465,0.05256462
65,25.769531,1.0,2.335818,0.78593946
66,57.696613,3.0,-0.64850205,-1.4819893
67,67.188805,8.0,-0.04018507,0.2530777
68,-185.54004,1.0,1.2390251,-0.71564645
69,33.81774,11.0,-4.622745,1.2529285
70,26.49435,5.0,-3.6148973,1.8330454
71,-598.3408,1.0,-0.5089709,-1.7252228
72,293.86914,1.0,-31.401642,9.577362
73,80.38668,4.0,-1.6336294,10.82913
74,-26.398588,4.0,-11.549173,-2.0669084
75,140.28467,2.0,-7.8236175,0.58696634
76,120.62988,2.0,-11.706702,-0.89837253
77,-177.89062,1.0,-0.40449232,-0.4212938
78,91.281105,5.0,0.86371267,-0.62404555
79,-33.588207,7.0,0.17353687,-0.11838219
80,72.40918,1.0,4.639913,-3.3328984
81,-274.0,1.0,-0.18211754,1.4239507
82,365.1797,2.0,-0.13002002,-1.6361746
83,-159.91992,1.0,3.7507904,-3.1333604
84,36.272633,5.0,-2.112348,-14.219533
85,-2.6569262,4.0,0.19151287,0.2663538
86,34.282867,8.0,-7.901883,2.5329685
87,62.819336,1.0,-2.952726,5.315441
88,33.316463,5.0,-2.2657647,1.0377052
89,10.436263,14.0,0.9282956,-0.12178068
90,-78.16992,1.0,0.15521733,-1.1298413
91,-37.64829,4.0,0.6628778,0.62042487
92,-114.13965,1.0,-0.47337708,3.2921937
93,27.320269,6.0,-4.5643067,8.893321
94,-266.46973,1.0,-0.61233664,0.5333024
95,67.58292,6.0,-3.9200387,5.190937
96,8.860363,6.0,-4.077192,7.1169863
97,-88.971504,5.0,-0.06824036,-3.8780923
98,120.76781,4.0,-8.908097,13.52125
99,-274.28027,1.0,-0.5617132,2.6747532
100,464.66016,1.0,2.9001634,2.9091156
101,26.407408,6.0,-5.095594,8.970255
102,54.099934,3.0,11.98821,-10.2364645
103,88.42041,2.0,-1.4700239,4.356471
104,217.36035,2.0,-10.403298,-0.73595506
