,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5711019,5.9612837
1,20.9062,8.0,-1.5936353,5.9806795
2,-9.339346,6.0,-1.5737138,5.961844
3,9.256239,8.0,-1.5707256,5.955941
4,-11.211081,7.0,-1.5868683,5.9738393
5,9.8412285,13.0,-1.5692343,5.9563475
6,-45.790974,6.0,-1.5692573,5.9545693
7,41.264133,6.0,-1.5845947,5.970319
8,173.80293,3.0,-1.5884662,5.9755397
9,43.73482,9.0,-1.5873814,5.9754896
10,-5.5614862,17.0,-1.5885761,5.9728746
11,0.57962275,17.0,-1.5934403,5.980191
12,11.576151,10.0,-1.5872037,5.974304
13,-114.91992,2.0,-1.5866704,5.9747324
14,27.155832,5.0,-1.585665,5.971481
15,1.3049666,5.0,-1.5931296,5.979684
16,-4.607682,10.0,-1.5930817,5.9799476
17,3.8783884,13.0,-1.5939853,5.978601
18,-27.58629,8.0,-1.5902703,5.9751697
19,20.694126,7.0,-1.5933844,5.97994
20,11.268976,11.0,-1.5895811,5.9745836
21,22.378483,6.0,-1.584674,5.971086
22,11.544721,5.0,-1.5871842,5.9745536
23,-4.803942,15.0,-1.5839543,5.9692483
24,-3.6219366,19.0,-1.5885538,5.975127
25,-16.695868,8.0,-1.5916879,5.977938
26,24.564444,15.0,-1.5903043,5.975895
27,-4.930147,5.0,-1.5862831,5.972982
28,-16.344067,8.0,-1.5732415,5.9628763
29,39.908985,3.0,-1.5866314,5.9740763
30,5.2577696,14.0,-1.5699861,5.9592185
31,-1.2962847,6.0,-1.5927565,5.978517
32,-2.7570312,4.0,-1.5891616,5.976926
33,-0.4192758,14.0,-1.5935192,5.979804
34,12.23515,5.0,-1.5884736,5.9752264
35,22.127974,8.0,-1.5709836,5.9569635
36,2.5693219,8.0,-1.5887911,5.9761186
37,1.808425,8.0,-1.5696993,5.959603
38,8.061872,13.0,-1.5874499,5.975917
39,15.2993,14.0,-1.5878447,5.9734583
40,-0.5577119,15.0,-1.5898287,5.972791
41,20.824429,5.0,-1.5932872,5.9785476
42,9.238172,13.0,-1.587966,5.9733915
43,21.348549,15.0,-1.5861814,5.9727364
44,16.637447,14.0,-1.5937033,5.9794664
45,1.3774484,17.0,-1.5931565,5.9804697
