,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.6262411,3.387034
1,13.355346,9.0,1.5900848,3.294892
2,-18.481981,13.0,1.5207968,3.3282406
3,-27.5,4.0,1.6460917,3.3745816
4,11.0867195,13.0,1.5191618,3.2621963
5,10.449192,15.0,1.589202,3.341055
6,5.060262,14.0,1.6314195,3.3034759
7,-10.562893,9.0,1.626708,3.3006473
8,22.148148,10.0,1.6471407,3.3649478
9,1.9596927,23.0,1.5978503,3.2900226
10,-34.18617,8.0,1.647514,3.3219597
11,2.9117646,5.0,1.6669983,3.3851573
12,9.967213,11.0,1.603013,3.3292549
13,-50.230583,8.0,1.6546398,3.3587754
14,3.1,4.0,1.6197021,3.3292973
15,-35.0,1.0,1.6622839,3.3296597
16,-70.78571,5.0,1.6657473,3.4461613
17,-65.0,3.0,1.5110714,3.3120148
18,155.0,1.0,1.5980337,3.3525066
19,35.454056,7.0,1.5441954,3.3785355
20,42.51613,6.0,1.6372883,3.3541584
21,-8.097015,6.0,1.6094017,3.315721
22,16.40964,6.0,1.57892,3.354243
23,58.0,3.0,1.6163952,3.3635762
24,-83.0,2.0,1.5491468,3.3392224
25,121.5,2.0,1.6233559,3.353248
26,0.9,10.0,1.6751267,3.3281884
27,15.380597,6.0,1.5857786,3.3234448
28,-23.576923,4.0,1.589524,3.2722993
29,17.910448,6.0,1.5763767,3.3016229
30,14.379791,17.0,1.6692276,3.3859782
31,0.84887797,20.0,1.5520006,3.369224
32,0.75686276,12.0,1.5753033,3.3195596
33,1.3622942,13.0,1.6202404,3.3542473
34,27.35,10.0,1.6423626,3.387125
35,-38.597015,6.0,1.5740623,3.4220283
36,2.737118,14.0,1.735701,3.4259129
37,-6.9890842,13.0,1.5679343,3.3175178
38,11.567164,6.0,1.5542217,3.3065789
39,31.5,6.0,1.6110678,3.398864
40,0.24863388,11.0,1.5704114,3.3496852
41,-0.9029851,6.0,1.6195982,3.4031136
42,5.76555,14.0,1.5844842,3.2937455
43,13.393333,14.0,1.5991626,3.333294
44,2.877698,15.0,1.5629297,3.3917358
45,-10.476395,7.0,1.6356275,3.3519387
46,22.377697,15.0,1.5957794,3.411368
47,96.5,2.0,1.59158,3.2700036
48,7.4367347,10.0,1.5687125,3.2985198
49,-22.249098,10.0,1.6093031,3.3639076
50,7.0,9.0,1.6197784,3.341236
51,7.7,10.0,1.53189,3.3477345
52,-1.3174603,12.0,1.5899948,3.356914
53,16.214285,5.0,1.6179783,3.2880268
54,3.358209,6.0,1.6092422,3.3503346
55,10.930851,8.0,1.6226375,3.3482862
56,-11.632653,10.0,1.6733961,3.3659942
57,-25.666666,6.0,1.7352444,3.3470073
