,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.281262,8.6648
1,13.355346,9.0,1.8459508,7.739615
2,-18.481981,13.0,1.5610459,8.364418
3,-27.5,4.0,1.8000243,7.122374
4,11.0867195,13.0,2.8101923,9.097209
5,10.449192,15.0,4.474138,10.378523
6,5.060262,14.0,3.0926268,9.009267
7,-10.562893,9.0,1.6872985,9.503789
8,22.148148,10.0,1.6570812,8.548991
9,1.9596927,23.0,2.8269913,10.469295
10,-34.18617,8.0,2.301231,8.973181
11,2.9117646,5.0,2.3825984,10.052808
12,9.967213,11.0,4.4822583,12.234091
13,-50.230583,8.0,4.307889,9.931833
14,3.1,4.0,3.6596775,9.677577
15,-35.0,1.0,4.502488,11.828119
16,-70.78571,5.0,5.5615225,11.2759285
17,-65.0,3.0,5.7374587,13.98183
18,155.0,1.0,9.637532,18.735497
19,35.454056,7.0,14.923772,32.21131
20,42.51613,6.0,9.488193,29.423885
21,-8.097015,6.0,5.317435,37.08259
22,16.40964,6.0,8.938837,33.351112
23,58.0,3.0,2.985872,14.239725
24,-83.0,2.0,4.766494,14.824316
25,121.5,2.0,5.051454,14.3496065
26,0.9,10.0,10.409573,32.037243
27,15.380597,6.0,8.918131,23.368061
28,-23.576923,4.0,4.416825,28.805912
29,17.910448,6.0,8.315985,25.865927
30,14.379791,17.0,2.5068264,8.623655
31,0.84887797,20.0,2.8983526,8.048368
32,0.75686276,12.0,1.7324997,9.766192
33,1.3622942,13.0,1.7889769,10.494986
34,27.35,10.0,2.3908918,10.151012
35,-38.597015,6.0,2.5216289,11.11548
36,2.737118,14.0,2.7418413,9.012596
37,-6.9890842,13.0,3.6863494,11.982177
38,11.567164,6.0,4.7677903,10.801886
39,31.5,6.0,2.11968,10.025491
40,0.24863388,11.0,2.5632167,9.802108
41,-0.9029851,6.0,1.4426057,8.789641
42,5.76555,14.0,1.5531659,9.449472
43,13.393333,14.0,2.608937,9.670908
44,2.877698,15.0,1.5259197,7.837747
45,-10.476395,7.0,1.3133968,8.070932
46,22.377697,15.0,1.5951478,8.32367
47,96.5,2.0,3.0884163,10.977139
48,7.4367347,10.0,6.1104364,21.834167
49,-22.249098,10.0,3.8526497,20.498388
50,7.0,9.0,4.4364104,22.994492
51,7.7,10.0,7.6385612,22.322767
52,-1.3174603,12.0,2.6259131,7.3334017
53,16.214285,5.0,1.4460601,7.3182716
54,3.358209,6.0,1.4973878,7.916462
55,10.930851,8.0,1.2526205,6.289647
56,-11.632653,10.0,1.2210548,7.2599587
57,-25.666666,6.0,1.4100721,6.3071575
