,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.5302912,6.173805
1,20.9062,8.0,-1.5186393,6.2111864
2,-9.339346,6.0,-1.508002,6.2633767
3,9.256239,8.0,-1.5274036,6.2108016
4,-11.211081,7.0,-1.5296775,6.191595
5,9.8412285,13.0,-1.5269932,6.2033815
6,-45.790974,6.0,-1.5187933,6.196116
7,41.264133,6.0,-1.5088308,6.266714
8,173.80293,3.0,-1.5396681,6.1767206
9,43.73482,9.0,-1.5187337,6.2063985
10,-5.5614862,17.0,-1.5194758,6.2116685
11,0.57962275,17.0,-1.5302941,6.1803055
12,11.576151,10.0,-1.5295208,6.1776094
13,-114.91992,2.0,-1.5070317,6.2712526
14,27.155832,5.0,-1.5251033,6.189389
15,1.3049666,5.0,-1.5309594,6.1925025
16,-4.607682,10.0,-1.5292608,6.194624
17,3.8783884,13.0,-1.516682,6.215783
18,-27.58629,8.0,-1.5189235,6.206439
19,20.694126,7.0,-1.5138028,6.274867
20,11.268976,11.0,-1.5256488,6.204628
21,22.378483,6.0,-1.5183934,6.2077436
22,11.544721,5.0,-1.5216471,6.1915865
23,-4.803942,15.0,-1.5189197,6.2059927
24,-3.6219366,19.0,-1.5190696,6.208295
25,-16.695868,8.0,-1.5195987,6.2029295
26,24.564444,15.0,-1.5287354,6.1892486
27,-4.930147,5.0,-1.5312842,6.193476
28,-16.344067,8.0,-1.505286,6.278481
29,39.908985,3.0,-1.5197904,6.2008743
30,5.2577696,14.0,-1.5050018,6.277978
31,-1.2962847,6.0,-1.518371,6.2166843
32,-2.7570312,4.0,-1.5384055,6.1732197
33,-0.4192758,14.0,-1.5117441,6.2414255
34,12.23515,5.0,-1.5380783,6.17818
35,22.127974,8.0,-1.5208095,6.197686
36,2.5693219,8.0,-1.5183895,6.20742
37,1.808425,8.0,-1.5378859,6.1809273
38,8.061872,13.0,-1.5378573,6.176772
39,15.2993,14.0,-1.5296962,6.174301
40,-0.5577119,15.0,-1.5286776,6.198558
41,20.824429,5.0,-1.5275837,6.201869
42,9.238172,13.0,-1.5382226,6.1753907
43,21.348549,15.0,-1.5376221,6.1733627
44,16.637447,14.0,-1.5198809,6.201028
45,1.3774484,17.0,-1.519956,6.201156
46,-4.5557117,14.0,-1.5275607,6.1995783
47,14.801595,12.0,-1.538782,6.1779037
48,-4.4478397,8.0,-1.5068643,6.267817
49,10.707933,16.0,-1.515375,6.266859
50,29.289661,7.0,-1.5220602,6.199693
51,15.118054,8.0,-1.5266697,6.200398
52,49.372753,3.0,-1.5237345,6.1947646
