,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.6441835,6.3589315
1,20.9062,8.0,-1.6460953,6.3622932
2,-9.339346,6.0,-1.6439638,6.358419
3,9.256239,8.0,-1.6354218,6.3438277
4,-11.211081,7.0,-1.6430792,6.354377
5,9.8412285,13.0,-1.6410528,6.3543916
6,-45.790974,6.0,-1.6335392,6.3429418
7,41.264133,6.0,-1.6428645,6.35472
8,173.80293,3.0,-1.6460712,6.363318
9,43.73482,9.0,-1.6501505,6.369174
10,-5.5614862,17.0,-1.6381325,6.347871
11,0.57962275,17.0,-1.6408794,6.354758
12,11.576151,10.0,-1.6419303,6.3564363
13,-114.91992,2.0,-1.6400172,6.3521476
14,27.155832,5.0,-1.6421734,6.3566136
15,1.3049666,5.0,-1.6445386,6.3614235
16,-4.607682,10.0,-1.6611259,6.3424845
17,3.8783884,13.0,-1.6442778,6.3590703
18,-27.58629,8.0,-1.621068,6.299605
19,20.694126,7.0,-1.6384399,6.348704
20,11.268976,11.0,-1.6474091,6.346034
21,22.378483,6.0,-1.6456476,6.3626633
22,11.544721,5.0,-1.6457707,6.3573413
23,-4.803942,15.0,-1.6426386,6.3574643
24,-3.6219366,19.0,-1.6337712,6.343838
25,-16.695868,8.0,-1.6398017,6.350944
26,24.564444,15.0,-1.6427822,6.3529134
27,-4.930147,5.0,-1.6394808,6.351049
28,-16.344067,8.0,-1.6318563,6.339856
29,39.908985,3.0,-1.6476924,6.3656487
30,5.2577696,14.0,-1.6461109,6.3632193
31,-1.2962847,6.0,-1.6440547,6.3589315
32,-2.7570312,4.0,-1.6445227,6.3615217
33,-0.4192758,14.0,-1.6310536,6.339415
34,12.23515,5.0,-1.6473309,6.364894
35,22.127974,8.0,-1.6233343,6.3198915
36,2.5693219,8.0,-1.6403488,6.3452635
37,1.808425,8.0,-1.642649,6.3576093
38,8.061872,13.0,-1.6429703,6.358305
39,15.2993,14.0,-1.6437874,6.3462696
40,-0.5577119,15.0,-1.6450565,6.3621054
41,20.824429,5.0,-1.6424195,6.358045
42,9.238172,13.0,-1.6438681,6.3586416
43,21.348549,15.0,-1.6446764,6.360334
44,16.637447,14.0,-1.6424258,6.350789
45,1.3774484,17.0,-1.6455433,6.3622465
46,-4.5557117,14.0,-1.6480381,6.360939
47,14.801595,12.0,-1.6319516,6.3414307
48,-4.4478397,8.0,-1.6448972,6.360961
49,10.707933,16.0,-1.643493,6.357405
50,29.289661,7.0,-1.6441383,6.359053
51,15.118054,8.0,-1.6448233,6.3615994
52,49.372753,3.0,-1.6291254,6.334171
53,3.2299805,2.0,-1.6421944,6.3568826
54,57.125,2.0,-1.6344799,6.3383965
55,60.73919,5.0,-1.642808,6.3561344
56,-29.74294,6.0,-1.642449,6.3576326
57,-160.93388,3.0,-1.6518406,6.371209
58,17.907812,3.0,-1.6450647,6.3621287
59,-23.081564,9.0,-1.6501358,6.3697166
60,85.15006,3.0,-1.636104,6.3475103
61,143.15918,1.0,-1.6367295,6.348161
62,102.43506,2.0,-1.6498425,6.3670936
63,54.76299,3.0,-1.6442165,6.351771
64,15.690137,3.0,-1.6435165,6.357995
65,-8.284551,8.0,-1.6420877,6.3566523
66,29.172983,6.0,-1.6400166,6.3490973
67,-0.8504266,13.0,-1.6441609,6.3598633
68,183.17969,1.0,-1.6447537,6.36064
69,23.547497,11.0,-1.6426897,6.3572474
70,-23.109634,12.0,-1.646478,6.3622093
71,18.84743,8.0,-1.6507753,6.3697515
72,0.91320753,7.0,-1.6384745,6.3456244
73,21.63168,8.0,-1.6467375,6.364581
74,6.5820074,9.0,-1.6234964,6.32057
75,12.064062,3.0,-1.6369374,6.3475046
76,18.740486,9.0,-1.642128,6.353138
77,-3.530998,12.0,-1.6458862,6.360975
78,25.79237,6.0,-1.6465867,6.364375
79,-6.3035493,10.0,-1.6333908,6.343216
80,-39.689453,1.0,-1.6503937,6.370156
81,13.587177,4.0,-1.6417866,6.354476
82,-42.535038,6.0,-1.6414096,6.355861
83,-36.560772,4.0,-1.6380821,6.350542
84,36.86437,6.0,-1.644674,6.3600874
85,-57.312485,6.0,-1.6381168,6.349722
86,-39.79004,3.0,-1.6471679,6.3655815
87,17.091776,6.0,-1.6369663,6.349025
88,45.416542,4.0,-1.6479565,6.364521
89,-202.48047,1.0,-1.6368129,6.347524
90,37.754883,2.0,-1.6452274,6.359605
91,-117.31126,7.0,-1.6457322,6.360256
92,18.492144,6.0,-1.6438081,6.3583
93,49.995808,7.0,-1.6487534,6.3663926
94,93.61992,3.0,-1.6321433,6.3381605
95,8.221126,6.0,-1.6450411,6.362151
96,19.044462,6.0,-1.6410692,6.353772
97,31.429531,6.0,-1.6431568,6.3577356
98,1.3521115,13.0,-1.636582,6.3483534
99,-61.43506,2.0,-1.641066,6.3551164
100,24.062206,7.0,-1.6433582,6.3596735
101,-243.12988,1.0,-1.6441319,6.3591185
102,28.854511,13.0,-1.64057,6.35216
103,3.278277,14.0,-1.6490158,6.367834
104,-9.121296,6.0,-1.6435944,6.358748
105,-74.777054,3.0,-1.6335542,6.343835
106,38.02002,4.0,-1.6470457,6.3639693
107,-56.506836,3.0,-1.6438572,6.358479
108,-10.044224,5.0,-1.6443806,6.358712
109,22.460302,8.0,-1.6303425,6.33868
110,71.75215,4.0,-1.6459084,6.3632975
111,33.77737,10.0,-1.6338358,6.3427925
112,8.488952,7.0,-1.6339986,6.3420095
113,10.8038435,8.0,-1.6438015,6.3577294
114,-114.00241,6.0,-1.6416652,6.354662
115,195.86035,1.0,-1.6320902,6.3412375
116,138.12012,1.0,-1.6433929,6.3596153
117,61.801945,4.0,-1.6450428,6.3620195
118,-8.549805,1.0,-1.644326,6.359521
119,66.45,4.0,-1.6469352,6.364114
120,31.85841,9.0,-1.64235,6.352585
121,-12.000973,13.0,-1.6502861,6.3493648
122,111.56006,2.0,-1.6454608,6.3627443
123,108.28691,3.0,-1.6429818,6.357881
124,15.613261,17.0,-1.651263,6.370307
125,8.748762,14.0,-1.6410393,6.3491096
126,21.896952,8.0,-1.6438398,6.3582163
127,69.09306,3.0,-1.6418015,6.3572702
128,30.182484,10.0,-1.6426624,6.3569016
129,2.648025,13.0,-1.6375765,6.3495035
130,23.296005,9.0,-1.644475,6.3569884
131,-72.40869,5.0,-1.6447388,6.361597
132,18.110352,1.0,-1.6353467,6.3466487
133,123.311134,3.0,-1.6494503,6.3685384
134,27.067871,4.0,-1.6443163,6.3591824
135,-116.66999,5.0,-1.6425813,6.357443
136,-499.37012,1.0,-1.6447405,6.3598857
137,-285.25,1.0,-1.6291192,6.3314695
138,-330.00784,4.0,-1.6444111,6.360679
139,-1116.5303,1.0,-1.6505115,6.3692465
140,495.83008,1.0,-1.6459992,6.361445
141,-328.1494,1.0,-1.645409,6.362008
142,303.05957,1.0,-1.6441778,6.360244
143,82.51009,3.0,-1.645492,6.3606844
144,217.52051,1.0,-1.6506096,6.368523
145,21.799805,1.0,-1.6496805,6.3678093
146,-46.77002,4.0,-1.6498907,6.368032
147,-25.889648,1.0,-1.6510899,6.3710475
148,-297.43945,1.0,-1.6444647,6.3552003
149,81.056496,5.0,-1.6473204,6.3635774
150,-313.76953,1.0,-1.6450697,6.3584104
151,-135.41016,1.0,-1.6456659,6.3629384
152,-24.323242,3.0,-1.6209351,6.310746
153,115.74288,5.0,-1.6431048,6.359103
154,-44.035156,2.0,-1.6351084,6.3406157
155,15.767858,5.0,-1.6428051,6.3579607
