,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.4675767,2.8715074
1,13.355346,9.0,1.524644,2.9539418
2,-18.481981,13.0,1.4265282,2.805488
3,-27.5,4.0,1.4111701,2.8362584
4,11.0867195,13.0,1.4350665,2.8033874
5,10.449192,15.0,1.4166299,2.7946372
6,5.060262,14.0,1.4529269,2.8334632
7,-10.562893,9.0,1.4131111,2.8494294
8,22.148148,10.0,1.4673392,2.8918166
9,1.9596927,23.0,1.4509561,2.88413
10,-34.18617,8.0,1.4700463,2.9425855
11,2.9117646,5.0,1.448529,2.8617997
12,9.967213,11.0,1.4564108,2.8822508
13,-50.230583,8.0,1.4399893,2.8477032
14,3.1,4.0,1.4375691,2.8568122
15,-35.0,1.0,1.4917176,2.952554
16,-70.78571,5.0,1.4463919,2.8651595
17,-65.0,3.0,1.4448998,2.824302
18,155.0,1.0,1.4533331,2.8847618
19,35.454056,7.0,1.4993948,2.920588
20,42.51613,6.0,1.4214479,2.849068
21,-8.097015,6.0,1.4709785,2.9123948
22,16.40964,6.0,1.4729557,2.8838274
23,58.0,3.0,1.4563833,2.8573985
24,-83.0,2.0,1.4599297,2.883999
25,121.5,2.0,1.4697764,2.9049764
26,0.9,10.0,1.472743,2.9199092
27,15.380597,6.0,1.4362453,2.8283277
28,-23.576923,4.0,1.5101697,2.9416394
29,17.910448,6.0,1.434318,2.8500323
30,14.379791,17.0,1.4929196,2.8915772
31,0.84887797,20.0,1.4123297,2.8287964
32,0.75686276,12.0,1.4854314,2.8879747
33,1.3622942,13.0,1.4393423,2.8837569
34,27.35,10.0,1.445505,2.8655343
35,-38.597015,6.0,1.426941,2.8531017
36,2.737118,14.0,1.4351045,2.8865528
37,-6.9890842,13.0,1.4425352,2.8246112
38,11.567164,6.0,1.4593493,2.898456
39,31.5,6.0,1.429817,2.8120704
40,0.24863388,11.0,1.4436858,2.8791592
41,-0.9029851,6.0,1.466531,2.8998446
42,5.76555,14.0,1.4683975,2.8900685
43,13.393333,14.0,1.4434897,2.8081918
44,2.877698,15.0,1.4734379,2.92129
45,-10.476395,7.0,1.478169,2.9144275
46,22.377697,15.0,1.4570649,2.914015
47,96.5,2.0,1.4842553,2.9228146
48,7.4367347,10.0,1.4537182,2.8657641
49,-22.249098,10.0,1.4323132,2.8719306
50,7.0,9.0,1.501425,2.8979886
51,7.7,10.0,1.5347402,2.9590988
52,-1.3174603,12.0,1.4950626,2.9280994
53,16.214285,5.0,1.4509747,2.8532338
54,3.358209,6.0,1.49246,2.9325104
55,10.930851,8.0,1.4794829,2.923195
56,-11.632653,10.0,1.4576865,2.8722236
57,-25.666666,6.0,1.5264324,2.9510276
