,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.3980466,2.9113936
1,13.355346,9.0,1.490621,2.9711308
2,-18.481981,13.0,1.3646011,2.8026805
3,-27.5,4.0,1.3963376,2.8568773
4,11.0867195,13.0,1.3933238,2.7917156
5,10.449192,15.0,1.3972683,2.842867
6,5.060262,14.0,1.3343604,2.802398
7,-10.562893,9.0,1.41183,2.921787
8,22.148148,10.0,1.3443086,2.879201
9,1.9596927,23.0,1.3996974,2.8661065
10,-34.18617,8.0,1.3316528,2.8491817
11,2.9117646,5.0,1.3465006,2.8901105
12,9.967213,11.0,1.4348574,2.840999
13,-50.230583,8.0,1.3979828,2.8567803
14,3.1,4.0,1.3672879,2.8360333
15,-35.0,1.0,1.346159,2.8113627
16,-70.78571,5.0,1.3722584,2.78906
17,-65.0,3.0,1.3963234,2.871789
18,155.0,1.0,1.3895822,2.8677006
19,35.454056,7.0,1.3368669,2.825287
20,42.51613,6.0,1.3748157,2.8605487
21,-8.097015,6.0,1.3781954,2.8620214
22,16.40964,6.0,1.3992879,2.8854284
23,58.0,3.0,1.351043,2.8157008
24,-83.0,2.0,1.3962412,2.8628852
25,121.5,2.0,1.3680727,2.8046858
26,0.9,10.0,1.3641827,2.7806602
27,15.380597,6.0,1.4572451,2.8476882
28,-23.576923,4.0,1.3605515,2.8430142
29,17.910448,6.0,1.413961,2.861184
30,14.379791,17.0,1.4213378,2.8740544
31,0.84887797,20.0,1.3979923,2.8861096
32,0.75686276,12.0,1.3779745,2.8976538
33,1.3622942,13.0,1.3827002,2.8142598
34,27.35,10.0,1.3817589,2.911647
35,-38.597015,6.0,1.4746048,2.9353714
36,2.737118,14.0,1.3847812,2.8105214
37,-6.9890842,13.0,1.365861,2.8332353
38,11.567164,6.0,1.3881605,2.878732
39,31.5,6.0,1.4026709,2.8956988
40,0.24863388,11.0,1.3477423,2.8686411
41,-0.9029851,6.0,1.3794454,2.8573775
42,5.76555,14.0,1.3298203,2.8117847
43,13.393333,14.0,1.3851746,2.8001876
44,2.877698,15.0,1.3543881,2.76918
45,-10.476395,7.0,1.448849,2.8794568
46,22.377697,15.0,1.4405668,2.9184816
47,96.5,2.0,1.348509,2.8150442
48,7.4367347,10.0,1.3435342,2.84386
49,-22.249098,10.0,1.4452221,2.911387
50,7.0,9.0,1.3449571,2.8984222
51,7.7,10.0,1.4033297,2.9234595
52,-1.3174603,12.0,1.4006975,2.8249974
53,16.214285,5.0,1.4030129,2.8555548
54,3.358209,6.0,1.3454812,2.8327587
55,10.930851,8.0,1.3848839,2.8275316
56,-11.632653,10.0,1.3641924,2.8566835
57,-25.666666,6.0,1.3561952,2.845097
