,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-0.40294465,-1.2593887
1,20.9062,8.0,-1.1004915,-0.8300049
2,-9.339346,6.0,0.03453684,0.13681951
3,9.256239,8.0,0.014737725,0.5546809
4,-11.211081,7.0,0.6046783,0.24322124
5,9.8412285,13.0,0.0390651,0.3079844
6,-45.790974,6.0,0.051681064,0.3046021
7,41.264133,6.0,0.19050142,-1.0041873
8,173.80293,3.0,0.97797155,-2.2373939
9,43.73482,9.0,0.96640074,-1.7685639
10,-5.5614862,17.0,0.45646706,2.6829493
11,0.57962275,17.0,-0.13735981,0.73634434
12,11.576151,10.0,3.9079227,0.25463396
13,-114.91992,2.0,-0.14132822,-1.8045603
14,27.155832,5.0,0.91637975,-1.4550371
15,1.3049666,5.0,0.2575626,-2.8541596
16,-4.607682,10.0,-1.0316426,-0.26868245
17,3.8783884,13.0,1.7762058,0.44787556
18,-27.58629,8.0,0.53160095,-0.57928747
19,20.694126,7.0,0.84327906,-0.5743486
20,11.268976,11.0,0.7003344,-0.89452887
21,22.378483,6.0,0.57033634,0.21130054
22,11.544721,5.0,-0.7327819,0.21510892
23,-4.803942,15.0,-0.2488964,0.48439002
24,-3.6219366,19.0,-0.1537313,0.10122658
25,-16.695868,8.0,0.13444915,-0.6249967
26,24.564444,15.0,-0.21666157,0.61034906
27,-4.930147,5.0,-0.41162428,-0.059981205
28,-16.344067,8.0,-0.086862825,-0.70948136
29,39.908985,3.0,-0.7971635,-0.16566746
30,5.2577696,14.0,-0.71254605,0.8446906
31,-1.2962847,6.0,0.2556175,0.57875204
32,-2.7570312,4.0,-0.10697584,-0.32285985
33,-0.4192758,14.0,0.60181123,-0.7479941
34,12.23515,5.0,0.095964,-0.2584574
35,22.127974,8.0,0.5125371,-0.58035725
36,2.5693219,8.0,-0.44847098,-0.24640861
37,1.808425,8.0,1.033026,-0.32716686
38,8.061872,13.0,-0.89166385,-0.5778903
39,15.2993,14.0,0.10794463,-0.45156908
40,-0.5577119,15.0,-0.36170778,0.41495234
41,20.824429,5.0,0.21354055,-0.30161077
42,9.238172,13.0,-0.74146223,-0.4195823
43,21.348549,15.0,1.0878862,-0.08581195
44,16.637447,14.0,0.19032529,-0.21066055
45,1.3774484,17.0,0.357351,0.5739116
46,-4.5557117,14.0,-0.45647106,-0.354368
47,14.801595,12.0,-0.62678754,0.21036458
48,-4.4478397,8.0,0.23460789,0.2329844
49,10.707933,16.0,0.33704954,0.5816734
50,29.289661,7.0,1.3189182,-0.056194447
51,15.118054,8.0,-0.17154476,0.700731
52,49.372753,3.0,-0.998054,0.0007286787
53,3.2299805,2.0,-0.24181232,0.92181426
54,57.125,2.0,0.9709897,0.29425442
55,60.73919,5.0,-1.9814551,0.8205476
56,-29.74294,6.0,1.4947145,-1.9956474
57,-160.93388,3.0,1.5875121,-0.42323747
58,17.907812,3.0,-0.31777763,-2.2965877
59,-23.081564,9.0,0.5700506,1.8242874
60,85.15006,3.0,0.5733755,0.11835496
61,143.15918,1.0,1.5904448,0.432396
62,102.43506,2.0,5.143776,-1.1710006
63,54.76299,3.0,-3.168466,2.6084824
64,15.690137,3.0,1.6478287,-6.867795
65,-8.284551,8.0,1.2091992,-5.8917828
66,29.172983,6.0,2.122273,0.3302017
67,-0.8504266,13.0,0.25010738,-0.22748308
68,183.17969,1.0,-0.22321367,0.8214243
69,23.547497,11.0,-2.440363,-2.7354927
70,-23.109634,12.0,6.37862,-0.9058571
71,18.84743,8.0,0.29509705,-4.434102
72,0.91320753,7.0,2.0786312,-3.5218053
73,21.63168,8.0,0.14169037,-0.38042027
74,6.5820074,9.0,-1.8959258,0.46384382
75,12.064062,3.0,0.5026735,-0.23274744
76,18.740486,9.0,-0.07749798,-0.117313065
77,-3.530998,12.0,-0.07120869,-0.21968713
78,25.79237,6.0,0.3466834,-0.537645
79,-6.3035493,10.0,0.22266603,0.53279954
80,-39.689453,1.0,0.13321073,-0.08780272
81,13.587177,4.0,0.32818356,-1.561883
82,-42.535038,6.0,0.41728705,-0.50256205
83,-36.560772,4.0,0.5151938,-0.05092921
84,36.86437,6.0,-0.14356999,-0.41129136
85,-57.312485,6.0,-0.6059377,-0.6123424
86,-39.79004,3.0,-0.28908524,-0.63326114
87,17.091776,6.0,1.3697453,-0.0577178
88,45.416542,4.0,-0.71604013,-0.5714405
89,-202.48047,1.0,1.1102705,-1.0582212
90,37.754883,2.0,-0.6378604,0.011351774
91,-117.31126,7.0,2.2200737,-3.5395699
92,18.492144,6.0,1.3741316,-3.3816922
93,49.995808,7.0,4.246543,-0.36275405
94,93.61992,3.0,0.70813143,-2.3852572
95,8.221126,6.0,3.742471,-5.95205
96,19.044462,6.0,-0.3602698,-1.0550252
97,31.429531,6.0,0.6105905,-4.310366
98,1.3521115,13.0,-0.06598134,-2.9751875
99,-61.43506,2.0,0.3635468,-0.35805297
100,24.062206,7.0,0.20164005,0.22791915
101,-243.12988,1.0,1.9222305,-1.885905
102,28.854511,13.0,0.075509116,-3.6468754
103,3.278277,14.0,1.5226517,-4.3984785
104,-9.121296,6.0,-1.0288618,-1.0920058
105,-74.777054,3.0,3.2520726,-7.87869
106,38.02002,4.0,0.42363852,0.4832554
107,-56.506836,3.0,-2.6168323,0.0838594
108,-10.044224,5.0,0.6196278,-0.21450433
109,22.460302,8.0,-2.0405033,-2.179669
110,71.75215,4.0,-0.69578075,0.49339563
111,33.77737,10.0,0.47531384,0.015450192
112,8.488952,7.0,2.4862704,1.1267475
113,10.8038435,8.0,-1.7636455,1.520978
114,-114.00241,6.0,0.2621159,-0.34710103
115,195.86035,1.0,2.3094068,0.6242431
116,138.12012,1.0,-2.3908122,0.73990756
117,61.801945,4.0,7.4491625,-1.0427257
118,-8.549805,1.0,2.7922447,-5.5224166
119,66.45,4.0,2.938588,-6.4737005
120,31.85841,9.0,2.9689252,-4.507031
121,-12.000973,13.0,-1.2015483,-0.33251932
122,111.56006,2.0,0.64178926,-1.891009
123,108.28691,3.0,-0.48592845,-0.44231826
124,15.613261,17.0,3.6934738,1.0922104
125,8.748762,14.0,-0.4628393,1.732558
126,21.896952,8.0,-2.4749975,-3.1141114
127,69.09306,3.0,-0.79650486,-0.6946077
128,30.182484,10.0,1.110905,-3.7549393
129,2.648025,13.0,0.9457916,-0.30382627
130,23.296005,9.0,-1.0119396,0.027703905
131,-72.40869,5.0,-1.4062365,-0.4673491
132,18.110352,1.0,2.1394737,-2.4329312
133,123.311134,3.0,-0.5401018,-4.072496
134,27.067871,4.0,-0.2707305,0.9714966
135,-116.66999,5.0,3.0166013,-0.4473173
136,-499.37012,1.0,0.71217597,-1.2468793
137,-285.25,1.0,-12.258428,-1.0030121
138,-330.00784,4.0,3.9616504,2.6367376
139,-1116.5303,1.0,0.45966133,-3.996245
140,495.83008,1.0,-2.1135213,-0.882497
141,-328.1494,1.0,-22.47545,-31.220734
142,303.05957,1.0,11.437751,0.68380016
143,82.51009,3.0,13.945516,-24.193897
144,217.52051,1.0,-4.7080393,-0.21782994
145,21.799805,1.0,-5.7787857,3.3401122
