,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3641816,4.2269716
1,44.99697,3.0,-1.3044128,4.2040787
2,9.431466,5.0,-1.304617,4.1994433
3,26.483215,7.0,-1.3408604,4.2158337
4,16.76927,12.0,-1.3495004,4.206014
5,1.0359265,12.0,-1.2981018,4.211106
6,26.856148,11.0,-1.3396583,4.216452
7,-196.29004,1.0,-1.3634093,4.2280426
8,26.230917,13.0,-1.3380862,4.215728
9,11.57612,19.0,-1.342052,4.2128897
10,16.701416,5.0,-1.3369862,4.206969
11,-61.15496,5.0,-1.3291941,4.216996
12,-31.086426,5.0,-1.3432633,4.2132034
13,-17.839777,8.0,-1.3363967,4.216275
14,90.65898,4.0,-1.3239076,4.2104554
15,15.9391365,7.0,-1.2998415,4.2104964
16,-18.472513,7.0,-1.3760395,4.2353773
17,6.686647,10.0,-1.3549058,4.2224965
18,-0.5297696,8.0,-1.3128774,4.2060285
19,1.9032917,5.0,-1.275821,4.1871123
20,-95.440765,4.0,-1.3672454,4.222864
21,176.33008,1.0,-1.3547739,4.2296553
22,152.9497,1.0,-1.3184313,4.196295
23,35.144817,6.0,-1.3507124,4.224799
24,31.152792,7.0,-1.2855672,4.1950483
25,13.694999,5.0,-1.2923491,4.197661
26,-4.9610314,12.0,-1.3119981,4.2109137
27,-19.299688,6.0,-1.3260599,4.2202125
28,14.145808,4.0,-1.3144498,4.1960597
29,29.035103,8.0,-1.3338244,4.218747
30,22.444355,9.0,-1.3733289,4.2333097
31,7.083429,21.0,-1.3583256,4.222892
32,-15.935127,9.0,-1.3344873,4.2171826
33,22.805614,18.0,-1.3030525,4.1953874
34,13.212337,8.0,-1.3259245,4.191283
35,19.324472,11.0,-1.3492,4.2208962
36,-64.11752,4.0,-1.3218061,4.217999
37,-62.109863,2.0,-1.350315,4.204959
38,26.11965,10.0,-1.3386182,4.2245545
39,-138.9683,6.0,-1.3678812,4.2221365
40,103.771034,4.0,-1.2975867,4.200919
41,-208.76636,5.0,-1.3313116,4.209681
42,-750.25,1.0,-1.3539203,4.2233086
43,430.18994,1.0,-1.3567101,4.2135687
44,-271.06006,1.0,-1.3055013,4.2009206
45,-33.56006,1.0,-1.3342148,4.2172995
46,58.928505,4.0,-1.3362955,4.222164
47,-114.22998,1.0,-1.3575348,4.2304664
48,133.16016,2.0,-1.2812146,4.1970644
49,-122.56055,1.0,-1.3332897,4.211274
50,-29.80306,3.0,-1.3688207,4.223704
51,50.35505,5.0,-1.362682,4.2205024
52,-25.160156,1.0,-1.332165,4.2209325
53,99.17607,4.0,-1.3311257,4.2094755
54,-29.41504,2.0,-1.3249542,4.208199
55,70.4751,2.0,-1.3282483,4.2104926
56,23.791275,10.0,-1.3631661,4.219575
57,-67.100586,1.0,-1.338754,4.22274
58,47.799805,2.0,-1.3751208,4.226596
59,63.25867,6.0,-1.2754881,4.200381
60,74.88965,1.0,-1.3206096,4.196243
61,-259.78027,1.0,-1.2986039,4.2039537
62,60.181335,6.0,-1.3341876,4.215864
63,62.470215,2.0,-1.3672566,4.2282166
64,-3.28291,3.0,-1.3524507,4.2166767
65,25.769531,1.0,-1.3137994,4.2109957
66,57.696613,3.0,-1.3637425,4.232016
67,67.188805,8.0,-1.3582575,4.2100496
68,-185.54004,1.0,-1.3200145,4.219605
69,33.81774,11.0,-1.342746,4.2130775
70,26.49435,5.0,-1.3161533,4.219509
71,-598.3408,1.0,-1.3466134,4.208203
72,293.86914,1.0,-1.3058774,4.202407
73,80.38668,4.0,-1.3341753,4.2075157
74,-26.398588,4.0,-1.3508723,4.2181926
75,140.28467,2.0,-1.3548752,4.218047
76,120.62988,2.0,-1.2845972,4.1974473
77,-177.89062,1.0,-1.2970407,4.2004547
78,91.281105,5.0,-1.3320439,4.205089
79,-33.588207,7.0,-1.3445371,4.2154007
80,72.40918,1.0,-1.3178282,4.2122355
81,-274.0,1.0,-1.3371832,4.205371
82,365.1797,2.0,-1.3233151,4.2130184
83,-159.91992,1.0,-1.3618264,4.225333
84,36.272633,5.0,-1.3504148,4.229426
85,-2.6569262,4.0,-1.3156132,4.211924
86,34.282867,8.0,-1.3358899,4.2177377
87,62.819336,1.0,-1.3764102,4.229793
88,33.316463,5.0,-1.370404,4.234526
89,10.436263,14.0,-1.3817656,4.237111
90,-78.16992,1.0,-1.3570274,4.213706
91,-37.64829,4.0,-1.3144641,4.2081957
92,-114.13965,1.0,-1.3642232,4.227035
93,27.320269,6.0,-1.3373197,4.2197323
94,-266.46973,1.0,-1.3562787,4.2291584
95,67.58292,6.0,-1.3285102,4.2136145
96,8.860363,6.0,-1.3395121,4.2279587
97,-88.971504,5.0,-1.3568554,4.229738
98,120.76781,4.0,-1.3662003,4.224557
99,-274.28027,1.0,-1.3214251,4.2125273
