,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.5997513,7.5303855
1,13.355346,9.0,0.37653428,6.872168
2,-18.481981,13.0,0.27004343,6.2380886
3,-27.5,4.0,0.42055836,6.409218
4,11.0867195,13.0,0.59351826,6.9088125
5,10.449192,15.0,1.3269402,7.579927
6,5.060262,14.0,1.1321807,7.2048187
7,-10.562893,9.0,0.06668015,7.551608
8,22.148148,10.0,0.26590377,7.2193465
9,1.9596927,23.0,0.76958686,7.2895484
10,-34.18617,8.0,0.79499835,7.6321917
11,2.9117646,5.0,0.19355221,8.22423
12,9.967213,11.0,1.1448717,8.984157
13,-50.230583,8.0,1.457061,7.4558883
14,3.1,4.0,0.9872576,7.9991045
15,-35.0,1.0,1.0769672,8.157915
16,-70.78571,5.0,2.1736732,9.280987
17,-65.0,3.0,1.7380701,10.141765
18,155.0,1.0,2.7017484,12.768153
19,35.454056,7.0,3.3231368,19.298063
20,42.51613,6.0,1.5762799,21.970943
21,-8.097015,6.0,-0.48723966,18.958284
22,16.40964,6.0,2.660603,20.294186
23,58.0,3.0,0.8084103,8.594024
24,-83.0,2.0,1.4208775,9.106093
25,121.5,2.0,0.89640933,11.201666
26,0.9,10.0,2.7036958,17.513468
27,15.380597,6.0,2.6100857,18.333687
28,-23.576923,4.0,-0.2252613,15.845447
29,17.910448,6.0,2.8385663,16.670776
30,14.379791,17.0,0.6987103,5.6719933
31,0.84887797,20.0,1.2511514,6.468281
32,0.75686276,12.0,-0.013354778,7.6185327
33,1.3622942,13.0,0.40049505,8.205883
34,27.35,10.0,0.6132086,8.462317
35,-38.597015,6.0,0.5790986,7.874011
36,2.737118,14.0,0.5070335,7.7627993
37,-6.9890842,13.0,0.8663732,8.587833
38,11.567164,6.0,2.007654,9.065027
39,31.5,6.0,0.39102584,7.2918215
40,0.24863388,11.0,0.5959401,6.5528145
41,-0.9029851,6.0,0.11378288,6.3456326
42,5.76555,14.0,0.11575413,5.966674
43,13.393333,14.0,1.0756212,7.026478
44,2.877698,15.0,0.43654394,6.108327
45,-10.476395,7.0,0.100123025,6.9630747
46,22.377697,15.0,0.10461044,6.970315
47,96.5,2.0,0.90266037,7.6529856
48,7.4367347,10.0,0.9478817,11.606155
49,-22.249098,10.0,0.062503815,13.293688
50,7.0,9.0,0.07850666,13.043573
51,7.7,10.0,2.4566631,14.881549
52,-1.3174603,12.0,1.0763158,6.119414
53,16.214285,5.0,0.15364918,6.04843
54,3.358209,6.0,0.389347,5.606103
55,10.930851,8.0,0.33328542,5.2147245
56,-11.632653,10.0,0.11552396,4.908739
57,-25.666666,6.0,0.49903575,4.9253592
