,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2448305,3.5040658
1,44.99697,3.0,-1.1902874,3.4379227
2,9.431466,5.0,-1.208163,3.477913
3,26.483215,7.0,-1.2080268,3.5330958
4,16.76927,12.0,-1.1771269,3.4842663
5,1.0359265,12.0,-1.2248447,3.4634926
6,26.856148,11.0,-1.2312764,3.476921
7,-196.29004,1.0,-1.2265737,3.481903
8,26.230917,13.0,-1.2317923,3.487719
9,11.57612,19.0,-1.2261835,3.4760215
10,16.701416,5.0,-1.2216326,3.4859047
11,-61.15496,5.0,-1.2106326,3.4849484
12,-31.086426,5.0,-1.1793178,3.450254
13,-17.839777,8.0,-1.2218857,3.4996574
14,90.65898,4.0,-1.2033907,3.460392
15,15.9391365,7.0,-1.214697,3.4547184
16,-18.472513,7.0,-1.2058699,3.4653594
17,6.686647,10.0,-1.2506341,3.4877572
18,-0.5297696,8.0,-1.2076195,3.4685178
19,1.9032917,5.0,-1.2314171,3.4731698
20,-95.440765,4.0,-1.2425016,3.4802246
21,176.33008,1.0,-1.2225769,3.5057518
22,152.9497,1.0,-1.2172644,3.4827087
23,35.144817,6.0,-1.2006292,3.4458015
24,31.152792,7.0,-1.2279602,3.4921117
25,13.694999,5.0,-1.2075098,3.4848232
26,-4.9610314,12.0,-1.2121966,3.448775
27,-19.299688,6.0,-1.2272356,3.492538
28,14.145808,4.0,-1.2377658,3.4778428
29,29.035103,8.0,-1.2210495,3.537941
30,22.444355,9.0,-1.1752288,3.4512596
31,7.083429,21.0,-1.2075083,3.4878044
32,-15.935127,9.0,-1.2145938,3.4845872
33,22.805614,18.0,-1.2016456,3.4721885
34,13.212337,8.0,-1.1835659,3.4767518
35,19.324472,11.0,-1.2170391,3.4642766
36,-64.11752,4.0,-1.218538,3.4741445
37,-62.109863,2.0,-1.2089709,3.4803834
38,26.11965,10.0,-1.2411005,3.5042152
39,-138.9683,6.0,-1.2133774,3.4933312
40,103.771034,4.0,-1.1759679,3.4302247
41,-208.76636,5.0,-1.2086096,3.463559
42,-750.25,1.0,-1.2220353,3.4686127
43,430.18994,1.0,-1.2192332,3.4835143
44,-271.06006,1.0,-1.216902,3.4774864
45,-33.56006,1.0,-1.2317802,3.5104592
46,58.928505,4.0,-1.2184412,3.4964802
47,-114.22998,1.0,-1.1809124,3.4424927
48,133.16016,2.0,-1.2352355,3.4745095
49,-122.56055,1.0,-1.2307761,3.4883506
50,-29.80306,3.0,-1.1845022,3.444777
51,50.35505,5.0,-1.1932182,3.4611912
52,-25.160156,1.0,-1.2060499,3.4510899
53,99.17607,4.0,-1.206253,3.4867415
54,-29.41504,2.0,-1.1625036,3.452249
55,70.4751,2.0,-1.2421712,3.4887357
56,23.791275,10.0,-1.2071381,3.4649653
57,-67.100586,1.0,-1.2224004,3.4994316
