,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,2.2478967,10.451341
1,13.355346,9.0,1.2809852,8.206033
2,-18.481981,13.0,1.6904074,8.639812
3,-27.5,4.0,1.4800873,8.941211
4,11.0867195,13.0,1.7815624,10.693159
5,10.449192,15.0,1.500625,12.56604
6,5.060262,14.0,2.261837,11.612246
7,-10.562893,9.0,2.1363678,10.40564
8,22.148148,10.0,2.9667706,9.126862
9,1.9596927,23.0,0.29132906,8.87909
10,-34.18617,8.0,1.9930458,12.970713
11,2.9117646,5.0,2.1686776,12.5432625
12,9.967213,11.0,2.4679272,16.379942
13,-50.230583,8.0,1.2452875,14.553816
14,3.1,4.0,2.9847007,11.128495
15,-35.0,1.0,1.5203587,14.130728
16,-70.78571,5.0,7.917791,16.84059
17,-65.0,3.0,4.7722435,19.14115
18,155.0,1.0,3.652043,28.973492
19,35.454056,7.0,6.7347097,34.348686
20,42.51613,6.0,12.692362,47.95939
21,-8.097015,6.0,8.477451,41.811104
22,16.40964,6.0,16.586746,45.89335
23,58.0,3.0,2.5583506,15.648537
24,-83.0,2.0,4.3329787,18.377008
25,121.5,2.0,5.99513,20.826971
26,0.9,10.0,4.3699865,34.298866
27,15.380597,6.0,2.2122688,35.64082
28,-23.576923,4.0,8.84548,30.420155
29,17.910448,6.0,6.62118,38.73356
30,14.379791,17.0,1.4887308,7.531578
31,0.84887797,20.0,1.9207363,12.817599
32,0.75686276,12.0,1.8873127,12.847475
33,1.3622942,13.0,2.3847206,10.779762
34,27.35,10.0,1.956795,14.14002
35,-38.597015,6.0,3.1108532,15.148508
36,2.737118,14.0,3.8158672,12.036481
37,-6.9890842,13.0,4.6002884,16.795307
38,11.567164,6.0,2.7261984,16.15188
39,31.5,6.0,2.873684,10.777314
40,0.24863388,11.0,4.5971365,13.215424
41,-0.9029851,6.0,2.686311,11.9872
42,5.76555,14.0,1.876448,10.2622595
43,13.393333,14.0,1.3440024,11.8909235
44,2.877698,15.0,1.0792154,10.108507
45,-10.476395,7.0,2.0267951,10.892815
46,22.377697,15.0,1.1544052,8.304004
47,96.5,2.0,0.80749834,10.032897
48,7.4367347,10.0,5.8361526,32.03547
49,-22.249098,10.0,8.576461,27.244038
50,7.0,9.0,5.1076713,25.794092
51,7.7,10.0,6.1661158,29.243006
52,-1.3174603,12.0,2.3397045,11.645709
53,16.214285,5.0,2.0140667,9.597757
54,3.358209,6.0,1.976188,8.195247
55,10.930851,8.0,2.8031166,9.981543
56,-11.632653,10.0,1.0586172,7.3061004
57,-25.666666,6.0,2.028238,8.334243
