,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.4010466,11.539173
1,13.355346,9.0,-0.5367587,10.431072
2,-18.481981,13.0,-0.6476562,10.150938
3,-27.5,4.0,-0.5317875,8.886897
4,11.0867195,13.0,0.24045134,12.222801
5,10.449192,15.0,1.2603173,12.915392
6,5.060262,14.0,0.7606204,12.515327
7,-10.562893,9.0,-0.7646022,11.900036
8,22.148148,10.0,-0.8419291,10.566999
9,1.9596927,23.0,-0.4233725,12.615311
10,-34.18617,8.0,-0.56169116,11.992438
11,2.9117646,5.0,-0.46959677,13.427609
12,9.967213,11.0,0.83325994,14.90138
13,-50.230583,8.0,1.0083106,13.421518
14,3.1,4.0,0.3068811,13.203796
15,-35.0,1.0,1.0263699,15.287451
16,-70.78571,5.0,1.6105477,14.167383
17,-65.0,3.0,1.5102578,20.580332
18,155.0,1.0,3.1507545,25.313463
19,35.454056,7.0,5.7042656,41.025776
20,42.51613,6.0,2.0217957,37.841457
21,-8.097015,6.0,-2.9553158,39.311752
22,16.40964,6.0,0.35620198,35.846268
23,58.0,3.0,-0.7001375,15.462362
24,-83.0,2.0,0.58987486,19.366184
25,121.5,2.0,-0.084625795,18.045692
26,0.9,10.0,0.6425228,35.3458
27,15.380597,6.0,1.1922631,33.39455
28,-23.576923,4.0,-1.9106003,31.308346
29,17.910448,6.0,1.5534405,27.90636
30,14.379791,17.0,-0.09822435,10.50939
31,0.84887797,20.0,0.40976992,11.600146
32,0.75686276,12.0,-0.9630122,11.975878
33,1.3622942,13.0,-0.9253047,12.309305
34,27.35,10.0,-0.7763141,12.492327
35,-38.597015,6.0,-0.64016724,13.980786
36,2.737118,14.0,-0.49077302,11.510263
37,-6.9890842,13.0,0.099163435,15.656736
38,11.567164,6.0,1.2285467,14.347753
39,31.5,6.0,-0.21571803,12.372351
40,0.24863388,11.0,-0.22536607,13.051046
41,-0.9029851,6.0,-0.91102326,10.72996
42,5.76555,14.0,-0.8258958,10.740796
43,13.393333,14.0,0.018917393,10.996683
44,2.877698,15.0,-0.56322294,10.1774645
45,-10.476395,7.0,-0.92943317,10.327949
46,22.377697,15.0,-0.8639677,10.607737
47,96.5,2.0,-0.38725358,13.364862
48,7.4367347,10.0,0.43756127,27.781164
49,-22.249098,10.0,-1.7503647,23.761621
50,7.0,9.0,-1.4042113,25.95512
51,7.7,10.0,1.754398,24.403414
52,-1.3174603,12.0,0.47639847,10.337992
53,16.214285,5.0,-0.558278,9.7737465
54,3.358209,6.0,-0.56310177,9.294773
55,10.930851,8.0,-0.5769938,8.093376
56,-11.632653,10.0,-0.7696394,8.429086
57,-25.666666,6.0,-0.45986786,7.2389755
