,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,4.7902784,3.7923057
1,44.99697,3.0,2.9203625,6.751142
2,9.431466,5.0,-2.2105315,4.6747704
3,26.483215,7.0,-2.440334,1.3971678
4,16.76927,12.0,-0.9963356,2.523738
5,1.0359265,12.0,-1.1656798,2.232484
6,26.856148,11.0,1.3399545,1.8147967
7,-196.29004,1.0,0.12488747,1.7049248
8,26.230917,13.0,-3.6159282,0.9686259
9,11.57612,19.0,-4.3460164,6.6540275
10,16.701416,5.0,3.2592525,5.8889723
11,-61.15496,5.0,4.4972568,-6.655268
12,-31.086426,5.0,-0.68189406,0.30551827
13,-17.839777,8.0,0.22142613,2.417665
14,90.65898,4.0,0.43405756,1.7476127
15,15.9391365,7.0,-1.053252,1.8515208
16,-18.472513,7.0,-0.8887478,1.3201666
17,6.686647,10.0,-0.7739373,3.1507638
18,-0.5297696,8.0,-0.709173,0.72222084
19,1.9032917,5.0,1.276551,1.0936006
20,-95.440765,4.0,0.57733434,1.2875552
21,176.33008,1.0,-1.7705599,3.750527
22,152.9497,1.0,-3.9067178,15.016928
23,35.144817,6.0,-6.2361803,1.7189003
24,31.152792,7.0,-0.6569769,-0.5268634
25,13.694999,5.0,-2.1696353,2.9538329
26,-4.9610314,12.0,-3.7719612,10.101284
27,-19.299688,6.0,-0.71206653,1.788739
28,14.145808,4.0,-0.46040827,3.062433
29,29.035103,8.0,0.97234565,1.6433014
30,22.444355,9.0,-0.010436386,0.53887564
31,7.083429,21.0,1.5261966,1.7147436
32,-15.935127,9.0,0.6903683,1.0107313
33,22.805614,18.0,-0.6870759,0.066362664
34,13.212337,8.0,0.058620207,0.008414207
35,19.324472,11.0,0.6316773,1.6634719
36,-64.11752,4.0,0.476722,1.4543631
37,-62.109863,2.0,0.8469404,0.39981714
38,26.11965,10.0,-0.6455983,1.0388594
39,-138.9683,6.0,-0.6647921,-0.14768216
40,103.771034,4.0,-0.8109273,1.8820274
41,-208.76636,5.0,-2.6095557,2.1288934
42,-750.25,1.0,-2.2935565,6.140353
43,430.18994,1.0,-20.622473,27.234043
44,-271.06006,1.0,-30.500149,48.317883
45,-33.56006,1.0,12.970861,10.173964
46,58.928505,4.0,-24.06907,39.138252
47,-114.22998,1.0,-12.462249,7.0983605
48,133.16016,2.0,4.0633154,-1.1806166
49,-122.56055,1.0,2.3200107,-0.29887295
50,-29.80306,3.0,-4.342009,0.065079115
51,50.35505,5.0,-4.747467,7.448809
52,-25.160156,1.0,-0.74160165,7.547879
53,99.17607,4.0,1.543065,-3.63384
54,-29.41504,2.0,-1.4912053,11.017827
55,70.4751,2.0,-0.04501319,-1.0602168
56,23.791275,10.0,1.8106047,2.8153954
57,-67.100586,1.0,0.7245225,5.3319983
58,47.799805,2.0,-2.6743007,-0.27156788
59,63.25867,6.0,-0.7357587,9.963853
60,74.88965,1.0,3.5369186,3.61637
61,-259.78027,1.0,0.63608396,4.9001265
62,60.181335,6.0,-4.111569,0.046593778
63,62.470215,2.0,-11.857921,26.071682
64,-3.28291,3.0,-2.6534202,1.565386
65,25.769531,1.0,0.70599526,6.4825964
66,57.696613,3.0,1.093168,4.093354
67,67.188805,8.0,0.99990064,1.8335892
68,-185.54004,1.0,1.1726043,3.4918377
69,33.81774,11.0,0.7872902,1.3960779
70,26.49435,5.0,1.113128,9.886115
71,-598.3408,1.0,-0.84044325,-1.3707572
72,293.86914,1.0,8.400521,14.549184
73,80.38668,4.0,1.4147551,49.808586
74,-26.398588,4.0,6.51939,-6.9260254
75,140.28467,2.0,-6.2637334,9.545206
76,120.62988,2.0,-1.5003594,15.544012
77,-177.89062,1.0,2.3812191,4.183574
78,91.281105,5.0,-1.4821054,-9.051103
79,-33.588207,7.0,1.9023044,5.7730613
80,72.40918,1.0,6.219553,3.7489803
81,-274.0,1.0,-4.8817286,13.211413
82,365.1797,2.0,4.6360464,-1.4717095
83,-159.91992,1.0,5.42164,6.2067823
84,36.272633,5.0,-4.382953,5.6340027
85,-2.6569262,4.0,2.6929576,18.646118
86,34.282867,8.0,-4.585567,15.590704
87,62.819336,1.0,2.5732455,-1.3824733
88,33.316463,5.0,1.1619556,1.9451864
89,10.436263,14.0,2.062675,2.276361
90,-78.16992,1.0,1.3426797,2.1882925
91,-37.64829,4.0,0.5143224,1.1375844
92,-114.13965,1.0,-0.95377636,4.2091923
93,27.320269,6.0,-0.028315807,6.8167467
94,-266.46973,1.0,2.4953249,-1.1747987
95,67.58292,6.0,-7.3612685,-2.2378721
96,8.860363,6.0,-7.3142996,23.514776
97,-88.971504,5.0,1.1552976,4.180768
98,120.76781,4.0,-0.09425853,-8.194952
99,-274.28027,1.0,-1.7845993,9.766732
100,464.66016,1.0,-5.7142854,10.53383
101,26.407408,6.0,-11.239492,46.62604
102,54.099934,3.0,2.7913382,5.401216
103,88.42041,2.0,2.1892736,-0.78688025
104,217.36035,2.0,0.33379018,1.277006
105,74.59013,3.0,-2.1059804,4.2526007
106,-138.25977,1.0,-3.6585217,7.7878823
107,-61.7497,4.0,-7.409673,10.177624
108,70.992,4.0,-1.4694724,8.870767
109,-35.660713,5.0,-2.2429917,6.944288
110,84.91016,2.0,-0.059235524,1.4108256
111,-357.75,1.0,1.6269054,3.7323189
112,-27.630093,5.0,-3.2286143,-1.844174
113,40.311092,7.0,-6.1829576,17.128193
114,-141.82031,1.0,1.6996075,10.547234
115,43.98791,7.0,0.17898214,4.212306
116,121.66992,1.0,-1.6595926,9.067492
117,111.78906,1.0,-0.756601,4.0111804
