,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-2.084242,6.678743
1,20.9062,8.0,-2.046052,6.676927
2,-9.339346,6.0,-1.9700387,6.6655073
3,9.256239,8.0,-1.9725459,6.6881323
4,-11.211081,7.0,-1.9637282,6.6728315
5,9.8412285,13.0,-1.975193,6.6714644
6,-45.790974,6.0,-1.9811741,6.6748343
7,41.264133,6.0,-1.9749267,6.681117
8,173.80293,3.0,-1.9756256,6.6729975
9,43.73482,9.0,-1.9667447,6.66458
10,-5.5614862,17.0,-2.09759,6.663761
11,0.57962275,17.0,-1.9656384,6.6590185
12,11.576151,10.0,-1.9713662,6.6823683
13,-114.91992,2.0,-1.9637432,6.668248
14,27.155832,5.0,-1.9700816,6.66635
15,1.3049666,5.0,-1.9497458,6.6584578
16,-4.607682,10.0,-1.9758456,6.671228
17,3.8783884,13.0,-1.967852,6.678853
18,-27.58629,8.0,-1.9367136,6.6367903
19,20.694126,7.0,-1.9879653,6.685733
20,11.268976,11.0,-1.9547154,6.655736
21,22.378483,6.0,-1.9697425,6.6634912
22,11.544721,5.0,-1.9793489,6.674632
23,-4.803942,15.0,-1.9832172,6.67435
24,-3.6219366,19.0,-1.9728706,6.675618
25,-16.695868,8.0,-1.9326286,6.646083
26,24.564444,15.0,-1.9689229,6.678762
27,-4.930147,5.0,-1.9452794,6.648696
28,-16.344067,8.0,-1.9477339,6.6599836
29,39.908985,3.0,-1.9409826,6.639819
30,5.2577696,14.0,-1.9742825,6.677891
31,-1.2962847,6.0,-2.105682,6.674203
32,-2.7570312,4.0,-1.9802599,6.6716604
33,-0.4192758,14.0,-1.96318,6.661214
34,12.23515,5.0,-1.9682856,6.675044
35,22.127974,8.0,-1.9861689,6.671918
36,2.5693219,8.0,-1.966008,6.672857
37,1.808425,8.0,-2.0355518,6.667711
38,8.061872,13.0,-1.9473388,6.6403174
39,15.2993,14.0,-1.9354928,6.663893
40,-0.5577119,15.0,-1.9694153,6.6762323
41,20.824429,5.0,-1.9945663,6.6671343
42,9.238172,13.0,-1.9602429,6.6654687
43,21.348549,15.0,-1.9741027,6.6675463
44,16.637447,14.0,-1.9329624,6.6356173
45,1.3774484,17.0,-1.9651636,6.673436
46,-4.5557117,14.0,-1.9729134,6.655988
47,14.801595,12.0,-1.9062452,6.6397247
48,-4.4478397,8.0,-1.9515464,6.6524477
49,10.707933,16.0,-1.9935539,6.6914606
50,29.289661,7.0,-1.9734854,6.669812
51,15.118054,8.0,-1.9543053,6.666398
52,49.372753,3.0,-2.04201,6.682382
53,3.2299805,2.0,-2.0823746,6.677643
54,57.125,2.0,-2.0753615,6.6416883
55,60.73919,5.0,-1.9712273,6.675563
56,-29.74294,6.0,-1.970533,6.673776
57,-160.93388,3.0,-1.97596,6.6660385
58,17.907812,3.0,-1.9754797,6.6706443
59,-23.081564,9.0,-1.9816204,6.6693525
60,85.15006,3.0,-1.9767916,6.6813173
61,143.15918,1.0,-1.918487,6.646964
62,102.43506,2.0,-1.9703604,6.6685057
63,54.76299,3.0,-1.9549198,6.666518
64,15.690137,3.0,-1.9391925,6.6433554
65,-8.284551,8.0,-1.9557539,6.662648
66,29.172983,6.0,-1.9617037,6.667697
67,-0.8504266,13.0,-1.9229082,6.6591043
68,183.17969,1.0,-1.9795281,6.674056
69,23.547497,11.0,-1.9653124,6.6707306
70,-23.109634,12.0,-1.980484,6.6745863
71,18.84743,8.0,-1.9842573,6.671914
72,0.91320753,7.0,-1.9800075,6.67323
73,21.63168,8.0,-1.9794871,6.674988
74,6.5820074,9.0,-1.9559008,6.6759214
75,12.064062,3.0,-1.9522307,6.6492715
76,18.740486,9.0,-1.9166445,6.65986
77,-3.530998,12.0,-1.9751612,6.683708
78,25.79237,6.0,-1.9518589,6.6796875
79,-6.3035493,10.0,-1.9703696,6.666158
80,-39.689453,1.0,-1.9195092,6.645813
81,13.587177,4.0,-1.9417979,6.6827416
82,-42.535038,6.0,-1.9587368,6.6553674
83,-36.560772,4.0,-1.9638735,6.6738524
84,36.86437,6.0,-1.9705803,6.6737823
85,-57.312485,6.0,-1.9240278,6.6227975
86,-39.79004,3.0,-2.0982547,6.6667624
87,17.091776,6.0,-1.9646432,6.678752
88,45.416542,4.0,-1.9401886,6.679525
89,-202.48047,1.0,-1.9755068,6.6709533
90,37.754883,2.0,-1.9679514,6.6792603
91,-117.31126,7.0,-1.9616684,6.68336
92,18.492144,6.0,-1.9639823,6.671979
93,49.995808,7.0,-1.9788764,6.677092
94,93.61992,3.0,-1.9184754,6.694023
95,8.221126,6.0,-1.9726174,6.6741877
96,19.044462,6.0,-1.9703465,6.664931
97,31.429531,6.0,-1.985582,6.683342
98,1.3521115,13.0,-2.1171925,6.6580963
99,-61.43506,2.0,-1.9675182,6.6769476
100,24.062206,7.0,-1.9771847,6.690875
101,-243.12988,1.0,-1.9332864,6.6343927
102,28.854511,13.0,-1.9760803,6.6658144
103,3.278277,14.0,-1.9561012,6.693255
104,-9.121296,6.0,-1.9758583,6.6810136
105,-74.777054,3.0,-2.086142,6.6662035
106,38.02002,4.0,-1.968779,6.6631937
107,-56.506836,3.0,-1.955705,6.665147
108,-10.044224,5.0,-1.976663,6.668454
109,22.460302,8.0,-1.9324467,6.6335893
110,71.75215,4.0,-2.0055583,6.63834
111,33.77737,10.0,-1.9797971,6.674659
112,8.488952,7.0,-1.9422569,6.6441407
113,10.8038435,8.0,-1.9137495,6.655774
114,-114.00241,6.0,-1.9251378,6.6371317
115,195.86035,1.0,-1.9720898,6.6783957
116,138.12012,1.0,-1.9325457,6.6481695
117,61.801945,4.0,-1.9519093,6.687425
118,-8.549805,1.0,-2.083418,6.654174
119,66.45,4.0,-1.9458959,6.6435876
120,31.85841,9.0,-1.9619865,6.670465
121,-12.000973,13.0,-1.9571846,6.679312
122,111.56006,2.0,-1.9664749,6.6739144
123,108.28691,3.0,-1.9679368,6.674746
124,15.613261,17.0,-1.9421215,6.63834
125,8.748762,14.0,-1.972023,6.668316
126,21.896952,8.0,-1.9224592,6.639245
127,69.09306,3.0,-1.9376853,6.635372
128,30.182484,10.0,-1.9659119,6.675067
129,2.648025,13.0,-1.9772236,6.681787
130,23.296005,9.0,-2.0602362,6.6297812
131,-72.40869,5.0,-1.9177544,6.644764
132,18.110352,1.0,-1.9718853,6.6767817
133,123.311134,3.0,-1.9374214,6.6350718
134,27.067871,4.0,-1.9551293,6.6691313
135,-116.66999,5.0,-2.0911317,6.6578126
136,-499.37012,1.0,-2.0358417,6.6643615
137,-285.25,1.0,-1.9697235,6.66364
138,-330.00784,4.0,-1.9431674,6.6777163
139,-1116.5303,1.0,-1.9542593,6.6652665
140,495.83008,1.0,-2.08857,6.663929
