,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.8823528,6.8088684
1,20.9062,8.0,-1.8857756,6.790155
2,-9.339346,6.0,-1.8547401,6.7903595
3,9.256239,8.0,-1.8771884,6.787033
4,-11.211081,7.0,-1.8160244,6.7765894
5,9.8412285,13.0,-1.8562305,6.791398
6,-45.790974,6.0,-1.8478985,6.7899575
7,41.264133,6.0,-1.9339073,6.915583
8,173.80293,3.0,-1.8296287,6.785488
9,43.73482,9.0,-1.8748271,6.8507996
10,-5.5614862,17.0,-1.818609,6.7841783
11,0.57962275,17.0,-1.9034325,6.884688
12,11.576151,10.0,-1.8536628,6.7978315
13,-114.91992,2.0,-1.8406403,6.8078055
14,27.155832,5.0,-1.8869562,6.882936
15,1.3049666,5.0,-1.8667637,6.8214417
16,-4.607682,10.0,-1.8352162,6.81192
17,3.8783884,13.0,-1.9344418,6.867196
18,-27.58629,8.0,-1.9120153,6.9348464
19,20.694126,7.0,-1.8797239,6.8131876
20,11.268976,11.0,-1.8436172,6.8124175
21,22.378483,6.0,-1.8568745,6.7838426
22,11.544721,5.0,-1.8453853,6.7681007
23,-4.803942,15.0,-1.8449713,6.804265
24,-3.6219366,19.0,-1.9312273,6.8937135
25,-16.695868,8.0,-1.8568872,6.7766275
26,24.564444,15.0,-1.857817,6.7831125
27,-4.930147,5.0,-1.8824227,6.817144
28,-16.344067,8.0,-1.923303,6.8701463
29,39.908985,3.0,-1.8925934,6.846334
30,5.2577696,14.0,-1.9189047,6.8637114
31,-1.2962847,6.0,-1.8557497,6.7696505
32,-2.7570312,4.0,-1.9243841,6.856477
33,-0.4192758,14.0,-1.8459866,6.806473
34,12.23515,5.0,-1.851187,6.756574
35,22.127974,8.0,-1.8779739,6.867035
36,2.5693219,8.0,-1.8687086,6.865354
37,1.808425,8.0,-1.857762,6.782856
38,8.061872,13.0,-1.8432754,6.7951727
39,15.2993,14.0,-1.8837694,6.795297
40,-0.5577119,15.0,-1.8873727,6.846034
41,20.824429,5.0,-1.92528,6.9134054
42,9.238172,13.0,-1.8830894,6.8802824
43,21.348549,15.0,-1.8840996,6.8054366
44,16.637447,14.0,-1.8173294,6.7916427
45,1.3774484,17.0,-1.8704516,6.8728423
46,-4.5557117,14.0,-1.8786223,6.8144503
47,14.801595,12.0,-1.8903415,6.7978806
48,-4.4478397,8.0,-1.8420423,6.7778444
49,10.707933,16.0,-1.8735049,6.7710633
50,29.289661,7.0,-1.8865862,6.7983847
51,15.118054,8.0,-1.8665562,6.7812514
52,49.372753,3.0,-1.8530054,6.7710915
53,3.2299805,2.0,-1.8094391,6.7876616
54,57.125,2.0,-1.8309246,6.8053436
55,60.73919,5.0,-1.8411357,6.794519
56,-29.74294,6.0,-1.8721097,6.825311
57,-160.93388,3.0,-1.8752464,6.782112
58,17.907812,3.0,-1.8687141,6.815013
59,-23.081564,9.0,-1.8760204,6.8093576
60,85.15006,3.0,-1.924833,6.9019804
61,143.15918,1.0,-1.8477634,6.812042
62,102.43506,2.0,-1.8893865,6.7944145
63,54.76299,3.0,-1.8922907,6.8103304
64,15.690137,3.0,-1.852176,6.7633424
65,-8.284551,8.0,-1.8855336,6.8885775
66,29.172983,6.0,-1.8461148,6.852144
67,-0.8504266,13.0,-1.8156493,6.756845
68,183.17969,1.0,-1.8688015,6.8100977
69,23.547497,11.0,-1.8550384,6.81516
70,-23.109634,12.0,-1.818021,6.7708616
71,18.84743,8.0,-1.8735421,6.836389
72,0.91320753,7.0,-1.8904133,6.7976213
73,21.63168,8.0,-1.8746849,6.813151
74,6.5820074,9.0,-1.8729105,6.8317657
75,12.064062,3.0,-1.8775879,6.8333054
76,18.740486,9.0,-1.9283493,6.898484
77,-3.530998,12.0,-1.8859398,6.8156915
78,25.79237,6.0,-1.8589121,6.787942
79,-6.3035493,10.0,-1.8578182,6.805565
80,-39.689453,1.0,-1.8698845,6.7747297
81,13.587177,4.0,-1.8803558,6.8157196
82,-42.535038,6.0,-1.8814058,6.822118
83,-36.560772,4.0,-1.8761581,6.8359017
84,36.86437,6.0,-1.8729645,6.8201776
85,-57.312485,6.0,-1.8576977,6.827975
86,-39.79004,3.0,-1.9245298,6.9141493
87,17.091776,6.0,-1.8656708,6.78341
88,45.416542,4.0,-1.8609127,6.7995596
89,-202.48047,1.0,-1.8753407,6.845172
90,37.754883,2.0,-1.8873793,6.853212
91,-117.31126,7.0,-1.8552125,6.7988296
92,18.492144,6.0,-1.9210198,6.866791
93,49.995808,7.0,-1.8193829,6.790416
94,93.61992,3.0,-1.8259041,6.7744126
95,8.221126,6.0,-1.8837112,6.796151
96,19.044462,6.0,-1.8733311,6.8260956
97,31.429531,6.0,-1.9264622,6.8926773
98,1.3521115,13.0,-1.8501892,6.7773943
99,-61.43506,2.0,-1.8396854,6.811727
100,24.062206,7.0,-1.8757365,6.8080826
101,-243.12988,1.0,-1.8869044,6.8036194
102,28.854511,13.0,-1.8262497,6.7536926
103,3.278277,14.0,-1.8146194,6.816691
104,-9.121296,6.0,-1.9219656,6.861228
105,-74.777054,3.0,-1.8815695,6.837204
106,38.02002,4.0,-1.8390493,6.823453
107,-56.506836,3.0,-1.8158057,6.7769637
108,-10.044224,5.0,-1.875795,6.82858
109,22.460302,8.0,-1.8889059,6.793968
110,71.75215,4.0,-1.8664795,6.8614793
111,33.77737,10.0,-1.8700864,6.8537383
112,8.488952,7.0,-1.8806305,6.82577
113,10.8038435,8.0,-1.8886322,6.88441
114,-114.00241,6.0,-1.8846409,6.817019
115,195.86035,1.0,-1.8606498,6.8551416
116,138.12012,1.0,-1.8671554,6.7851744
117,61.801945,4.0,-1.8968958,6.8647375
118,-8.549805,1.0,-1.9271533,6.848925
119,66.45,4.0,-1.8905926,6.7949424
120,31.85841,9.0,-1.8179543,6.7915583
121,-12.000973,13.0,-1.859222,6.796546
122,111.56006,2.0,-1.8320984,6.8133783
123,108.28691,3.0,-1.8709314,6.8161535
124,15.613261,17.0,-1.9188306,6.864682
125,8.748762,14.0,-1.8990005,6.860953
126,21.896952,8.0,-1.8864076,6.7950273
127,69.09306,3.0,-1.8727267,6.8361335
128,30.182484,10.0,-1.8381408,6.7997217
129,2.648025,13.0,-1.8464664,6.8104296
130,23.296005,9.0,-1.8744907,6.7937803
131,-72.40869,5.0,-1.8717855,6.7878623
132,18.110352,1.0,-1.8870623,6.8256736
133,123.311134,3.0,-1.8796203,6.9263
134,27.067871,4.0,-1.8392451,6.794046
135,-116.66999,5.0,-1.8821396,6.8133745
136,-499.37012,1.0,-1.8537773,6.7770247
137,-285.25,1.0,-1.8194425,6.773248
138,-330.00784,4.0,-1.8218212,6.807223
139,-1116.5303,1.0,-1.8810078,6.822745
140,495.83008,1.0,-1.9301002,6.908979
141,-328.1494,1.0,-1.886166,6.8109465
142,303.05957,1.0,-1.8710079,6.7860436
143,82.51009,3.0,-1.8831745,6.8017373
144,217.52051,1.0,-1.8837398,6.80186
145,21.799805,1.0,-1.8553436,6.7912545
146,-46.77002,4.0,-1.8467815,6.80412
147,-25.889648,1.0,-1.8904011,6.8090067
148,-297.43945,1.0,-1.8202102,6.7744575
149,81.056496,5.0,-1.9234331,6.8960586
150,-313.76953,1.0,-1.8457232,6.777772
151,-135.41016,1.0,-1.8841727,6.818184
152,-24.323242,3.0,-1.8523268,6.8026185
153,115.74288,5.0,-1.861614,6.806615
154,-44.035156,2.0,-1.905791,6.859805
