,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.16189143,7.8244414
1,13.355346,9.0,-0.5866096,7.8524323
2,-18.481981,13.0,-0.68012726,7.2273626
3,-27.5,4.0,-0.48484784,7.0801363
4,11.0867195,13.0,0.23766227,7.757538
5,10.449192,15.0,1.5277221,8.385931
6,5.060262,14.0,0.6456668,8.968829
7,-10.562893,9.0,-1.2955018,8.936304
8,22.148148,10.0,-0.7385131,7.3837748
9,1.9596927,23.0,-0.0040555717,8.203014
10,-34.18617,8.0,-0.56567895,9.290745
11,2.9117646,5.0,-0.47339305,9.766857
12,9.967213,11.0,0.9600294,8.992416
13,-50.230583,8.0,1.064427,8.924774
14,3.1,4.0,0.7799732,10.586687
15,-35.0,1.0,1.3319128,8.998789
16,-70.78571,5.0,2.5418363,9.042273
17,-65.0,3.0,2.401594,13.891296
18,155.0,1.0,4.4843993,13.919302
19,35.454056,7.0,4.513221,27.345337
20,42.51613,6.0,1.6997807,24.780834
21,-8.097015,6.0,-4.374375,27.430109
22,16.40964,6.0,0.3571624,22.405487
23,58.0,3.0,-0.213997,9.393484
24,-83.0,2.0,1.4393928,11.345453
25,121.5,2.0,0.6700824,14.565486
26,0.9,10.0,1.9340975,23.763126
27,15.380597,6.0,1.5463483,20.325344
28,-23.576923,4.0,-3.2600036,23.520355
29,17.910448,6.0,1.1090075,16.827257
30,14.379791,17.0,0.11061368,6.7929125
31,0.84887797,20.0,0.42577228,8.013845
32,0.75686276,12.0,-1.5026709,9.626919
33,1.3622942,13.0,-0.89451516,8.47036
34,27.35,10.0,-0.58068025,8.6087475
35,-38.597015,6.0,-0.47851354,9.21079
36,2.737118,14.0,0.0016548634,9.007101
37,-6.9890842,13.0,-0.17315678,9.982516
38,11.567164,6.0,1.5135472,9.503442
39,31.5,6.0,-0.6459499,8.845978
40,0.24863388,11.0,-0.08510592,7.849778
41,-0.9029851,6.0,-0.8485945,7.5744667
42,5.76555,14.0,-0.71911067,7.0727386
43,13.393333,14.0,0.27777407,7.310693
44,2.877698,15.0,-0.56159055,7.3397417
45,-10.476395,7.0,-1.0518897,7.7615447
46,22.377697,15.0,-0.77896035,7.3371034
47,96.5,2.0,0.038208984,8.866702
48,7.4367347,10.0,0.24094239,16.521229
49,-22.249098,10.0,-1.3877808,15.624369
50,7.0,9.0,-1.5283682,17.565409
51,7.7,10.0,1.9355428,15.021963
52,-1.3174603,12.0,0.5682098,6.982015
53,16.214285,5.0,-0.87184274,7.4438105
54,3.358209,6.0,-0.31176287,6.052594
55,10.930851,8.0,-0.32919896,5.2732506
56,-11.632653,10.0,-0.7133667,5.7987056
57,-25.666666,6.0,-0.30188504,5.357283
