,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.61868304,5.4954424
1,44.99697,3.0,-1.3012736,13.017125
2,9.431466,5.0,-3.626051,8.710273
3,26.483215,7.0,1.4703493,3.6400876
4,16.76927,12.0,3.631192,6.2801375
5,1.0359265,12.0,-1.7510637,5.947958
6,26.856148,11.0,0.57965547,7.1494293
7,-196.29004,1.0,1.1259251,5.0018454
8,26.230917,13.0,3.3492482,3.7288566
9,11.57612,19.0,-7.5320916,21.310753
10,16.701416,5.0,-1.8539867,10.442477
11,-61.15496,5.0,0.45734653,12.560423
12,-31.086426,5.0,0.24777484,4.1841187
13,-17.839777,8.0,3.2506397,6.047601
14,90.65898,4.0,0.6374464,7.021988
15,15.9391365,7.0,-0.02120781,11.962257
16,-18.472513,7.0,-0.5124837,5.669084
17,6.686647,10.0,3.2156727,8.3514185
18,-0.5297696,8.0,-3.0100527,12.7148285
19,1.9032917,5.0,1.062618,2.787363
20,-95.440765,4.0,-0.8212465,3.0797276
21,176.33008,1.0,-0.24664445,3.9942367
22,152.9497,1.0,-4.4982133,20.951748
23,35.144817,6.0,-4.805601,17.800596
24,31.152792,7.0,0.3047282,12.005607
25,13.694999,5.0,3.4307067,14.327382
26,-4.9610314,12.0,2.4937758,5.063973
27,-19.299688,6.0,0.44120926,2.8947928
28,14.145808,4.0,1.0758092,4.239582
29,29.035103,8.0,0.08685003,2.9403346
30,22.444355,9.0,0.4360985,6.4839716
31,7.083429,21.0,-1.0986001,5.8303313
32,-15.935127,9.0,0.47570363,5.511443
33,22.805614,18.0,0.4438673,3.8815193
34,13.212337,8.0,3.4149566,5.160371
35,19.324472,11.0,-1.6450536,5.154305
36,-64.11752,4.0,2.7125278,7.560211
37,-62.109863,2.0,-0.811406,4.664153
38,26.11965,10.0,-2.0729332,9.577842
39,-138.9683,6.0,2.57281,11.713486
40,103.771034,4.0,1.3657134,6.8003283
41,-208.76636,5.0,-1.469415,13.643631
42,-750.25,1.0,1.3284931,15.836093
43,430.18994,1.0,-3.3093147,57.351967
44,-271.06006,1.0,-30.803951,78.73193
45,-33.56006,1.0,23.967533,37.144665
46,58.928505,4.0,19.080013,64.57072
47,-114.22998,1.0,14.779112,50.1966
48,133.16016,2.0,4.859914,19.045452
49,-122.56055,1.0,-1.7852163,18.607946
50,-29.80306,3.0,0.82482827,12.3077135
51,50.35505,5.0,0.86674327,21.303045
52,-25.160156,1.0,-6.485631,18.088152
53,99.17607,4.0,2.1104026,6.0798354
54,-29.41504,2.0,-1.4483252,10.097952
55,70.4751,2.0,1.7898977,4.9937463
56,23.791275,10.0,3.3310018,9.569438
57,-67.100586,1.0,-0.49598137,8.246815
58,47.799805,2.0,-0.64025724,7.1699967
59,63.25867,6.0,8.41334,9.115748
60,74.88965,1.0,-0.14205539,9.107367
61,-259.78027,1.0,2.126574,9.186857
62,60.181335,6.0,-0.49528036,9.042243
63,62.470215,2.0,-11.800494,20.489435
64,-3.28291,3.0,3.9526076,13.254254
65,25.769531,1.0,6.5359306,16.05072
66,57.696613,3.0,2.1485267,10.564475
67,67.188805,8.0,-0.17726085,7.045163
68,-185.54004,1.0,-3.5476985,10.193895
69,33.81774,11.0,4.931408,8.3257885
70,26.49435,5.0,9.109714,9.038931
71,-598.3408,1.0,-1.1201146,16.562185
72,293.86914,1.0,-6.054742,42.452526
73,80.38668,4.0,-22.642956,51.3314
74,-26.398588,4.0,8.681558,34.981712
75,140.28467,2.0,4.398459,13.185025
76,120.62988,2.0,5.554884,34.880836
77,-177.89062,1.0,1.4718498,9.686394
78,91.281105,5.0,6.402395,11.908516
79,-33.588207,7.0,4.011734,20.95857
80,72.40918,1.0,2.6937714,13.005902
81,-274.0,1.0,-1.6694212,22.403042
82,365.1797,2.0,5.587943,18.466312
83,-159.91992,1.0,11.695082,59.99283
84,36.272633,5.0,6.665202,15.763743
85,-2.6569262,4.0,11.641114,31.582132
86,34.282867,8.0,-3.4460156,9.623065
87,62.819336,1.0,1.8406537,12.754217
88,33.316463,5.0,0.04765632,7.9660735
89,10.436263,14.0,1.7931778,5.5668764
90,-78.16992,1.0,-0.92246187,6.2147417
91,-37.64829,4.0,1.2393225,7.442752
92,-114.13965,1.0,-0.52149284,5.5933404
93,27.320269,6.0,-2.0151677,13.907166
94,-266.46973,1.0,1.2417691,13.870186
95,67.58292,6.0,3.8189132,15.662294
96,8.860363,6.0,-10.357409,43.947548
97,-88.971504,5.0,-1.0890416,13.660997
98,120.76781,4.0,1.5138582,29.476568
99,-274.28027,1.0,6.2423105,26.244854
100,464.66016,1.0,4.5621824,16.456333
101,26.407408,6.0,9.213593,86.47425
102,54.099934,3.0,-8.161636,17.307116
103,88.42041,2.0,-4.8870406,56.61626
104,217.36035,2.0,-6.7923975,46.985935
105,74.59013,3.0,-3.9741597,19.806568
106,-138.25977,1.0,1.5304282,18.904408
107,-61.7497,4.0,4.339511,23.685543
108,70.992,4.0,-0.2793737,31.312168
109,-35.660713,5.0,1.5975083,30.797054
110,84.91016,2.0,1.6700274,19.21474
111,-357.75,1.0,-3.467856,8.640974
112,-27.630093,5.0,0.7017239,30.625324
113,40.311092,7.0,-10.5431,54.670055
114,-141.82031,1.0,-5.4569273,42.30914
115,43.98791,7.0,-11.443452,27.003277
116,121.66992,1.0,-1.3781066,16.18542
117,111.78906,1.0,-3.0600893,14.31674
