,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.1752818,0.59385836
1,44.99697,3.0,-2.4238098,4.501162
2,9.431466,5.0,-0.65846646,0.5740934
3,26.483215,7.0,-0.89006203,0.28427777
4,16.76927,12.0,-0.30182704,-0.1847855
5,1.0359265,12.0,-0.6484684,0.6897708
6,26.856148,11.0,0.35776624,0.6324352
7,-196.29004,1.0,0.27663496,0.25344023
8,26.230917,13.0,-1.5226797,3.6445892
9,11.57612,19.0,-2.6040077,6.321252
10,16.701416,5.0,0.3076996,7.081399
11,-61.15496,5.0,0.53754556,3.7507157
12,-31.086426,5.0,-0.5152513,0.49325213
13,-17.839777,8.0,-1.9898717,2.1192024
14,90.65898,4.0,-0.63805497,2.901029
15,15.9391365,7.0,-2.012813,1.924585
16,-18.472513,7.0,-1.6707008,1.1016326
17,6.686647,10.0,-0.8746489,2.138389
18,-0.5297696,8.0,-1.5236919,0.71391904
19,1.9032917,5.0,-0.4717477,0.5399074
20,-95.440765,4.0,-0.2463499,0.42291203
21,176.33008,1.0,-1.151151,4.7181816
22,152.9497,1.0,1.5916237,4.4112787
23,35.144817,6.0,-9.119998,3.7858214
24,31.152792,7.0,-7.369292,3.9702897
25,13.694999,5.0,4.7384305,-4.737844
26,-4.9610314,12.0,3.6134486,-0.21043721
27,-19.299688,6.0,-0.01819117,0.59937096
28,14.145808,4.0,1.002635,0.07100248
29,29.035103,8.0,0.75063944,0.6300534
30,22.444355,9.0,-0.6543104,0.05840225
31,7.083429,21.0,-0.2928634,1.0394611
32,-15.935127,9.0,-1.0691504,1.1051476
33,22.805614,18.0,-0.03666973,0.07819905
34,13.212337,8.0,-0.12535992,0.2623298
35,19.324472,11.0,-0.31006408,1.2982414
36,-64.11752,4.0,-0.5765914,0.6631197
37,-62.109863,2.0,-0.012878751,-0.4195094
38,26.11965,10.0,-1.9989088,4.498868
39,-138.9683,6.0,2.0590086,3.2244706
40,103.771034,4.0,-1.1265224,3.434555
41,-208.76636,5.0,-2.031271,10.470548
42,-750.25,1.0,-4.4103312,4.073178
43,430.18994,1.0,7.8077645,20.495018
44,-271.06006,1.0,1.9501938,21.812372
45,-33.56006,1.0,-0.71325225,33.65691
46,58.928505,4.0,-4.8353224,38.215973
47,-114.22998,1.0,3.1734328,1.8096955
48,133.16016,2.0,-0.22271118,8.228849
49,-122.56055,1.0,-0.03706064,5.9980736
