,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.46183366,9.300164
1,13.355346,9.0,0.26927385,9.2919445
2,-18.481981,13.0,-0.50150144,7.6407766
3,-27.5,4.0,-0.87444246,8.435124
4,11.0867195,13.0,-0.04546926,9.826991
5,10.449192,15.0,-0.16939197,11.800792
6,5.060262,14.0,0.26633662,10.916702
7,-10.562893,9.0,-0.4608484,9.804947
8,22.148148,10.0,-0.36433738,9.315817
9,1.9596927,23.0,-0.07439568,9.42404
10,-34.18617,8.0,0.08919394,10.9415245
11,2.9117646,5.0,-0.25310385,12.83005
12,9.967213,11.0,0.66921616,13.013921
13,-50.230583,8.0,-0.56750596,11.519783
14,3.1,4.0,0.31101233,11.891274
15,-35.0,1.0,1.1987234,11.771917
16,-70.78571,5.0,-0.10998561,11.743722
17,-65.0,3.0,1.0725434,18.75003
18,155.0,1.0,2.159539,21.934626
19,35.454056,7.0,4.013552,32.234367
20,42.51613,6.0,-1.1600832,33.755013
21,-8.097015,6.0,-1.3926039,32.44757
22,16.40964,6.0,2.9576042,28.6805
23,58.0,3.0,0.39261192,10.174948
24,-83.0,2.0,0.93217146,15.482068
25,121.5,2.0,0.5220755,19.131657
26,0.9,10.0,-0.048462756,32.59947
27,15.380597,6.0,-1.0477812,31.604263
28,-23.576923,4.0,-1.0514576,26.338287
29,17.910448,6.0,1.2662227,23.459562
30,14.379791,17.0,0.19824779,7.9985137
31,0.84887797,20.0,-0.14442936,10.160993
32,0.75686276,12.0,-0.008825111,11.773886
33,1.3622942,13.0,0.40078187,10.181002
34,27.35,10.0,0.30954844,9.123262
35,-38.597015,6.0,-0.32693475,10.119675
36,2.737118,14.0,0.030334473,11.001016
37,-6.9890842,13.0,-0.8819195,12.767927
38,11.567164,6.0,0.23031159,11.677541
39,31.5,6.0,-0.94854957,11.570068
40,0.24863388,11.0,-0.7651435,9.618936
41,-0.9029851,6.0,-0.6679696,9.294185
42,5.76555,14.0,0.23799197,7.2901254
43,13.393333,14.0,-0.061845236,10.615561
44,2.877698,15.0,-0.3056449,8.367383
45,-10.476395,7.0,-0.3650791,8.14958
46,22.377697,15.0,-0.5795211,7.9136686
47,96.5,2.0,1.0481441,10.833263
48,7.4367347,10.0,2.08913,19.093801
49,-22.249098,10.0,-0.9687191,17.10548
50,7.0,9.0,-2.3777597,17.613325
51,7.7,10.0,-0.00675762,21.421522
52,-1.3174603,12.0,-0.41096133,8.627989
53,16.214285,5.0,-0.3121434,8.918469
54,3.358209,6.0,-0.3174284,6.6145897
55,10.930851,8.0,-0.70816576,6.156189
56,-11.632653,10.0,0.33834544,6.2034793
57,-25.666666,6.0,-0.0491732,7.504841
