,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.54081786,9.5618725
1,13.355346,9.0,-0.6118015,9.262697
2,-18.481981,13.0,-0.54853094,9.109163
3,-27.5,4.0,-0.6485378,8.904679
4,11.0867195,13.0,-0.49358168,10.333548
5,10.449192,15.0,-0.061775446,10.926998
6,5.060262,14.0,-0.2774445,11.692305
7,-10.562893,9.0,-0.84490263,11.340136
8,22.148148,10.0,-0.7619452,9.346333
9,1.9596927,23.0,-0.5480629,10.745651
10,-34.18617,8.0,-0.74580264,11.436369
11,2.9117646,5.0,-0.83181304,12.434888
12,9.967213,11.0,-0.3912987,12.610704
13,-50.230583,8.0,-0.18243992,11.412808
14,3.1,4.0,-0.70874906,15.17378
15,-35.0,1.0,-0.20248476,12.735925
16,-70.78571,5.0,-0.0016627654,14.580915
17,-65.0,3.0,-0.5103203,19.694294
18,155.0,1.0,0.2085392,20.815172
19,35.454056,7.0,0.6469731,38.2221
20,42.51613,6.0,-1.6503356,39.798454
21,-8.097015,6.0,-3.0546615,38.01841
22,16.40964,6.0,-2.035714,34.650955
23,58.0,3.0,-0.84877765,13.235576
24,-83.0,2.0,-0.46853095,17.118145
25,121.5,2.0,-1.077406,22.526958
26,0.9,10.0,-0.38402495,34.646637
27,15.380597,6.0,-1.3854117,33.592964
28,-23.576923,4.0,-2.2853608,32.121174
29,17.910448,6.0,-1.1650835,27.601019
30,14.379791,17.0,-0.32095593,9.168051
31,0.84887797,20.0,-0.3680579,10.4667225
32,0.75686276,12.0,-0.92899275,12.063148
33,1.3622942,13.0,-0.8115543,10.56024
34,27.35,10.0,-0.7644907,10.804917
35,-38.597015,6.0,-0.63418067,12.027514
36,2.737118,14.0,-0.7973257,12.818669
37,-6.9890842,13.0,-0.5668014,13.2834425
38,11.567164,6.0,-0.22564335,13.801735
39,31.5,6.0,-0.65348446,11.577453
40,0.24863388,11.0,-0.47507018,10.852919
41,-0.9029851,6.0,-0.8474167,10.112073
42,5.76555,14.0,-0.710993,8.975452
43,13.393333,14.0,-0.54899615,9.980969
44,2.877698,15.0,-0.50342494,8.89448
45,-10.476395,7.0,-0.7245201,9.03507
46,22.377697,15.0,-0.7667675,9.194975
47,96.5,2.0,-0.55552065,11.2878895
48,7.4367347,10.0,-0.6753007,24.856504
49,-22.249098,10.0,-1.8447201,22.781082
50,7.0,9.0,-1.6791042,22.467045
51,7.7,10.0,-0.7445985,23.262486
52,-1.3174603,12.0,-0.29195744,8.7485
53,16.214285,5.0,-0.6841563,9.360668
54,3.358209,6.0,-0.49621955,7.9741135
55,10.930851,8.0,-0.55222094,6.921261
56,-11.632653,10.0,-0.554988,7.612948
57,-25.666666,6.0,-0.49386257,7.1121283
