,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,0.58955956,3.7747827
1,44.99697,3.0,1.4434706,-6.5134325
2,9.431466,5.0,1.1369821,0.5311427
3,26.483215,7.0,-0.88753474,-3.7043805
4,16.76927,12.0,-0.58437955,-3.5777202
5,1.0359265,12.0,-0.73571604,-0.24042153
6,26.856148,11.0,-1.6843202,-1.9478807
7,-196.29004,1.0,-0.20990726,-2.5141222
8,26.230917,13.0,0.6898001,2.0769737
9,11.57612,19.0,2.9150147,-4.971539
10,16.701416,5.0,4.0030165,8.460963
11,-61.15496,5.0,7.4445863,-0.09517212
12,-31.086426,5.0,-1.7375119,-0.92483693
13,-17.839777,8.0,0.3205308,2.3048358
14,90.65898,4.0,-0.23021416,0.77384746
15,15.9391365,7.0,1.9128069,2.4956822
16,-18.472513,7.0,0.47809887,1.9450195
17,6.686647,10.0,3.3097084,-6.946321
18,-0.5297696,8.0,2.6681924,2.450502
19,1.9032917,5.0,0.2043266,1.8073511
20,-95.440765,4.0,-0.15019162,-0.6234795
21,176.33008,1.0,-0.14844838,1.4895447
22,152.9497,1.0,-3.113818,-1.6777512
23,35.144817,6.0,0.12182808,-1.9952347
24,31.152792,7.0,-0.10260811,-13.224249
25,13.694999,5.0,8.49385,-2.9035618
26,-4.9610314,12.0,-0.19825077,1.7979667
27,-19.299688,6.0,-0.5224403,-1.5319388
28,14.145808,4.0,0.76450074,2.270763
29,29.035103,8.0,0.37403733,-0.74534094
30,22.444355,9.0,-0.7681724,-0.18252926
31,7.083429,21.0,-0.6209113,-1.2959342
32,-15.935127,9.0,-0.96835214,-2.9627016
33,22.805614,18.0,-0.8633245,-0.30345258
34,13.212337,8.0,-0.0684247,-2.8100226
35,19.324472,11.0,-0.72663236,1.4256337
36,-64.11752,4.0,-0.75404626,-1.5468961
37,-62.109863,2.0,-0.50657517,0.11789103
38,26.11965,10.0,2.533893,-1.2456089
39,-138.9683,6.0,1.8399994,1.4646046
40,103.771034,4.0,0.13291855,-1.4082446
41,-208.76636,5.0,1.254955,-2.6343231
42,-750.25,1.0,-4.570018,9.896773
43,430.18994,1.0,-0.12484131,1.4819202
44,-271.06006,1.0,18.29087,-4.813182
45,-33.56006,1.0,-2.2509525,42.8832
46,58.928505,4.0,32.451405,-31.017233
47,-114.22998,1.0,-10.327609,25.962473
48,133.16016,2.0,14.904327,-4.4220424
49,-122.56055,1.0,0.29147226,-7.1604624
50,-29.80306,3.0,-3.855083,4.622602
51,50.35505,5.0,10.393393,-8.038028
52,-25.160156,1.0,0.6713568,7.128508
53,99.17607,4.0,3.7132466,1.8763434
54,-29.41504,2.0,0.02137518,-2.035318
55,70.4751,2.0,-1.9228199,4.310357
56,23.791275,10.0,-0.6260272,-7.892569
57,-67.100586,1.0,-0.15570824,4.280002
58,47.799805,2.0,1.5511514,-5.422584
59,63.25867,6.0,2.061493,2.2906814
60,74.88965,1.0,-0.67213535,2.034193
61,-259.78027,1.0,-3.831948,-2.9189162
62,60.181335,6.0,0.73224753,-2.2840097
63,62.470215,2.0,7.1356936,-7.220112
64,-3.28291,3.0,-3.3037853,6.2017193
65,25.769531,1.0,10.941799,-1.6094544
66,57.696613,3.0,0.5131835,-3.7220185
67,67.188805,8.0,-0.69724035,-1.3372847
