,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,-0.04956169,8.7104225
1,13.355346,9.0,-0.019050503,8.571001
2,-18.481981,13.0,-0.13492641,7.457016
3,-27.5,4.0,-0.4156197,8.10593
4,11.0867195,13.0,-0.3544367,8.579424
5,10.449192,15.0,0.74851954,8.904704
6,5.060262,14.0,0.79812235,8.456518
7,-10.562893,9.0,-0.3377811,8.580653
8,22.148148,10.0,-0.72720444,8.707556
9,1.9596927,23.0,0.2500096,8.764321
10,-34.18617,8.0,0.04258852,9.541197
11,2.9117646,5.0,-0.6109516,10.394915
12,9.967213,11.0,0.26688743,10.002712
13,-50.230583,8.0,0.9696167,8.960044
14,3.1,4.0,0.0014780045,10.916346
15,-35.0,1.0,0.6286537,9.620448
16,-70.78571,5.0,0.80039483,9.559105
17,-65.0,3.0,0.57606065,14.245827
18,155.0,1.0,1.2489322,15.107634
19,35.454056,7.0,4.3731437,24.763844
20,42.51613,6.0,1.7205064,24.091415
21,-8.097015,6.0,-2.8593307,27.385944
22,16.40964,6.0,-2.1626403,25.693903
23,58.0,3.0,-0.38658,10.108101
24,-83.0,2.0,0.93761444,11.737421
25,121.5,2.0,-0.8382664,15.76353
26,0.9,10.0,2.1892755,22.302195
27,15.380597,6.0,0.5066202,22.257666
28,-23.576923,4.0,-2.3033369,23.048943
29,17.910448,6.0,-1.4549605,19.041136
30,14.379791,17.0,0.21631193,6.8898
31,0.84887797,20.0,0.39208788,8.043539
32,0.75686276,12.0,-0.59048355,9.122022
33,1.3622942,13.0,-0.91402227,9.046197
34,27.35,10.0,-0.43108574,10.077843
35,-38.597015,6.0,0.23495479,9.582175
36,2.737118,14.0,-0.44482613,10.120009
37,-6.9890842,13.0,-0.075165555,10.663778
38,11.567164,6.0,0.3860094,10.28216
39,31.5,6.0,-0.036045812,8.577417
40,0.24863388,11.0,0.5330736,8.232534
41,-0.9029851,6.0,-0.3586471,8.577108
42,5.76555,14.0,-0.6489171,7.1828666
43,13.393333,14.0,-0.33691463,8.317572
44,2.877698,15.0,-0.025808835,7.231954
45,-10.476395,7.0,-0.40882343,7.812524
46,22.377697,15.0,-0.674893,8.445314
47,96.5,2.0,0.28709966,9.382404
48,7.4367347,10.0,1.3321898,15.432169
49,-22.249098,10.0,-0.8050021,17.734964
50,7.0,9.0,-1.8663269,18.195763
51,7.7,10.0,-0.40066034,16.242392
52,-1.3174603,12.0,0.47440973,7.0514984
53,16.214285,5.0,-0.22500038,7.4895844
54,3.358209,6.0,-0.07087717,6.345307
55,10.930851,8.0,-0.044625472,6.1911936
56,-11.632653,10.0,-0.31417564,6.2020636
57,-25.666666,6.0,-0.51928246,6.1343646
