,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.2460239,4.543594
1,44.99697,3.0,-1.245066,4.544642
2,9.431466,5.0,-1.2441596,4.5423326
3,26.483215,7.0,-1.2452229,4.545568
4,16.76927,12.0,-1.2444052,4.545211
5,1.0359265,12.0,-1.2681137,4.5392036
6,26.856148,11.0,-1.2408234,4.5383205
7,-196.29004,1.0,-1.2506425,4.5416665
8,26.230917,13.0,-1.2501007,4.532674
9,11.57612,19.0,-1.2440182,4.545562
10,16.701416,5.0,-1.2620817,4.534189
11,-61.15496,5.0,-1.2572582,4.544058
12,-31.086426,5.0,-1.2460915,4.5425916
13,-17.839777,8.0,-1.2354082,4.516847
14,90.65898,4.0,-1.2401335,4.533821
15,15.9391365,7.0,-1.2516592,4.5454597
16,-18.472513,7.0,-1.2553709,4.5401635
17,6.686647,10.0,-1.2428681,4.5423408
18,-0.5297696,8.0,-1.2432432,4.5363646
19,1.9032917,5.0,-1.2416099,4.538869
20,-95.440765,4.0,-1.2470038,4.5481005
21,176.33008,1.0,-1.2539263,4.543231
22,152.9497,1.0,-1.2390978,4.526361
23,35.144817,6.0,-1.2528766,4.538718
24,31.152792,7.0,-1.2409154,4.5282583
25,13.694999,5.0,-1.2454506,4.545444
26,-4.9610314,12.0,-1.2428896,4.5417433
27,-19.299688,6.0,-1.2403991,4.5334473
28,14.145808,4.0,-1.2581792,4.510751
29,29.035103,8.0,-1.2500856,4.5325975
30,22.444355,9.0,-1.2469885,4.530812
31,7.083429,21.0,-1.2452943,4.5399995
32,-15.935127,9.0,-1.2407372,4.534916
33,22.805614,18.0,-1.2434621,4.5256796
34,13.212337,8.0,-1.268555,4.5398626
35,19.324472,11.0,-1.244202,4.542718
36,-64.11752,4.0,-1.2451539,4.5442157
37,-62.109863,2.0,-1.2404855,4.533505
38,26.11965,10.0,-1.2544035,4.5376434
39,-138.9683,6.0,-1.2427295,4.5437546
40,103.771034,4.0,-1.2454262,4.521264
41,-208.76636,5.0,-1.2460814,4.5390387
42,-750.25,1.0,-1.2467643,4.5327406
43,430.18994,1.0,-1.2445676,4.541743
44,-271.06006,1.0,-1.2505555,4.5435157
45,-33.56006,1.0,-1.2590071,4.536149
46,58.928505,4.0,-1.2590055,4.5423007
47,-114.22998,1.0,-1.2413905,4.5387564
48,133.16016,2.0,-1.2418686,4.5390368
49,-122.56055,1.0,-1.2380569,4.5283766
50,-29.80306,3.0,-1.2419364,4.542446
51,50.35505,5.0,-1.2480643,4.5482283
52,-25.160156,1.0,-1.2486904,4.534775
53,99.17607,4.0,-1.2444096,4.5282264
54,-29.41504,2.0,-1.2440317,4.5434446
55,70.4751,2.0,-1.2581106,4.5417337
56,23.791275,10.0,-1.2459834,4.5433016
57,-67.100586,1.0,-1.2471288,4.5475945
58,47.799805,2.0,-1.2620265,4.5261264
59,63.25867,6.0,-1.2416613,4.5408335
60,74.88965,1.0,-1.2499065,4.5408435
61,-259.78027,1.0,-1.2418541,4.536943
62,60.181335,6.0,-1.246911,4.547308
63,62.470215,2.0,-1.2458184,4.538456
64,-3.28291,3.0,-1.2435662,4.534376
65,25.769531,1.0,-1.2497447,4.5406513
66,57.696613,3.0,-1.2496175,4.5403414
67,67.188805,8.0,-1.241726,4.5307612
68,-185.54004,1.0,-1.246685,4.5247145
69,33.81774,11.0,-1.2343159,4.520612
70,26.49435,5.0,-1.2442986,4.5424356
71,-598.3408,1.0,-1.2458642,4.545583
72,293.86914,1.0,-1.2604458,4.5216303
73,80.38668,4.0,-1.2445645,4.538401
74,-26.398588,4.0,-1.2389452,4.532176
75,140.28467,2.0,-1.2613131,4.529371
76,120.62988,2.0,-1.2536885,4.544273
77,-177.89062,1.0,-1.2408887,4.5383635
78,91.281105,5.0,-1.2462626,4.531314
79,-33.588207,7.0,-1.2381924,4.5337896
80,72.40918,1.0,-1.2557652,4.543021
81,-274.0,1.0,-1.2452748,4.54555
82,365.1797,2.0,-1.2451484,4.542057
83,-159.91992,1.0,-1.2421428,4.5432353
84,36.272633,5.0,-1.2412732,4.538085
85,-2.6569262,4.0,-1.2456908,4.544143
86,34.282867,8.0,-1.2584835,4.526241
87,62.819336,1.0,-1.2504902,4.5421166
88,33.316463,5.0,-1.2438408,4.5344496
89,10.436263,14.0,-1.2418821,4.534363
90,-78.16992,1.0,-1.2518774,4.5406575
91,-37.64829,4.0,-1.2481024,4.5366683
92,-114.13965,1.0,-1.2435395,4.5439157
93,27.320269,6.0,-1.2448376,4.5459404
94,-266.46973,1.0,-1.2524137,4.5439234
95,67.58292,6.0,-1.2492801,4.53657
96,8.860363,6.0,-1.2445807,4.5411944
97,-88.971504,5.0,-1.2516816,4.548528
98,120.76781,4.0,-1.2710588,4.536762
99,-274.28027,1.0,-1.2513901,4.54498
100,464.66016,1.0,-1.2428949,4.53817
101,26.407408,6.0,-1.2602141,4.538123
102,54.099934,3.0,-1.242758,4.5307856
103,88.42041,2.0,-1.2475634,4.542474
104,217.36035,2.0,-1.2417852,4.5411716
105,74.59013,3.0,-1.2419081,4.539258
106,-138.25977,1.0,-1.2616369,4.532575
107,-61.7497,4.0,-1.2447022,4.536088
108,70.992,4.0,-1.2563483,4.5140777
109,-35.660713,5.0,-1.2480557,4.536438
110,84.91016,2.0,-1.253285,4.544301
111,-357.75,1.0,-1.2333857,4.508166
112,-27.630093,5.0,-1.2386217,4.528567
113,40.311092,7.0,-1.2432787,4.545874
114,-141.82031,1.0,-1.2499386,4.5399394
115,43.98791,7.0,-1.2468553,4.5432553
116,121.66992,1.0,-1.2562243,4.541608
117,111.78906,1.0,-1.238016,4.534137
