,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.60520995,1.7036276
1,44.99697,3.0,-0.5931108,1.7716599
2,9.431466,5.0,-0.64541996,1.7881842
3,26.483215,7.0,-0.7182036,1.610873
4,16.76927,12.0,-0.6553154,1.7849972
5,1.0359265,12.0,-0.9022338,1.8574951
6,26.856148,11.0,-1.4739106,1.8040245
7,-196.29004,1.0,-0.76714385,1.3957592
8,26.230917,13.0,-0.55192775,1.6415777
9,11.57612,19.0,-0.5902628,1.6842045
10,16.701416,5.0,-0.74594057,1.9526272
11,-61.15496,5.0,-0.4443553,1.7098564
12,-31.086426,5.0,-0.7832596,2.0790362
13,-17.839777,8.0,-0.811199,1.8445208
14,90.65898,4.0,-0.7214979,1.7630053
15,15.9391365,7.0,-0.59455216,1.6362734
16,-18.472513,7.0,-0.771817,2.02362
17,6.686647,10.0,-0.85550654,2.0377095
18,-0.5297696,8.0,-1.0170798,1.9198366
19,1.9032917,5.0,-0.82993364,1.4723346
20,-95.440765,4.0,-0.6243685,1.6577622
21,176.33008,1.0,-0.56402063,1.775152
22,152.9497,1.0,-0.83646363,1.5471709
23,35.144817,6.0,-0.5264096,1.6720625
24,31.152792,7.0,-0.46080035,1.5432794
25,13.694999,5.0,-0.75359124,1.837229
26,-4.9610314,12.0,-0.69126546,1.9141108
27,-19.299688,6.0,-1.2739742,1.6469673
28,14.145808,4.0,-0.86963785,1.9140804
29,29.035103,8.0,-0.83363515,1.8494246
30,22.444355,9.0,-0.74629366,1.8733559
31,7.083429,21.0,-0.7047466,1.3606739
32,-15.935127,9.0,-1.4099094,1.6949066
33,22.805614,18.0,-1.5565583,1.5939043
34,13.212337,8.0,-0.3857385,1.3073543
35,19.324472,11.0,-1.3440783,1.2119786
36,-64.11752,4.0,-0.9727826,1.8558505
37,-62.109863,2.0,-0.8531086,1.5052122
38,26.11965,10.0,-0.8607286,1.8126904
39,-138.9683,6.0,-0.31376904,1.3047235
40,103.771034,4.0,-0.8425762,1.8872337
41,-208.76636,5.0,-0.8655647,1.7123874
42,-750.25,1.0,-0.7555817,1.4304781
43,430.18994,1.0,-0.708842,1.3988541
44,-271.06006,1.0,-0.74147874,1.9764379
45,-33.56006,1.0,-0.64050996,1.6696361
46,58.928505,4.0,-0.8095757,1.9083868
47,-114.22998,1.0,-0.635309,1.8254976
48,133.16016,2.0,-0.6250337,1.7786175
49,-122.56055,1.0,-0.69591796,1.8607781
50,-29.80306,3.0,-0.52139854,1.7925266
51,50.35505,5.0,-0.63737917,1.719305
52,-25.160156,1.0,-0.7009305,1.6991972
53,99.17607,4.0,-0.8226673,1.9871076
54,-29.41504,2.0,-0.6398655,1.8016335
55,70.4751,2.0,-0.47887945,1.4500923
56,23.791275,10.0,-0.6985147,1.8256031
57,-67.100586,1.0,-0.65145105,1.6664732
58,47.799805,2.0,-0.76145923,1.6376063
59,63.25867,6.0,-0.4722576,1.7128046
60,74.88965,1.0,-0.7091877,1.8631513
61,-259.78027,1.0,-0.7833097,1.7803968
62,60.181335,6.0,-0.31651202,1.4097347
63,62.470215,2.0,-0.5617676,1.6787933
64,-3.28291,3.0,-0.70343316,1.7631601
65,25.769531,1.0,-0.61317503,1.6378158
66,57.696613,3.0,-0.9142078,2.096052
67,67.188805,8.0,-0.7692362,1.8928871
68,-185.54004,1.0,-0.71474665,1.8480074
69,33.81774,11.0,-0.8536986,1.5888712
70,26.49435,5.0,-0.5645857,1.5424484
71,-598.3408,1.0,-0.63681823,1.5621502
72,293.86914,1.0,-0.77790374,2.0662055
73,80.38668,4.0,-0.87815726,1.8877882
74,-26.398588,4.0,-0.6316594,1.5575997
75,140.28467,2.0,-0.7557821,1.866669
76,120.62988,2.0,-0.9231455,1.8523204
77,-177.89062,1.0,-0.6336376,1.6730001
78,91.281105,5.0,-0.54111445,1.5211244
79,-33.588207,7.0,-0.6886832,1.780956
80,72.40918,1.0,-0.4787779,1.7581679
81,-274.0,1.0,-0.9490101,1.7007706
82,365.1797,2.0,-0.6780232,1.533232
83,-159.91992,1.0,-0.733754,1.7526591
84,36.272633,5.0,-0.23118773,1.5476992
85,-2.6569262,4.0,-0.71042377,1.9285214
86,34.282867,8.0,-0.94676876,1.9089937
87,62.819336,1.0,-0.6805461,1.8294847
88,33.316463,5.0,-0.8003794,1.8956827
89,10.436263,14.0,-0.721434,1.8320978
90,-78.16992,1.0,-0.61352944,1.7042183
91,-37.64829,4.0,-0.7704462,1.8610499
92,-114.13965,1.0,-0.34205106,1.6038567
93,27.320269,6.0,-0.4854495,1.5588458
94,-266.46973,1.0,-0.5308863,1.4940507
95,67.58292,6.0,-0.6786631,1.8450136
96,8.860363,6.0,-0.7880554,1.9443779
97,-88.971504,5.0,-0.7299932,1.4216444
98,120.76781,4.0,-0.76858914,1.7550453
99,-274.28027,1.0,-0.6357802,1.817035
100,464.66016,1.0,-0.72568506,1.7243782
101,26.407408,6.0,-0.70576525,1.7950506
102,54.099934,3.0,-1.0832251,1.8978876
103,88.42041,2.0,-0.10175471,1.2337176
104,217.36035,2.0,-0.9971961,1.8585994
105,74.59013,3.0,-0.52723444,1.7368193
106,-138.25977,1.0,-0.8281946,1.617828
107,-61.7497,4.0,-0.8467721,1.9254322
108,70.992,4.0,-1.1424388,1.9598844
109,-35.660713,5.0,-0.34315345,1.5992273
110,84.91016,2.0,-0.70945996,1.939071
111,-357.75,1.0,-0.5698366,1.7423807
112,-27.630093,5.0,-1.0499452,1.7963158
113,40.311092,7.0,-0.85301554,1.9032329
114,-141.82031,1.0,-0.7573514,1.876434
115,43.98791,7.0,-0.71762884,1.6070325
116,121.66992,1.0,-0.92778,1.8934952
117,111.78906,1.0,-0.3608963,1.3472983
