,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,0.4408413,5.499856
1,13.355346,9.0,0.2538641,8.9231615
2,-18.481981,13.0,-0.62245667,5.1547995
3,-27.5,4.0,0.82551634,6.5548143
4,11.0867195,13.0,0.9412266,8.208774
5,10.449192,15.0,1.8935219,9.623023
6,5.060262,14.0,2.7360656,8.464076
7,-10.562893,9.0,-0.41913423,5.9744573
8,22.148148,10.0,-0.2679684,6.222207
9,1.9596927,23.0,-0.46492475,7.042424
10,-34.18617,8.0,-0.83719033,10.273244
11,2.9117646,5.0,2.279735,5.836226
12,9.967213,11.0,3.7079377,10.925039
13,-50.230583,8.0,1.5307448,12.476815
14,3.1,4.0,-0.20714864,7.7736473
15,-35.0,1.0,1.6367792,9.19879
16,-70.78571,5.0,2.17793,9.860048
17,-65.0,3.0,6.258993,13.878827
18,155.0,1.0,7.529376,17.195446
19,35.454056,7.0,9.937903,23.542969
20,42.51613,6.0,6.0245695,25.582455
21,-8.097015,6.0,0.64750665,17.910843
22,16.40964,6.0,1.5937042,26.478489
23,58.0,3.0,-0.5199913,9.655548
24,-83.0,2.0,0.38319826,12.246539
25,121.5,2.0,1.1379839,8.583222
26,0.9,10.0,3.3176408,16.49953
27,15.380597,6.0,6.6502976,20.943064
28,-23.576923,4.0,1.8807462,21.100246
29,17.910448,6.0,5.286905,28.325481
30,14.379791,17.0,-0.43124133,8.523672
31,0.84887797,20.0,0.83862865,9.398669
32,0.75686276,12.0,0.7687352,7.307762
33,1.3622942,13.0,-0.09247098,8.032307
34,27.35,10.0,0.83489865,8.398456
35,-38.597015,6.0,1.0351723,10.503893
36,2.737118,14.0,1.228998,7.914969
37,-6.9890842,13.0,2.4566264,11.792059
38,11.567164,6.0,2.1088767,9.567439
39,31.5,6.0,1.4251021,7.9352975
40,0.24863388,11.0,0.8582568,8.306621
41,-0.9029851,6.0,0.20994088,7.550943
42,5.76555,14.0,-0.28205067,5.1399117
43,13.393333,14.0,-0.15993774,9.062045
44,2.877698,15.0,-0.7750756,7.7122407
45,-10.476395,7.0,-1.0347288,9.299977
46,22.377697,15.0,-0.038030468,8.33882
47,96.5,2.0,1.1774604,11.016805
48,7.4367347,10.0,0.74773467,16.50293
49,-22.249098,10.0,1.8420808,11.594603
50,7.0,9.0,3.369904,16.014532
51,7.7,10.0,5.4886274,22.514675
52,-1.3174603,12.0,1.8778654,6.265428
53,16.214285,5.0,0.8060545,7.2105913
54,3.358209,6.0,-0.16720907,6.2103167
55,10.930851,8.0,0.07759905,5.024234
56,-11.632653,10.0,0.12695655,6.234795
57,-25.666666,6.0,1.5555654,6.7443337
