,actual_slope,actual_length,predicted_slope,predicted_length
0,-0.16153847,14.0,1.7966595,13.279688
1,13.355346,9.0,2.047987,13.032949
2,-18.481981,13.0,-0.699048,9.573648
3,-27.5,4.0,1.1308882,11.043123
4,11.0867195,13.0,1.3507451,14.049952
5,10.449192,15.0,0.16757448,10.570642
6,5.060262,14.0,-0.56137884,14.5998335
7,-10.562893,9.0,-0.028662955,15.146502
8,22.148148,10.0,0.33498564,10.8584385
9,1.9596927,23.0,2.2155697,12.759459
10,-34.18617,8.0,-0.53961706,11.853285
11,2.9117646,5.0,1.7481674,13.8692875
12,9.967213,11.0,2.0394113,13.377881
13,-50.230583,8.0,2.2455463,17.17374
14,3.1,4.0,0.85007125,18.205761
15,-35.0,1.0,1.4897655,14.041951
16,-70.78571,5.0,2.0213044,19.672628
17,-65.0,3.0,2.771698,22.287815
18,155.0,1.0,-0.17490749,27.659275
19,35.454056,7.0,-2.6599712,43.507046
20,42.51613,6.0,6.324102,49.458466
21,-8.097015,6.0,4.6805477,54.666393
22,16.40964,6.0,3.1729157,33.44207
23,58.0,3.0,-0.31238294,18.446997
24,-83.0,2.0,2.3376508,20.867075
25,121.5,2.0,1.9261744,21.782421
26,0.9,10.0,0.09517727,43.140648
27,15.380597,6.0,3.9071198,33.528168
28,-23.576923,4.0,2.4154108,42.66309
29,17.910448,6.0,3.0188184,31.25932
30,14.379791,17.0,0.6936497,10.474684
31,0.84887797,20.0,1.1288316,11.051676
32,0.75686276,12.0,1.7699912,15.932997
33,1.3622942,13.0,0.56041247,12.839613
34,27.35,10.0,-0.23964635,10.956621
35,-38.597015,6.0,0.69443357,14.419658
36,2.737118,14.0,-0.5317628,14.129898
37,-6.9890842,13.0,0.5191296,18.137943
38,11.567164,6.0,1.7477398,11.695856
39,31.5,6.0,0.36261314,15.669965
40,0.24863388,11.0,-0.23940459,11.44023
41,-0.9029851,6.0,0.7906803,12.325484
42,5.76555,14.0,0.6370796,11.799364
43,13.393333,14.0,0.7040113,9.642149
44,2.877698,15.0,-0.22625515,12.546255
45,-10.476395,7.0,0.5573576,11.1188755
46,22.377697,15.0,0.4181068,12.255186
47,96.5,2.0,0.6794187,12.705196
48,7.4367347,10.0,2.7954895,31.262415
49,-22.249098,10.0,-1.9171654,26.042124
50,7.0,9.0,2.4611516,34.619102
51,7.7,10.0,4.2511888,28.950613
52,-1.3174603,12.0,1.3041652,9.022497
53,16.214285,5.0,0.5636899,11.2011385
54,3.358209,6.0,0.5508869,10.680048
55,10.930851,8.0,-0.008388276,7.472753
56,-11.632653,10.0,0.5889894,8.622374
57,-25.666666,6.0,0.8800028,7.576335
