,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-1.3866454,3.9901612
1,44.99697,3.0,-1.37325,4.014285
2,9.431466,5.0,-1.3853312,3.974203
3,26.483215,7.0,-1.3732605,3.9307957
4,16.76927,12.0,-1.3536489,3.9119785
5,1.0359265,12.0,-1.3603281,3.8672798
6,26.856148,11.0,-1.4142419,3.9879346
7,-196.29004,1.0,-1.3698914,4.024769
8,26.230917,13.0,-1.3530171,3.913433
9,11.57612,19.0,-1.3602583,3.9285526
10,16.701416,5.0,-1.3746397,3.9750285
11,-61.15496,5.0,-1.3743906,3.9869256
12,-31.086426,5.0,-1.3719682,3.9960048
13,-17.839777,8.0,-1.3633636,3.9704196
14,90.65898,4.0,-1.3598006,3.8928084
15,15.9391365,7.0,-1.3650719,3.9494216
16,-18.472513,7.0,-1.3937746,4.0319414
17,6.686647,10.0,-1.3585584,3.9239554
18,-0.5297696,8.0,-1.3484042,3.9314036
19,1.9032917,5.0,-1.3699541,3.9532917
20,-95.440765,4.0,-1.3821571,4.0185733
21,176.33008,1.0,-1.3695276,3.9571621
22,152.9497,1.0,-1.3786213,3.9702516
23,35.144817,6.0,-1.3674835,4.0167704
24,31.152792,7.0,-1.3624634,3.9209676
25,13.694999,5.0,-1.3680924,3.9514213
26,-4.9610314,12.0,-1.3680608,3.9094014
27,-19.299688,6.0,-1.4046671,3.9775581
28,14.145808,4.0,-1.3988082,3.897946
29,29.035103,8.0,-1.3770839,3.9678535
30,22.444355,9.0,-1.3735015,3.929009
31,7.083429,21.0,-1.3996252,3.9014754
32,-15.935127,9.0,-1.366193,3.956136
33,22.805614,18.0,-1.3655556,3.8921978
34,13.212337,8.0,-1.3944005,3.9274673
35,19.324472,11.0,-1.3612738,3.9305425
36,-64.11752,4.0,-1.3535018,3.9432588
37,-62.109863,2.0,-1.3678797,3.924273
38,26.11965,10.0,-1.3666837,3.9138267
39,-138.9683,6.0,-1.3629324,3.8882256
40,103.771034,4.0,-1.3725251,3.9966054
41,-208.76636,5.0,-1.3981651,3.9515433
42,-750.25,1.0,-1.3582327,3.8719115
43,430.18994,1.0,-1.4023653,3.9394765
44,-271.06006,1.0,-1.3709943,3.9829078
45,-33.56006,1.0,-1.3794869,3.968491
46,58.928505,4.0,-1.3619624,3.9345088
47,-114.22998,1.0,-1.388445,3.9782434
48,133.16016,2.0,-1.3589113,3.9043148
49,-122.56055,1.0,-1.3843881,3.9802997
50,-29.80306,3.0,-1.36121,3.9420745
51,50.35505,5.0,-1.3628578,3.896258
52,-25.160156,1.0,-1.3727684,3.9279265
53,99.17607,4.0,-1.3910363,3.9918609
54,-29.41504,2.0,-1.3911083,4.0055203
55,70.4751,2.0,-1.367396,3.9672236
56,23.791275,10.0,-1.3603998,3.8594043
57,-67.100586,1.0,-1.3554993,3.9810123
58,47.799805,2.0,-1.3880749,4.037865
59,63.25867,6.0,-1.3847779,3.9716792
60,74.88965,1.0,-1.4007215,3.9679704
61,-259.78027,1.0,-1.4060595,3.9621894
62,60.181335,6.0,-1.3678187,3.974973
63,62.470215,2.0,-1.3657621,3.973444
64,-3.28291,3.0,-1.3613541,3.9628634
65,25.769531,1.0,-1.3652903,3.8863575
66,57.696613,3.0,-1.3630316,3.9485073
67,67.188805,8.0,-1.3633454,3.8972752
68,-185.54004,1.0,-1.3761747,4.0125566
69,33.81774,11.0,-1.3560568,3.932317
70,26.49435,5.0,-1.3671095,3.936288
71,-598.3408,1.0,-1.4064822,4.0035753
72,293.86914,1.0,-1.3939143,4.0059423
73,80.38668,4.0,-1.3768301,4.0407476
74,-26.398588,4.0,-1.3809102,4.0067916
75,140.28467,2.0,-1.4119587,3.9542701
76,120.62988,2.0,-1.4065933,4.0067186
77,-177.89062,1.0,-1.3984042,3.9611506
78,91.281105,5.0,-1.3658412,3.9087937
79,-33.588207,7.0,-1.3656073,3.9801369
80,72.40918,1.0,-1.4103546,3.9779274
81,-274.0,1.0,-1.402921,3.919918
82,365.1797,2.0,-1.3966156,3.9409263
83,-159.91992,1.0,-1.3620465,3.988671
84,36.272633,5.0,-1.362365,4.0143213
85,-2.6569262,4.0,-1.3740127,3.962408
86,34.282867,8.0,-1.3619912,3.9296222
87,62.819336,1.0,-1.3637555,3.9959495
88,33.316463,5.0,-1.4092109,3.960498
89,10.436263,14.0,-1.3736107,3.9361832
90,-78.16992,1.0,-1.3731062,3.947874
91,-37.64829,4.0,-1.4039139,3.932981
92,-114.13965,1.0,-1.3629038,3.9179032
93,27.320269,6.0,-1.4050561,3.9352975
94,-266.46973,1.0,-1.3797846,3.9892693
95,67.58292,6.0,-1.4055481,3.9341538
96,8.860363,6.0,-1.3740929,3.964456
97,-88.971504,5.0,-1.3561755,3.8824039
98,120.76781,4.0,-1.3706771,3.9578285
99,-274.28027,1.0,-1.3795316,3.928594
100,464.66016,1.0,-1.3586457,3.9112575
101,26.407408,6.0,-1.369119,3.9685268
102,54.099934,3.0,-1.439244,4.039346
103,88.42041,2.0,-1.3608778,3.8703296
104,217.36035,2.0,-1.3563102,3.909238
105,74.59013,3.0,-1.385709,4.014573
106,-138.25977,1.0,-1.3661796,3.9513116
107,-61.7497,4.0,-1.3784181,3.946546
108,70.992,4.0,-1.3632131,3.9484386
109,-35.660713,5.0,-1.4021719,3.9018257
110,84.91016,2.0,-1.388178,3.9949455
111,-357.75,1.0,-1.3627937,3.953986
112,-27.630093,5.0,-1.4041171,3.9046052
113,40.311092,7.0,-1.3860402,4.019328
114,-141.82031,1.0,-1.4132881,3.9603906
115,43.98791,7.0,-1.420167,3.995964
116,121.66992,1.0,-1.3688656,3.908519
117,111.78906,1.0,-1.3952914,4.01203
