,actual_slope,actual_length,predicted_slope,predicted_length
0,22.491512,4.0,-1.3065245,0.20419493
1,20.9062,8.0,-1.7076775,1.3265457
2,-9.339346,6.0,-0.123014174,0.9260095
3,9.256239,8.0,0.07295952,-0.15695943
4,-11.211081,7.0,-0.34670532,0.7065884
5,9.8412285,13.0,-0.2826026,0.2112139
6,-45.790974,6.0,-0.11351831,0.37612313
7,41.264133,6.0,-0.123696886,0.020200824
8,173.80293,3.0,0.27209243,1.1588188
9,43.73482,9.0,0.32461348,3.592008
10,-5.5614862,17.0,-0.5565001,0.5539659
11,0.57962275,17.0,-0.36929932,1.7687352
12,11.576151,10.0,-3.8174949,1.2327439
13,-114.91992,2.0,-0.89501715,0.70501775
14,27.155832,5.0,-0.29988867,-0.73281384
15,1.3049666,5.0,0.675314,2.380986
16,-4.607682,10.0,0.6580324,2.0157611
17,3.8783884,13.0,-1.7947975,0.1181099
18,-27.58629,8.0,-0.3994605,0.4002462
19,20.694126,7.0,-0.11034371,0.23422873
20,11.268976,11.0,0.1227504,0.50448334
21,22.378483,6.0,0.0657073,0.9075407
22,11.544721,5.0,-0.39188603,0.2877643
23,-4.803942,15.0,-0.90269965,0.5552251
24,-3.6219366,19.0,-0.17389694,0.083542064
25,-16.695868,8.0,0.027693605,0.2578885
26,24.564444,15.0,-0.07419224,0.24228647
27,-4.930147,5.0,0.13702004,0.5140859
28,-16.344067,8.0,0.13476846,0.86671305
29,39.908985,3.0,-0.2415406,0.084727034
30,5.2577696,14.0,0.17188743,1.0851276
31,-1.2962847,6.0,-0.28974065,0.7989323
32,-2.7570312,4.0,-0.08680141,0.34214336
33,-0.4192758,14.0,-0.8691161,0.29165545
34,12.23515,5.0,0.039366923,0.40343794
35,22.127974,8.0,-0.041186534,0.21034937
36,2.5693219,8.0,-0.39176476,0.6964044
37,1.808425,8.0,-0.26080883,0.17544405
38,8.061872,13.0,-0.21015508,0.2759385
39,15.2993,14.0,-0.31049997,0.50105053
40,-0.5577119,15.0,-0.21082512,0.39679682
41,20.824429,5.0,-0.24770518,0.40208912
42,9.238172,13.0,-0.3747688,0.5539073
43,21.348549,15.0,-0.60374975,0.55453986
44,16.637447,14.0,-0.25450093,0.61911005
45,1.3774484,17.0,-0.8559214,0.6832543
46,-4.5557117,14.0,-0.35000002,0.250526
47,14.801595,12.0,-0.23472778,0.20637198
48,-4.4478397,8.0,-0.18976298,0.49631605
49,10.707933,16.0,-0.20727679,0.60545486
50,29.289661,7.0,-0.18360358,0.5015642
51,15.118054,8.0,-0.39538068,0.6512194
52,49.372753,3.0,-0.5515615,0.44472384
53,3.2299805,2.0,-0.44683957,1.3505763
54,57.125,2.0,-0.9152934,0.4375268
55,60.73919,5.0,-0.44555062,2.145542
56,-29.74294,6.0,-1.9835532,1.8376932
57,-160.93388,3.0,-0.009156799,-0.72634715
58,17.907812,3.0,-0.27301407,-2.6132433
59,-23.081564,9.0,1.5696967,3.2045684
60,85.15006,3.0,1.4882762,1.9505723
61,143.15918,1.0,-1.3840818,1.1356925
62,102.43506,2.0,-1.3874958,3.5108
63,54.76299,3.0,-1.4979452,1.5348101
64,15.690137,3.0,-2.1097295,2.6961646
65,-8.284551,8.0,-3.6417203,1.9597847
66,29.172983,6.0,-2.1920018,0.4640484
67,-0.8504266,13.0,-1.2072067,1.7844032
68,183.17969,1.0,-0.37200308,0.50037384
69,23.547497,11.0,0.83878267,3.418829
70,-23.109634,12.0,-1.9115537,0.6808496
