,actual_slope,actual_length,predicted_slope,predicted_length
0,37.91643,7.0,-0.535209,4.542186
1,44.99697,3.0,1.6820377,5.9527445
2,9.431466,5.0,4.106009,5.1833115
3,26.483215,7.0,1.4227288,1.8026991
4,16.76927,12.0,0.06880319,2.1823463
5,1.0359265,12.0,0.02585714,1.8258841
6,26.856148,11.0,0.41452208,1.2164066
7,-196.29004,1.0,-0.6278261,1.9392307
8,26.230917,13.0,-1.1785828,3.4339728
9,11.57612,19.0,-4.143033,0.37606925
10,16.701416,5.0,-5.1715693,1.6950676
11,-61.15496,5.0,4.8603134,3.3068154
12,-31.086426,5.0,0.40389022,2.2714198
13,-17.839777,8.0,-1.0176502,0.47925815
14,90.65898,4.0,-1.5588454,1.8544071
15,15.9391365,7.0,-0.89779216,1.8823833
16,-18.472513,7.0,-0.15297571,1.0268545
17,6.686647,10.0,-0.86669934,3.3417392
18,-0.5297696,8.0,-0.67629707,3.8193066
19,1.9032917,5.0,-0.3117129,0.59049237
20,-95.440765,4.0,0.04304099,0.6300976
21,176.33008,1.0,-0.26814213,1.1142143
22,152.9497,1.0,1.8367004,6.801757
23,35.144817,6.0,-0.2396988,7.9007783
24,31.152792,7.0,3.504691,6.306989
25,13.694999,5.0,1.3565748,12.24663
26,-4.9610314,12.0,5.3127785,6.616716
27,-19.299688,6.0,0.15517335,0.66510546
28,14.145808,4.0,0.11876269,1.6004047
29,29.035103,8.0,-0.40823692,0.2370853
30,22.444355,9.0,0.26657954,0.552529
31,7.083429,21.0,0.09854307,1.5359344
32,-15.935127,9.0,-0.6429588,1.180002
33,22.805614,18.0,-0.16582593,1.3002064
34,13.212337,8.0,0.8592038,0.92846787
35,19.324472,11.0,-1.0204545,1.4179868
36,-64.11752,4.0,1.2543625,0.7956696
37,-62.109863,2.0,0.13415107,3.68778
38,26.11965,10.0,0.6457535,-0.004574299
39,-138.9683,6.0,-1.1682571,2.0542002
40,103.771034,4.0,2.1026275,0.5992756
41,-208.76636,5.0,-0.71424544,1.0511367
42,-750.25,1.0,-1.8646911,-0.7293709
43,430.18994,1.0,11.364534,11.276149
44,-271.06006,1.0,-27.798574,7.9217286
45,-33.56006,1.0,-9.63261,26.615124
46,58.928505,4.0,6.5290565,13.711698
47,-114.22998,1.0,-11.038762,11.540283
48,133.16016,2.0,1.9130478,5.0699396
49,-122.56055,1.0,-0.9704194,2.386427
50,-29.80306,3.0,2.7556617,3.5555153
51,50.35505,5.0,3.5774777,2.231272
52,-25.160156,1.0,-0.672413,3.3215103
53,99.17607,4.0,-0.40370113,2.0841076
54,-29.41504,2.0,-0.07398276,2.6592743
55,70.4751,2.0,0.28158513,4.598487
56,23.791275,10.0,0.09415579,3.4639995
57,-67.100586,1.0,-1.310702,3.9401577
58,47.799805,2.0,2.5346084,3.8530326
59,63.25867,6.0,-0.34895706,2.9605038
60,74.88965,1.0,-1.6366276,0.9191559
61,-259.78027,1.0,1.100228,4.074068
62,60.181335,6.0,-0.4716219,-2.7636073
63,62.470215,2.0,-4.2219505,4.0916038
64,-3.28291,3.0,-4.4557776,7.560083
65,25.769531,1.0,4.9198065,7.4814177
66,57.696613,3.0,0.94776154,4.3664675
67,67.188805,8.0,0.7079703,2.40931
68,-185.54004,1.0,-1.0387118,2.518434
69,33.81774,11.0,7.175355,2.3054452
70,26.49435,5.0,-2.2252843,-0.68593645
71,-598.3408,1.0,-4.3386374,3.9860935
72,293.86914,1.0,4.7532835,9.399233
73,80.38668,4.0,-13.789152,12.159578
74,-26.398588,4.0,-15.203264,14.676573
75,140.28467,2.0,7.02892,20.789127
76,120.62988,2.0,0.14585686,12.300104
77,-177.89062,1.0,-1.1184161,4.956197
78,91.281105,5.0,1.7171596,3.3980842
79,-33.588207,7.0,-3.719387,3.0261712
80,72.40918,1.0,-3.0749598,7.2002106
81,-274.0,1.0,5.6061616,4.0561094
82,365.1797,2.0,-2.1027577,-0.1286501
83,-159.91992,1.0,1.2504994,10.534999
84,36.272633,5.0,-4.7028017,9.735617
85,-2.6569262,4.0,17.886969,15.234724
86,34.282867,8.0,0.5707424,4.589794
87,62.819336,1.0,4.9891043,3.4177155
88,33.316463,5.0,-0.5822403,3.2039711
89,10.436263,14.0,2.9642317,1.2588634
90,-78.16992,1.0,-0.0018428803,2.4343777
91,-37.64829,4.0,0.8156126,0.6525444
92,-114.13965,1.0,-1.2135106,0.062932774
93,27.320269,6.0,-0.9451972,0.97299004
94,-266.46973,1.0,-1.8988726,-1.2184691
95,67.58292,6.0,-4.0881224,5.47132
96,8.860363,6.0,-2.5069098,0.03686714
97,-88.971504,5.0,-3.5413775,11.88236
98,120.76781,4.0,-3.4615853,9.471644
99,-274.28027,1.0,0.41995287,4.4924994
100,464.66016,1.0,0.004440212,5.131076
101,26.407408,6.0,-0.3117485,1.9857296
102,54.099934,3.0,-8.102678,2.7528746
103,88.42041,2.0,12.772964,2.822371
104,217.36035,2.0,7.2005553,18.232302
105,74.59013,3.0,-2.7987015,5.6892233
106,-138.25977,1.0,0.6082266,13.970781
107,-61.7497,4.0,7.2694383,11.272911
108,70.992,4.0,-1.5482202,10.729518
109,-35.660713,5.0,0.2686812,2.3205228
110,84.91016,2.0,0.32880074,1.8637425
111,-357.75,1.0,-1.5458091,4.5307264
112,-27.630093,5.0,0.7731002,2.4581602
113,40.311092,7.0,-3.528228,-0.15471229
114,-141.82031,1.0,-10.241827,7.2206945
115,43.98791,7.0,3.7790234,9.675823
116,121.66992,1.0,-2.3330617,-1.8779294
117,111.78906,1.0,-0.6235087,6.363634
